,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.619,0.8310062,0.108333334,0.009135802,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.85,1801.0,0.2001111,0.91,2109.0,0.23433334,0.9,612.0,0.068,0.78,1206.0,0.134,0.75,453.0,0.050333332,0.0,83.0,0.0092222225,0.0,12.0,0.0013333333,0.0,7.0,0.00077777775
2,0.83576936,0.85,0.0,0.648,0.93572694,0.10885185,0.045358025,1.0,0.0,0.0,1.0,2467.0,0.27411112,0.91,1790.0,0.19888888,0.97,2118.0,0.23533334,0.93,635.0,0.07055555,0.77,1222.0,0.13577777,0.89,481.0,0.053444445,0.01,83.0,0.0092222225,0.0,18.0,0.002,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.716,0.9517952,0.10888889,0.060469136,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.9,1817.0,0.20188889,0.95,2097.0,0.233,0.95,614.0,0.068222225,0.8,1230.0,0.13666667,0.84,483.0,0.053666666,0.72,85.0,0.009444444,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
6,0.83576936,0.85,0.0,0.729,0.95988476,0.10841975,0.07145679,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.89,1759.0,0.19544445,0.96,2125.0,0.2361111,0.96,627.0,0.06966667,0.83,1219.0,0.13544445,0.88,464.0,0.051555555,0.77,81.0,0.009,0.0,23.0,0.0025555557,0.0,3.0,0.00033333333
8,0.83576936,0.85,0.0,0.735,0.9636525,0.10909876,0.07867901,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.9,1800.0,0.2,0.96,2115.0,0.235,0.95,630.0,0.07,0.83,1215.0,0.135,0.85,495.0,0.055,0.86,84.0,0.009333333,0.0,25.0,0.0027777778,0.0,3.0,0.00033333333
10,0.83576936,0.85,0.0,0.737,0.96764183,0.109728396,0.08338272,1.0,0.0,0.0,1.0,2499.0,0.27766666,0.92,1811.0,0.20122223,0.96,2115.0,0.235,0.94,624.0,0.06933333,0.84,1232.0,0.13688889,0.88,492.0,0.05466667,0.83,88.0,0.009777778,0.0,20.0,0.0022222223,0.0,7.0,0.00077777775
12,0.83576936,0.85,0.0,0.744,0.9708555,0.10858025,0.086753085,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1787.0,0.19855556,0.96,2115.0,0.235,0.94,615.0,0.068333335,0.85,1216.0,0.13511111,0.9,472.0,0.052444443,0.88,80.0,0.008888889,0.0,15.0,0.0016666667,0.0,4.0,0.00044444445
14,0.83576936,0.85,0.0,0.743,0.97418,0.10927161,0.0901605,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.92,1792.0,0.1991111,0.96,2142.0,0.238,0.96,611.0,0.067888886,0.85,1252.0,0.13911112,0.86,483.0,0.053666666,0.88,88.0,0.009777778,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
16,0.83576936,0.85,0.0,0.746,0.97650707,0.10935803,0.09267901,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.92,1781.0,0.1978889,0.95,2138.0,0.23755555,0.94,623.0,0.06922222,0.88,1223.0,0.13588889,0.88,490.0,0.054444443,0.89,87.0,0.009666666,0.0,16.0,0.0017777778,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.749,0.978945,0.10966667,0.09474074,1.0,0.0,0.0,1.0,2497.0,0.27744445,0.92,1792.0,0.1991111,0.96,2128.0,0.23644444,0.96,632.0,0.07022222,0.86,1241.0,0.1378889,0.91,475.0,0.05277778,0.88,92.0,0.010222223,0.0,21.0,0.0023333333,0.0,5.0,0.00055555557
