,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.572,0.86153436,0.027845638,0.004785235,0.93,0.0,0.0,0.95,2175.0,0.05838926,0.85,1658.0,0.044510067,0.13,315.0,0.008456375,0.0,1.0,2.6845637e-05
2,0.6266542,0.73,0.0,0.584,0.88707083,0.02814094,0.010046979,0.98,0.0,0.0,0.92,2207.0,0.05924832,0.79,1675.0,0.044966444,0.23,309.0,0.008295302,0.0,2.0,5.3691274e-05
4,0.6266542,0.73,0.0,0.578,0.89737123,0.02752349,0.0127852345,0.97,0.0,0.0,0.94,2131.0,0.057208054,0.77,1664.0,0.04467114,0.21,305.0,0.00818792,0.0,1.0,2.6845637e-05
6,0.6266542,0.73,0.0,0.626,0.90115345,0.028040268,0.014543625,0.95,0.0,0.0,0.92,2183.0,0.058604028,0.95,1671.0,0.04485906,0.31,323.0,0.008671141,0.0,1.0,2.6845637e-05
8,0.6266542,0.73,0.40006748,0.558,0.9072425,0.028053692,0.014416107,0.99,0.0,0.0,0.79,2165.0,0.058120806,0.39,1689.0,0.04534228,0.56,324.0,0.008697987,0.06,2.0,5.3691274e-05
10,0.6266542,0.73,0.4780322,0.672,0.91008586,0.02785906,0.015208053,0.98,0.0,0.0,0.9,2176.0,0.058416106,0.89,1661.0,0.044590604,0.53,314.0,0.00842953,0.06,0.0,0.0
12,0.6266542,0.73,0.45294288,0.656,0.9145118,0.027825503,0.016449664,0.98,0.0,0.0,0.86,2144.0,0.057557046,0.87,1680.0,0.04510067,0.52,321.0,0.00861745,0.05,1.0,2.6845637e-05
14,0.6266542,0.73,0.5223489,0.698,0.917838,0.028456375,0.01724161,0.96,0.0,0.0,0.97,2171.0,0.05828188,0.9,1720.0,0.046174496,0.58,347.0,0.009315437,0.08,2.0,5.3691274e-05
16,0.6266542,0.73,0.3745,0.608,0.9216202,0.02842282,0.01728859,0.98,0.0,0.0,0.96,2197.0,0.058979865,0.87,1699.0,0.045610737,0.18,339.0,0.009100671,0.05,0.0,0.0
18,0.6266542,0.73,0.6204391,0.69,0.92296135,0.027892618,0.018697986,0.97,0.0,0.0,0.97,2170.0,0.05825503,0.77,1665.0,0.044697985,0.47,319.0,0.008563759,0.27,2.0,5.3691274e-05
20,0.6266542,0.73,0.55527973,0.686,0.9278165,0.028456375,0.019355705,0.93,0.0,0.0,0.95,2185.0,0.058657717,0.97,1727.0,0.046362415,0.44,326.0,0.008751678,0.14,2.0,5.3691274e-05
22,0.6266542,0.73,0.67337817,0.722,0.9283262,0.028201342,0.020590603,0.96,0.0,0.0,0.95,2192.0,0.05884564,0.85,1693.0,0.045449663,0.47,317.0,0.008510067,0.38,0.0,0.0
24,0.6266542,0.73,0.5054268,0.694,0.9314646,0.027791947,0.021268457,0.97,0.0,0.0,0.96,2156.0,0.057879195,0.92,1675.0,0.044966444,0.55,307.0,0.008241611,0.07,3.0,8.053691e-05
26,0.6266542,0.73,0.52916807,0.664,0.93422747,0.027704697,0.022644294,0.96,0.0,0.0,0.94,2148.0,0.057664428,0.76,1664.0,0.04467114,0.55,313.0,0.008402685,0.11,3.0,8.053691e-05
28,0.6266542,0.73,0.61955655,0.672,0.93551505,0.028013423,0.022744967,0.97,0.0,0.0,0.97,2184.0,0.058630873,0.63,1654.0,0.044402685,0.44,336.0,0.009020134,0.35,0.0,0.0
30,0.6266542,0.73,0.58660674,0.672,0.9381438,0.028201342,0.023449665,0.97,0.0,0.0,0.96,2189.0,0.058765102,0.74,1686.0,0.045261744,0.48,326.0,0.008751678,0.21,1.0,2.6845637e-05
32,0.6266542,0.73,0.4933083,0.658,0.9374732,0.027791947,0.023583893,0.97,0.0,0.0,0.89,2147.0,0.057637583,0.94,1682.0,0.045154363,0.4,311.0,0.008348993,0.09,1.0,2.6845637e-05
34,0.6266542,0.73,0.6489105,0.696,0.9398605,0.028637584,0.025791947,0.97,0.0,0.0,0.77,2233.0,0.05994631,0.79,1700.0,0.045637585,0.65,331.0,0.008885906,0.3,3.0,8.053691e-05
36,0.6266542,0.73,0.6275658,0.696,0.94348174,0.027932886,0.026234899,0.97,0.0,0.0,0.86,2159.0,0.05795973,0.88,1684.0,0.045208056,0.51,317.0,0.008510067,0.26,2.0,5.3691274e-05
38,0.6266542,0.73,0.7213539,0.762,0.9442328,0.027832216,0.026516778,0.97,0.0,0.0,0.92,2156.0,0.057879195,0.92,1664.0,0.04467114,0.61,326.0,0.008751678,0.39,1.0,2.6845637e-05
40,0.6266542,0.73,0.6277052,0.714,0.94358903,0.02791275,0.026617449,0.97,0.0,0.0,0.83,2164.0,0.05809396,0.89,1682.0,0.045154363,0.68,312.0,0.008375839,0.2,1.0,2.6845637e-05
42,0.6266542,0.73,0.6420961,0.73,0.947559,0.028154362,0.027295303,0.97,0.0,0.0,0.91,2205.0,0.059194632,0.92,1661.0,0.044590604,0.64,327.0,0.008778524,0.21,2.0,5.3691274e-05
44,0.6266542,0.73,0.71194017,0.762,0.94930255,0.027966443,0.028939597,0.97,0.0,0.0,0.91,2188.0,0.058738254,0.91,1679.0,0.045073826,0.69,299.0,0.008026846,0.33,1.0,2.6845637e-05
46,0.6266542,0.73,0.65455586,0.714,0.9482028,0.028020134,0.02885906,0.96,0.0,0.0,0.97,2163.0,0.058067113,0.85,1673.0,0.04491275,0.46,337.0,0.00904698,0.33,2.0,5.3691274e-05
48,0.6266542,0.73,0.6645891,0.726,0.9501073,0.028087249,0.030664429,0.96,0.0,0.0,0.95,2168.0,0.058201343,0.86,1692.0,0.04542282,0.57,324.0,0.008697987,0.29,1.0,2.6845637e-05
50,0.6266542,0.73,0.7366081,0.758,0.95252144,0.028026845,0.02961745,0.95,0.0,0.0,0.94,2179.0,0.058496643,0.79,1698.0,0.045583893,0.58,298.0,0.008,0.53,1.0,2.6845637e-05
52,0.6266542,0.73,0.60898715,0.704,0.95238733,0.028127518,0.030785235,0.96,0.0,0.0,0.91,2162.0,0.05804027,0.94,1710.0,0.04590604,0.51,318.0,0.0085369125,0.2,1.0,2.6845637e-05
54,0.6266542,0.73,0.6835431,0.724,0.9552307,0.02790604,0.030375838,0.96,0.0,0.0,0.94,2178.0,0.0584698,0.8,1658.0,0.044510067,0.53,320.0,0.008590604,0.39,2.0,5.3691274e-05
56,0.6266542,0.73,0.72686934,0.748,0.9556062,0.02795302,0.0327047,0.97,0.0,0.0,0.88,2194.0,0.058899328,0.77,1634.0,0.04386577,0.63,336.0,0.009020134,0.49,1.0,2.6845637e-05
58,0.6266542,0.73,0.53861785,0.688,0.9541309,0.02819463,0.032,0.97,0.0,0.0,0.89,2212.0,0.05938255,0.89,1675.0,0.044966444,0.59,312.0,0.008375839,0.1,2.0,5.3691274e-05
