,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.611,0.8352172,0.09440741,0.0023580247,1.0,0.0,0.0,0.99,2346.0,0.26066667,0.84,1596.0,0.17733334,0.93,1820.0,0.20222223,0.94,502.0,0.055777777,0.72,975.0,0.108333334,0.69,354.0,0.039333332,0.0,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.636,0.93439716,0.09518518,0.020160494,1.0,0.0,0.0,0.99,2328.0,0.25866666,0.93,1617.0,0.17966667,0.97,1864.0,0.2071111,0.93,512.0,0.05688889,0.71,954.0,0.106,0.83,373.0,0.041444443,0.0,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.639,0.94625443,0.09496296,0.032901235,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.89,1594.0,0.1771111,0.96,1840.0,0.20444444,0.94,495.0,0.055,0.8,1006.0,0.111777775,0.8,371.0,0.041222222,0.0,51.0,0.0056666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.696,0.9544548,0.09508642,0.04145679,1.0,0.0,0.0,0.99,2349.0,0.261,0.88,1595.0,0.17722222,0.97,1862.0,0.20688888,0.95,498.0,0.055333335,0.81,972.0,0.108,0.84,358.0,0.039777778,0.52,64.0,0.007111111,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.726,0.9640958,0.09480247,0.047580246,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.92,1619.0,0.17988889,0.97,1832.0,0.20355555,0.94,489.0,0.054333333,0.82,992.0,0.11022222,0.86,364.0,0.040444445,0.75,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.726,0.96708775,0.09508642,0.05462963,1.0,0.0,0.0,1.0,2321.0,0.25788888,0.93,1592.0,0.17688888,0.97,1878.0,0.20866667,0.94,522.0,0.058,0.82,985.0,0.10944445,0.84,344.0,0.038222224,0.76,59.0,0.0065555554,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.74,0.9708555,0.09425926,0.060197532,1.0,0.0,0.0,0.99,2304.0,0.256,0.92,1610.0,0.17888889,0.96,1831.0,0.20344445,0.94,506.0,0.056222223,0.84,982.0,0.10911111,0.88,347.0,0.038555555,0.87,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.74,0.9730718,0.09545679,0.064358026,1.0,0.0,0.0,1.0,2340.0,0.26,0.93,1613.0,0.17922223,0.97,1874.0,0.20822223,0.97,504.0,0.056,0.86,989.0,0.10988889,0.85,347.0,0.038555555,0.82,64.0,0.007111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.745,0.9749557,0.09525926,0.06695062,1.0,0.0,0.0,0.99,2353.0,0.26144445,0.91,1610.0,0.17888889,0.96,1848.0,0.20533334,0.94,496.0,0.05511111,0.91,985.0,0.10944445,0.86,355.0,0.039444443,0.88,65.0,0.007222222,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.748,0.97750443,0.09451852,0.06976543,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.92,1590.0,0.17666666,0.97,1819.0,0.20211111,0.96,483.0,0.053666666,0.9,998.0,0.11088889,0.85,372.0,0.041333333,0.88,56.0,0.006222222,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
