,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.498,0.77382535,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,14.0,0.0015555555,0.94,1.0,0.00011111111,0.91,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.667,0.9169991,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,12.0,0.0013333333,0.96,0.0,0.0,0.91,0.0,0.0,0.64,0.0,0.0,0.86,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.716,0.9472518,0.00025925925,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,20.0,0.0022222223,0.95,1.0,0.00011111111,0.93,0.0,0.0,0.79,0.0,0.0,0.85,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.711,0.9575576,0.0001728395,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,13.0,0.0014444444,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.79,0.0,0.0,0.77,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.727,0.96332,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.88,16.0,0.0017777778,0.96,2.0,0.00022222222,0.93,0.0,0.0,0.78,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.728,0.9674202,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,17.0,0.0018888889,0.97,0.0,0.0,0.93,0.0,0.0,0.81,0.0,0.0,0.88,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.741,0.97207445,0.00012345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,9.0,0.001,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.97418,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,12.0,0.0013333333,0.97,0.0,0.0,0.93,0.0,0.0,0.85,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.747,0.9772828,0.0002962963,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,23.0,0.0025555557,0.94,1.0,0.00011111111,0.93,0.0,0.0,0.9,0.0,0.0,0.91,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.745,0.9782801,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,15.0,0.0016666667,0.97,4.0,0.00044444445,0.93,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.749,0.9794991,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.92,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.767,0.98138297,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,11.0,0.0012222222,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.792,0.9840425,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,16.0,0.0017777778,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.87,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.804,0.98703456,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.9,0.0,0.0,0.91,0.0,0.0,0.87,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.801,0.9880319,0.00013580247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,9.0,0.001,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.75580776,0.813,0.9896942,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,11.0,0.0012222222,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.44,0.0,0.0,0.25,0.0,0.0
32,0.83576936,0.85,0.80221695,0.832,0.99113476,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.97,2.0,0.00022222222,0.92,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.84,0.0,0.0,0.47,0.0,0.0,0.44,0.0,0.0
34,0.83576936,0.85,0.8380755,0.854,0.9936835,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,16.0,0.0017777778,0.97,2.0,0.00022222222,0.92,0.0,0.0,0.89,0.0,0.0,0.87,0.0,0.0,0.81,0.0,0.0,0.57,0.0,0.0,0.57,0.0,0.0
36,0.83576936,0.85,0.8153071,0.84,0.9943484,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,14.0,0.0015555555,0.97,3.0,0.00033333333,0.92,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.5,0.0,0.0,0.48,0.0,0.0
38,0.83576936,0.85,0.83484685,0.854,0.9955674,0.00016049383,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.93,13.0,0.0014444444,0.97,0.0,0.0,0.92,0.0,0.0,0.87,0.0,0.0,0.88,0.0,0.0,0.83,0.0,0.0,0.7,0.0,0.0,0.45,0.0,0.0
40,0.83576936,0.85,0.8398381,0.856,0.99601066,0.00013580247,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,10.0,0.0011111111,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.85,0.0,0.0,0.53,0.0,0.0,0.61,0.0,0.0
42,0.83576936,0.85,0.8569769,0.868,0.9963431,0.0001728395,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,13.0,0.0014444444,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.64,0.0,0.0,0.61,0.0,0.0
44,0.83576936,0.85,0.8280286,0.847,0.99678636,0.00028395062,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.89,20.0,0.0022222223,0.97,3.0,0.00033333333,0.92,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.53,0.0,0.0,0.54,0.0,0.0
46,0.83576936,0.85,0.8279289,0.847,0.99734044,0.0001728395,2.4691359e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.91,13.0,0.0014444444,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.89,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.52,0.0,0.0,0.55,0.0,0.0
