,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.622,0.8260195,0.108222224,0.009419753,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.87,1787.0,0.19855556,0.91,2103.0,0.23366667,0.93,615.0,0.068333335,0.73,1229.0,0.13655555,0.78,462.0,0.051333334,0.0,87.0,0.009666666,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
2,0.83576936,0.85,0.0,0.637,0.93528366,0.10918518,0.04393827,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.9,1802.0,0.20022222,0.94,2107.0,0.23411112,0.95,625.0,0.06944445,0.74,1242.0,0.138,0.84,474.0,0.052666668,0.0,77.0,0.008555556,0.0,16.0,0.0017777778,0.0,9.0,0.001
4,0.83576936,0.85,0.0,0.642,0.94636524,0.10880247,0.06088889,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.89,1786.0,0.19844444,0.93,2094.0,0.23266667,0.96,641.0,0.07122222,0.81,1234.0,0.13711111,0.83,470.0,0.052222222,0.0,80.0,0.008888889,0.0,15.0,0.0016666667,0.0,2.0,0.00022222222
6,0.83576936,0.85,0.0,0.709,0.95644945,0.10851852,0.06902469,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.88,1782.0,0.198,0.95,2108.0,0.23422222,0.96,609.0,0.067666665,0.81,1248.0,0.13866666,0.83,461.0,0.051222224,0.66,83.0,0.0092222225,0.0,20.0,0.0022222223,0.0,3.0,0.00033333333
8,0.83576936,0.85,0.0,0.729,0.96476066,0.10834568,0.07653087,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.92,1757.0,0.19522223,0.93,2131.0,0.23677778,0.95,625.0,0.06944445,0.83,1227.0,0.13633333,0.89,459.0,0.051,0.77,81.0,0.009,0.0,24.0,0.0026666666,0.0,7.0,0.00077777775
10,0.83576936,0.85,0.0,0.725,0.967531,0.108975306,0.08340741,1.0,0.0,0.0,1.0,2504.0,0.27822223,0.92,1788.0,0.19866666,0.96,2112.0,0.23466666,0.95,608.0,0.067555554,0.81,1227.0,0.13633333,0.85,479.0,0.05322222,0.76,85.0,0.009444444,0.0,18.0,0.002,0.0,6.0,0.00066666666
12,0.83576936,0.85,0.0,0.736,0.97063386,0.108753085,0.087283954,1.0,0.0,0.0,1.0,2497.0,0.27744445,0.92,1816.0,0.20177777,0.94,2079.0,0.231,0.94,617.0,0.068555556,0.82,1226.0,0.13622223,0.91,454.0,0.050444443,0.83,94.0,0.010444445,0.0,19.0,0.002111111,0.0,7.0,0.00077777775
14,0.83576936,0.85,0.0,0.738,0.9730718,0.10874074,0.090049386,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.92,1800.0,0.2,0.96,2092.0,0.23244445,0.95,627.0,0.06966667,0.84,1216.0,0.13511111,0.89,483.0,0.053666666,0.82,88.0,0.009777778,0.0,21.0,0.0023333333,0.0,9.0,0.001
16,0.83576936,0.85,0.0,0.744,0.97661793,0.10880247,0.09332099,1.0,0.0,0.0,1.0,2501.0,0.2778889,0.92,1771.0,0.19677778,0.93,2105.0,0.2338889,0.94,625.0,0.06944445,0.89,1236.0,0.13733333,0.91,479.0,0.05322222,0.85,78.0,0.008666666,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
18,0.83576936,0.85,0.0,0.743,0.9778369,0.109592594,0.094395064,1.0,0.0,0.0,1.0,2493.0,0.277,0.92,1798.0,0.19977778,0.94,2115.0,0.235,0.95,621.0,0.069,0.85,1260.0,0.14,0.9,486.0,0.054,0.87,78.0,0.008666666,0.0,21.0,0.0023333333,0.0,5.0,0.00055555557
20,0.83576936,0.85,0.0,0.741,0.9796099,0.10944445,0.097222224,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.92,1806.0,0.20066667,0.96,2113.0,0.23477778,0.94,625.0,0.06944445,0.86,1242.0,0.138,0.87,488.0,0.054222222,0.86,84.0,0.009333333,0.0,15.0,0.0016666667,0.0,5.0,0.00055555557
22,0.83576936,0.85,0.0,0.741,0.9802748,0.10779012,0.09807407,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.92,1790.0,0.19888888,0.94,2092.0,0.23244445,0.94,623.0,0.06922222,0.86,1213.0,0.13477778,0.89,448.0,0.049777776,0.86,77.0,0.008555556,0.0,13.0,0.0014444444,0.0,5.0,0.00055555557
24,0.83576936,0.85,0.0,0.744,0.98193705,0.10851852,0.09954321,1.0,0.0,0.0,1.0,2502.0,0.278,0.93,1794.0,0.19933334,0.95,2077.0,0.23077779,0.96,612.0,0.068,0.86,1210.0,0.13444445,0.88,474.0,0.052666668,0.86,97.0,0.010777778,0.0,18.0,0.002,0.0,6.0,0.00066666666
26,0.83576936,0.85,0.0,0.749,0.98271275,0.10818519,0.100753084,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.93,1779.0,0.19766666,0.95,2097.0,0.233,0.94,609.0,0.067666665,0.89,1221.0,0.13566667,0.91,463.0,0.051444445,0.87,81.0,0.009,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
28,0.83576936,0.85,0.0,0.743,0.98271275,0.10933334,0.1034321,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.93,1806.0,0.20066667,0.95,2100.0,0.23333333,0.94,644.0,0.071555555,0.88,1260.0,0.14,0.88,466.0,0.051777776,0.85,87.0,0.009666666,0.0,17.0,0.0018888889,0.0,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.741,0.9837101,0.10995062,0.10451852,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.9,1789.0,0.19877778,0.95,2155.0,0.23944445,0.95,638.0,0.07088889,0.85,1255.0,0.13944444,0.9,484.0,0.053777777,0.86,79.0,0.008777778,0.0,9.0,0.001,0.0,3.0,0.00033333333
32,0.83576936,0.85,0.0,0.744,0.9837101,0.10948148,0.105703704,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.93,1800.0,0.2,0.95,2129.0,0.23655556,0.94,618.0,0.06866667,0.9,1247.0,0.13855556,0.86,464.0,0.051555555,0.86,98.0,0.0108888885,0.0,20.0,0.0022222223,0.0,3.0,0.00033333333
34,0.83576936,0.85,0.0,0.741,0.9845966,0.10938272,0.10675309,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.9,1780.0,0.19777778,0.95,2122.0,0.23577778,0.94,624.0,0.06933333,0.91,1251.0,0.139,0.87,479.0,0.05322222,0.84,87.0,0.009666666,0.0,24.0,0.0026666666,0.0,6.0,0.00066666666
36,0.83576936,0.85,0.0,0.742,0.9849291,0.10850617,0.10724691,1.0,0.0,0.0,1.0,2475.0,0.275,0.9,1828.0,0.20311111,0.95,2080.0,0.23111111,0.94,608.0,0.067555554,0.89,1227.0,0.13633333,0.88,461.0,0.051222224,0.86,86.0,0.009555556,0.0,20.0,0.0022222223,0.0,4.0,0.00044444445
38,0.83576936,0.85,0.0,0.743,0.9851507,0.108666666,0.10850617,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.92,1797.0,0.19966666,0.95,2125.0,0.2361111,0.95,609.0,0.067666665,0.91,1237.0,0.13744445,0.84,468.0,0.052,0.85,90.0,0.01,0.0,13.0,0.0014444444,0.01,4.0,0.00044444445
40,0.83576936,0.85,0.704865,0.788,0.98747784,0.108950615,0.105901234,1.0,0.0,0.0,1.0,2484.0,0.276,0.93,1804.0,0.20044445,0.95,2089.0,0.23211111,0.94,630.0,0.07,0.86,1261.0,0.14011112,0.87,459.0,0.051,0.84,75.0,0.008333334,0.2,19.0,0.002111111,0.29,4.0,0.00044444445
42,0.83576936,0.85,0.78869444,0.825,0.99102396,0.10879012,0.10562963,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.92,1805.0,0.20055556,0.95,2087.0,0.23188889,0.92,620.0,0.06888889,0.87,1226.0,0.13622223,0.9,474.0,0.052666668,0.86,85.0,0.009444444,0.43,13.0,0.0014444444,0.4,2.0,0.00022222222
44,0.83576936,0.85,0.78848046,0.825,0.9936835,0.108530864,0.10839506,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.91,1800.0,0.2,0.95,2095.0,0.23277777,0.93,618.0,0.06866667,0.9,1224.0,0.136,0.88,474.0,0.052666668,0.85,80.0,0.008888889,0.44,16.0,0.0017777778,0.39,3.0,0.00033333333
46,0.83576936,0.85,0.7786181,0.819,0.99457,0.10891358,0.11095062,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.92,1799.0,0.19988889,0.95,2093.0,0.23255555,0.93,625.0,0.06944445,0.88,1239.0,0.13766667,0.86,486.0,0.054,0.86,85.0,0.009444444,0.43,17.0,0.0018888889,0.36,5.0,0.00055555557
48,0.83576936,0.85,0.8064116,0.835,0.9956782,0.10925926,0.112753086,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.89,1760.0,0.19555555,0.95,2179.0,0.24211112,0.94,625.0,0.06944445,0.89,1234.0,0.13711111,0.86,485.0,0.053888887,0.86,76.0,0.008444444,0.57,23.0,0.0025555557,0.39,6.0,0.00066666666
50,0.83576936,0.85,0.81117636,0.841,0.99612147,0.109419756,0.11512346,1.0,0.0,0.0,1.0,2484.0,0.276,0.93,1810.0,0.20111111,0.95,2132.0,0.23688889,0.93,634.0,0.07044444,0.92,1219.0,0.13544445,0.89,477.0,0.053,0.86,82.0,0.009111111,0.52,17.0,0.0018888889,0.41,8.0,0.0008888889
52,0.83576936,0.85,0.8300672,0.848,0.99612147,0.10940741,0.115666665,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.91,1815.0,0.20166667,0.95,2105.0,0.2338889,0.93,632.0,0.07022222,0.87,1222.0,0.13577777,0.88,504.0,0.056,0.85,86.0,0.009555556,0.56,19.0,0.002111111,0.53,3.0,0.00033333333
54,0.83576936,0.85,0.83224094,0.851,0.99678636,0.10901234,0.116617285,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.9,1809.0,0.201,0.95,2094.0,0.23266667,0.93,652.0,0.07244445,0.91,1203.0,0.13366666,0.89,483.0,0.053666666,0.85,81.0,0.009,0.52,15.0,0.0016666667,0.56,6.0,0.00066666666
56,0.83576936,0.85,0.8290073,0.847,0.99689716,0.108641975,0.11783951,1.0,0.0,0.0,1.0,2475.0,0.275,0.91,1786.0,0.19844444,0.95,2102.0,0.23355556,0.93,613.0,0.068111114,0.87,1250.0,0.1388889,0.87,473.0,0.052555557,0.85,82.0,0.009111111,0.57,15.0,0.0016666667,0.52,4.0,0.00044444445
