,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.382,0.7970225,0.16965906,0.098743625,0.98,28272.0,0.75897986,0.91,1779.0,0.04775839,0.02,1326.0,0.035597317,0.0,222.0,0.0059597315,0.0,0.0,0.0
2,-4643.93,0.6266542,0.73,0.0,0.49,0.8374329,0.16978523,0.09674899,0.99,56559.0,0.7591812,0.86,3578.0,0.048026845,0.56,2666.0,0.035785235,0.04,441.0,0.005919463,0.0,1.0,1.34228185e-05
1,-4641.7783,0.6266542,0.73,0.6670358,0.69,0.8902897,0.022295302,0.004147651,0.87,0.0,0.0,0.89,1801.0,0.048348993,0.44,1318.0,0.03538255,0.57,202.0,0.005422819,0.68,1.0,2.6845637e-05
2,-4640.0527,0.6266542,0.73,0.22695275,0.566,0.89468884,0.022275168,0.0048758388,0.98,0.0,0.0,0.96,3603.0,0.048362415,0.8,2617.0,0.035127517,0.08,417.0,0.0055973153,0.01,1.0,1.34228185e-05
3,-4637.042,0.6266542,0.73,0.0,0.63,0.89748746,0.022389261,0.0054161074,0.98,0.0,0.0,0.94,5427.0,0.04856376,0.88,3951.0,0.035355706,0.35,629.0,0.005628635,0.0,1.0,8.948546e-06
4,-4642.4204,0.6266542,0.73,0.0,0.606,0.9003219,0.022441275,0.005728188,0.93,0.0,0.0,0.96,7247.0,0.048637584,0.95,5285.0,0.0354698,0.19,842.0,0.005651007,0.0,1.0,6.7114092e-06
5,-4637.9326,0.6266542,0.73,0.52002954,0.612,0.9028541,0.022456376,0.0060523488,0.99,0.0,0.0,0.82,9054.0,0.04861208,0.61,6623.0,0.035559732,0.48,1052.0,0.005648322,0.16,1.0,5.3691274e-06
6,-4647.0273,0.6266542,0.73,0.58252406,0.68,0.90491325,0.022456376,0.006393736,0.97,0.0,0.0,0.92,10851.0,0.048550334,0.86,7953.0,0.03558389,0.46,1270.0,0.005682327,0.19,2.0,8.948546e-06
7,-4647.8667,0.6266542,0.73,0.56802076,0.684,0.90695506,0.022466922,0.006872483,0.95,0.0,0.0,0.95,12657.0,0.04854075,0.91,9288.0,0.035620324,0.45,1486.0,0.0056989454,0.16,2.0,7.670182e-06
8,-4640.5283,0.6266542,0.73,0.5526905,0.682,0.9091537,0.022467282,0.0072768456,0.98,0.0,0.0,0.92,14458.0,0.04851678,0.88,10614.0,0.03561745,0.5,1706.0,0.0057248324,0.13,3.0,1.0067114e-05
9,-4633.881,0.6266542,0.73,0.0,0.628,0.9109889,0.022456376,0.0075920955,0.97,0.0,0.0,0.93,16266.0,0.048519015,0.94,11935.0,0.035600297,0.3,1909.0,0.005694258,0.0,4.0,1.19313945e-05
10,-4641.5166,0.6266542,0.73,0.5136802,0.654,0.9127334,0.022449665,0.0080040265,0.97,0.0,0.0,0.97,18076.0,0.048526175,0.86,13262.0,0.035602685,0.34,2108.0,0.0056590606,0.13,4.0,1.0738255e-05
11,-4643.455,0.6266542,0.73,0.5345361,0.672,0.9142655,0.02243624,0.0083880415,0.94,0.0,0.0,0.96,19884.0,0.04852715,0.93,14556.0,0.0355241,0.4,2329.0,0.0056839534,0.13,4.0,9.7620505e-06
12,-4638.3115,0.6266542,0.73,0.6863373,0.732,0.9157837,0.022456376,0.008796421,0.95,0.0,0.0,0.94,21703.0,0.048552573,0.88,15886.0,0.03553915,0.51,2559.0,0.0057248324,0.38,4.0,8.948546e-06
13,-4639.791,0.6266542,0.73,0.0,0.67,0.9174315,0.02245018,0.009156427,0.96,0.0,0.0,0.86,23491.0,0.048510067,0.93,17221.0,0.03556221,0.6,2770.0,0.005720186,0.0,4.0,8.260196e-06
14,-4646.96,0.6266542,0.73,0.5832506,0.676,0.91882473,0.022456376,0.009596357,0.96,0.0,0.0,0.93,25299.0,0.048511986,0.75,18553.0,0.03557622,0.56,2987.0,0.0057277083,0.18,5.0,9.587728e-06
15,-4640.051,0.6266542,0.73,0.6816126,0.72,0.92014307,0.022452796,0.010010738,0.95,0.0,0.0,0.95,27095.0,0.04849217,0.76,19877.0,0.03557405,0.55,3205.0,0.005736018,0.39,5.0,8.948546e-06
16,-4638.878,0.6266542,0.73,0.6834139,0.706,0.9214475,0.022459311,0.010357383,0.97,0.0,0.0,0.74,28904.0,0.048496645,0.7,21214.0,0.03559396,0.69,3419.0,0.0057365773,0.43,6.0,1.0067114e-05
