,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.473,0.77903366,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,17.0,0.0018888889,0.93,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.614,0.9105718,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,17.0,0.0018888889,0.98,1.0,0.00011111111,0.93,0.0,0.0,0.61,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.685,0.9412677,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,13.0,0.0014444444,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.75,0.0,0.0,0.76,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.709,0.95622784,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.88,16.0,0.0017777778,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.79,0.0,0.0,0.8,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.728,0.9629876,0.00011111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,8.0,0.0008888889,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.77,0.0,0.0,0.86,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.723,0.9683067,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.78,0.0,0.0,0.86,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.738,0.97107714,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,15.0,0.0016666667,0.97,3.0,0.00033333333,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.9746232,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,11.0,0.0012222222,0.97,2.0,0.00022222222,0.95,0.0,0.0,0.86,0.0,0.0,0.87,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.75,0.97672874,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,17.0,0.0018888889,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.9,0.0,0.0,0.89,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.749,0.9781693,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.752,0.9794991,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,17.0,0.0018888889,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.748,0.9806073,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.748,0.98138297,0.00025925925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,19.0,0.002111111,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
26,0.83576936,0.85,0.0,0.783,0.9847075,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,12.0,0.0013333333,0.97,0.0,0.0,0.93,0.0,0.0,0.89,0.0,0.0,0.94,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0
28,0.83576936,0.85,0.0,0.798,0.9864805,0.00013580247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,10.0,0.0011111111,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.91,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0
30,0.83576936,0.85,0.0,0.803,0.9881427,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,14.0,0.0015555555,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
32,0.83576936,0.85,0.61874485,0.798,0.9889184,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.03,0.0,0.0,0.48,0.0,0.0
34,0.83576936,0.85,0.82061124,0.848,0.9914672,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,13.0,0.0014444444,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.84,0.0,0.0,0.38,0.0,0.0,0.66,0.0,0.0
36,0.83576936,0.85,0.78631634,0.823,0.9941268,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,11.0,0.0012222222,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.38,0.0,0.0,0.45,0.0,0.0
38,0.83576936,0.85,0.81985545,0.842,0.995789,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.85,0.0,0.0,0.9,0.0,0.0,0.83,0.0,0.0,0.56,0.0,0.0,0.47,0.0,0.0
40,0.83576936,0.85,0.83420336,0.852,0.99612147,0.00013580247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,11.0,0.0012222222,0.97,0.0,0.0,0.93,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.84,0.0,0.0,0.51,0.0,0.0,0.6,0.0,0.0
42,0.83576936,0.85,0.8464619,0.86,0.9963431,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,12.0,0.0013333333,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.84,0.0,0.0,0.58,0.0,0.0,0.61,0.0,0.0
44,0.83576936,0.85,0.8219665,0.845,0.99667555,0.00024691358,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,19.0,0.002111111,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.86,0.0,0.0,0.92,0.0,0.0,0.85,0.0,0.0,0.51,0.0,0.0,0.5,0.0,0.0
46,0.83576936,0.85,0.8097322,0.836,0.99678636,0.00019753087,2.4691359e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,14.0,0.0015555555,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.5,0.0,0.0,0.46,0.0,0.0
48,0.83576936,0.85,0.82952505,0.849,0.99689716,0.00022222222,8.641975e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,18.0,0.002,0.97,0.0,0.0,0.93,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.83,0.0,0.0,0.59,0.0,0.0,0.49,0.0,0.0
50,0.83576936,0.85,0.8224302,0.845,0.99700797,0.00020987654,0.00011111111,1.0,0.0,0.0,1.0,0.0,0.0,0.91,15.0,0.0016666667,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.54,0.0,0.0,0.48,0.0,0.0
52,0.83576936,0.85,0.8444531,0.86,0.99700797,0.00018518518,8.641975e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.55,0.0,0.0,0.6,0.0,0.0
54,0.83576936,0.85,0.82112026,0.843,0.99722964,0.0001728395,8.641975e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,13.0,0.0014444444,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.55,0.0,0.0,0.48,0.0,0.0
56,0.83576936,0.85,0.8532969,0.865,0.99778366,0.0001728395,0.0001728395,1.0,0.0,0.0,1.0,0.0,0.0,0.94,13.0,0.0014444444,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.63,0.0,0.0,0.61,0.0,0.0
58,0.83576936,0.85,0.83411777,0.852,0.99778366,0.00013580247,0.00019753087,1.0,0.0,0.0,1.0,0.0,0.0,0.92,10.0,0.0011111111,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.85,0.0,0.0,0.9,0.0,0.0,0.85,0.0,0.0,0.53,0.0,0.0,0.57,0.0,0.0
