,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.609,0.8334442,0.08406173,0.0009506173,1.0,0.0,0.0,0.99,2180.0,0.24222222,0.89,1486.0,0.16511111,0.9,1607.0,0.17855555,0.94,390.0,0.043333333,0.68,806.0,0.089555554,0.69,302.0,0.033555556,0.0,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.632,0.9312943,0.0832963,0.008493827,1.0,0.0,0.0,0.99,2191.0,0.24344444,0.92,1463.0,0.16255556,0.94,1587.0,0.17633334,0.94,375.0,0.041666668,0.7,799.0,0.08877778,0.83,290.0,0.032222223,0.0,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.636,0.9420434,0.08369136,0.015740741,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.91,1469.0,0.16322222,0.93,1652.0,0.18355556,0.95,379.0,0.04211111,0.79,780.0,0.086666666,0.78,282.0,0.031333335,0.0,45.0,0.005,0.0,1.0,0.00011111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.703,0.9539007,0.08437037,0.020901235,1.0,0.0,0.0,1.0,2176.0,0.24177778,0.9,1496.0,0.16622223,0.96,1627.0,0.18077777,0.96,394.0,0.04377778,0.81,807.0,0.089666665,0.81,295.0,0.03277778,0.59,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.723,0.96332,0.08365432,0.02662963,1.0,0.0,0.0,1.0,2190.0,0.24333334,0.88,1473.0,0.16366667,0.96,1617.0,0.17966667,0.96,392.0,0.043555554,0.79,779.0,0.086555555,0.86,286.0,0.031777777,0.78,38.0,0.004222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.724,0.9679743,0.08396296,0.030962963,1.0,0.0,0.0,1.0,2176.0,0.24177778,0.92,1471.0,0.16344444,0.95,1645.0,0.18277778,0.96,393.0,0.04366667,0.78,773.0,0.08588889,0.87,293.0,0.032555554,0.76,49.0,0.0054444443,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.97052306,0.08345679,0.035234567,1.0,0.0,0.0,0.99,2178.0,0.242,0.92,1466.0,0.16288888,0.93,1626.0,0.18066667,0.95,384.0,0.042666666,0.8,790.0,0.08777778,0.91,277.0,0.030777778,0.87,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.97273934,0.08425926,0.03919753,1.0,0.0,0.0,1.0,2165.0,0.24055555,0.92,1485.0,0.165,0.96,1649.0,0.18322222,0.96,396.0,0.044,0.82,789.0,0.08766667,0.89,304.0,0.033777777,0.81,37.0,0.004111111,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.749,0.9750665,0.08411111,0.041012347,1.0,0.0,0.0,1.0,2202.0,0.24466667,0.93,1466.0,0.16288888,0.92,1636.0,0.18177778,0.95,388.0,0.043111112,0.87,777.0,0.086333334,0.9,302.0,0.033555556,0.92,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.746,0.9773936,0.082975306,0.044246912,1.0,0.0,0.0,1.0,2169.0,0.241,0.93,1460.0,0.16222222,0.94,1581.0,0.17566666,0.96,385.0,0.042777777,0.83,790.0,0.08777778,0.89,294.0,0.03266667,0.91,41.0,0.0045555555,0.0,1.0,0.00011111111,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.749,0.9787234,0.083839506,0.047950618,1.0,0.0,0.0,1.0,2164.0,0.24044445,0.94,1477.0,0.16411111,0.93,1626.0,0.18066667,0.95,402.0,0.044666667,0.87,792.0,0.088,0.89,280.0,0.031111112,0.91,50.0,0.0055555557,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.752,0.9794991,0.08391358,0.05132099,1.0,0.0,0.0,1.0,2195.0,0.24388888,0.93,1480.0,0.16444445,0.96,1620.0,0.18,0.96,402.0,0.044666667,0.86,780.0,0.086666666,0.89,275.0,0.030555556,0.92,45.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.746,0.98127216,0.084037036,0.052530862,1.0,0.0,0.0,1.0,2205.0,0.245,0.93,1492.0,0.16577777,0.96,1602.0,0.178,0.96,402.0,0.044666667,0.85,780.0,0.086666666,0.85,283.0,0.031444445,0.91,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.75,0.98260194,0.083222225,0.054901235,1.0,0.0,0.0,1.0,2145.0,0.23833333,0.94,1486.0,0.16511111,0.94,1624.0,0.18044445,0.95,383.0,0.042555556,0.86,769.0,0.08544444,0.89,294.0,0.03266667,0.92,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.75,0.983156,0.08453087,0.056580245,1.0,0.0,0.0,1.0,2169.0,0.241,0.94,1484.0,0.16488889,0.95,1657.0,0.18411112,0.95,405.0,0.045,0.86,807.0,0.089666665,0.88,281.0,0.031222222,0.92,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.749,0.9837101,0.083530866,0.05971605,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.92,1489.0,0.16544445,0.97,1612.0,0.17911111,0.96,382.0,0.042444445,0.85,785.0,0.08722222,0.88,278.0,0.030888889,0.91,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.752,0.9840425,0.08398765,0.061333332,1.0,0.0,0.0,1.0,2196.0,0.244,0.93,1453.0,0.16144444,0.97,1617.0,0.17966667,0.96,412.0,0.04577778,0.86,796.0,0.08844444,0.89,291.0,0.032333333,0.91,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.749,0.9847075,0.083703704,0.06277778,1.0,0.0,0.0,1.0,2160.0,0.24,0.94,1431.0,0.159,0.95,1648.0,0.18311112,0.93,387.0,0.043,0.87,821.0,0.09122222,0.89,293.0,0.032555554,0.91,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.775,0.9858156,0.08271605,0.06288889,1.0,0.0,0.0,1.0,2188.0,0.2431111,0.89,1440.0,0.16,0.97,1599.0,0.17766666,0.96,378.0,0.042,0.87,769.0,0.08544444,0.88,293.0,0.032555554,0.89,33.0,0.0036666666,0.29,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.805,0.9895833,0.08422222,0.06353086,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.95,1469.0,0.16322222,0.97,1633.0,0.18144445,0.95,388.0,0.043111112,0.87,806.0,0.089555554,0.89,297.0,0.033,0.9,37.0,0.004111111,0.52,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.7847059,0.826,0.99235374,0.0842716,0.064246915,1.0,0.0,0.0,1.0,2187.0,0.243,0.94,1456.0,0.16177778,0.95,1632.0,0.18133333,0.93,406.0,0.045111112,0.85,791.0,0.08788889,0.87,315.0,0.035,0.91,39.0,0.004333333,0.48,0.0,0.0,0.33,0.0,0.0
42,0.83576936,0.85,0.79790694,0.83,0.9942376,0.083925925,0.06655555,1.0,0.0,0.0,1.0,2196.0,0.244,0.93,1481.0,0.16455555,0.95,1616.0,0.17955555,0.93,398.0,0.04422222,0.84,780.0,0.086666666,0.89,290.0,0.032222223,0.88,37.0,0.004111111,0.45,0.0,0.0,0.43,0.0,0.0
44,0.83576936,0.85,0.78590935,0.822,0.9947917,0.08366667,0.069481485,1.0,0.0,0.0,1.0,2188.0,0.2431111,0.93,1468.0,0.1631111,0.95,1617.0,0.17966667,0.94,378.0,0.042,0.85,798.0,0.08866667,0.85,287.0,0.031888887,0.87,41.0,0.0045555555,0.42,0.0,0.0,0.41,0.0,0.0
46,0.83576936,0.85,0.79170054,0.825,0.9952349,0.08419753,0.07165432,1.0,0.0,0.0,1.0,2190.0,0.24333334,0.94,1457.0,0.16188888,0.95,1643.0,0.18255556,0.95,392.0,0.043555554,0.83,801.0,0.089,0.84,292.0,0.032444444,0.87,45.0,0.005,0.4,0.0,0.0,0.47,0.0,0.0
48,0.83576936,0.85,0.79024917,0.823,0.9954566,0.08346914,0.07554321,1.0,0.0,0.0,1.0,2155.0,0.23944445,0.87,1465.0,0.16277778,0.95,1625.0,0.18055555,0.94,370.0,0.04111111,0.86,803.0,0.08922222,0.87,295.0,0.03277778,0.86,47.0,0.0052222223,0.5,1.0,0.00011111111,0.38,0.0,0.0
50,0.83576936,0.85,0.81874436,0.843,0.9962323,0.083925925,0.07790124,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.93,1462.0,0.16244444,0.95,1628.0,0.18088889,0.95,394.0,0.04377778,0.86,807.0,0.089666665,0.89,275.0,0.030555556,0.86,41.0,0.0045555555,0.5,0.0,0.0,0.49,0.0,0.0
52,0.83576936,0.85,0.8391437,0.854,0.9964539,0.08441975,0.07867901,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.93,1471.0,0.16344444,0.95,1637.0,0.1818889,0.94,399.0,0.044333335,0.85,807.0,0.089666665,0.86,293.0,0.032555554,0.85,38.0,0.004222222,0.55,1.0,0.00011111111,0.61,0.0,0.0
54,0.83576936,0.85,0.8471794,0.862,0.99678636,0.08417284,0.08053087,1.0,0.0,0.0,1.0,2190.0,0.24333334,0.94,1468.0,0.1631111,0.94,1642.0,0.18244444,0.93,398.0,0.04422222,0.87,784.0,0.08711111,0.9,298.0,0.03311111,0.87,38.0,0.004222222,0.54,0.0,0.0,0.63,0.0,0.0
56,0.83576936,0.85,0.8439072,0.858,0.99700797,0.08419753,0.0832963,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.95,1454.0,0.16155556,0.95,1666.0,0.1851111,0.95,379.0,0.04211111,0.85,798.0,0.08866667,0.86,295.0,0.03277778,0.84,45.0,0.005,0.58,1.0,0.00011111111,0.6,0.0,0.0
58,0.83576936,0.85,0.83384573,0.851,0.99700797,0.084123455,0.085580245,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.94,1492.0,0.16577777,0.95,1611.0,0.179,0.92,396.0,0.044,0.84,811.0,0.090111114,0.87,283.0,0.031444445,0.87,41.0,0.0045555555,0.51,1.0,0.00011111111,0.61,0.0,0.0
