,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.544,0.81028366,0.08429629,0.00077777775,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.86,1463.0,0.16255556,0.94,1680.0,0.18666667,0.92,387.0,0.043,0.72,779.0,0.086555555,0.0,284.0,0.031555556,0.0,43.0,0.004777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.696,0.93029696,0.08411111,0.006432099,1.0,0.0,0.0,1.0,2193.0,0.24366666,0.9,1463.0,0.16255556,0.95,1631.0,0.18122222,0.93,365.0,0.040555555,0.73,821.0,0.09122222,0.86,297.0,0.033,0.59,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.713,0.94991136,0.08360494,0.016209876,1.0,0.0,0.0,1.0,2172.0,0.24133334,0.89,1463.0,0.16255556,0.97,1613.0,0.17922223,0.95,381.0,0.042333335,0.77,793.0,0.08811111,0.8,306.0,0.034,0.75,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.718,0.9601064,0.08338272,0.02371605,1.0,0.0,0.0,1.0,2189.0,0.24322222,0.88,1421.0,0.15788889,0.97,1624.0,0.18044445,0.96,385.0,0.042777777,0.8,804.0,0.08933333,0.81,291.0,0.032333333,0.76,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.734,0.96631205,0.08376543,0.029592592,1.0,0.0,0.0,1.0,2153.0,0.23922223,0.91,1481.0,0.16455555,0.97,1640.0,0.18222222,0.94,395.0,0.04388889,0.81,763.0,0.08477778,0.89,307.0,0.034111112,0.82,45.0,0.005,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.729,0.9685284,0.08458025,0.03345679,1.0,0.0,0.0,1.0,2207.0,0.24522223,0.92,1492.0,0.16577777,0.96,1639.0,0.18211111,0.94,396.0,0.044,0.82,777.0,0.086333334,0.88,298.0,0.03311111,0.77,41.0,0.0045555555,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.743,0.97262853,0.08385185,0.037481483,1.0,0.0,0.0,1.0,2175.0,0.24166666,0.9,1459.0,0.16211112,0.97,1648.0,0.18311112,0.94,383.0,0.042555556,0.86,803.0,0.08922222,0.91,282.0,0.031333335,0.85,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.9750665,0.083925925,0.04139506,1.0,0.0,0.0,1.0,2184.0,0.24266666,0.91,1467.0,0.163,0.97,1651.0,0.18344444,0.94,408.0,0.045333333,0.88,772.0,0.085777774,0.87,273.0,0.030333333,0.81,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.748,0.9772828,0.084037036,0.044666667,1.0,0.0,0.0,1.0,2185.0,0.24277778,0.91,1470.0,0.16333333,0.95,1649.0,0.18322222,0.94,394.0,0.04377778,0.9,783.0,0.087,0.91,288.0,0.032,0.87,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.743,0.9786126,0.083814815,0.04841975,1.0,0.0,0.0,1.0,2159.0,0.23988889,0.91,1442.0,0.16022222,0.97,1652.0,0.18355556,0.94,384.0,0.042666666,0.88,814.0,0.090444446,0.88,297.0,0.033,0.85,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
