,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.554,0.84485817,0.10112346,0.0052962964,1.0,0.0,0.0,1.0,2425.0,0.26944444,0.92,1684.0,0.18711111,0.94,1952.0,0.21688889,0.93,553.0,0.061444443,0.75,1091.0,0.12122222,0.0,409.0,0.045444444,0.0,68.0,0.0075555556,0.0,9.0,0.001,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.699,0.93007535,0.10076543,0.02597531,1.0,0.0,0.0,1.0,2421.0,0.269,0.92,1678.0,0.18644445,0.96,1946.0,0.21622223,0.92,553.0,0.061444443,0.73,1096.0,0.12177778,0.82,393.0,0.04366667,0.64,67.0,0.0074444446,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.718,0.9537899,0.10040741,0.044580247,1.0,0.0,0.0,1.0,2376.0,0.264,0.91,1705.0,0.18944444,0.95,1913.0,0.21255556,0.95,565.0,0.06277778,0.83,1078.0,0.11977778,0.8,410.0,0.045555554,0.74,75.0,0.008333334,0.0,11.0,0.0012222222,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.721,0.96121454,0.10076543,0.056962963,1.0,0.0,0.0,1.0,2404.0,0.26711112,0.92,1693.0,0.18811111,0.96,1949.0,0.21655555,0.95,543.0,0.060333334,0.81,1096.0,0.12177778,0.81,398.0,0.04422222,0.76,74.0,0.008222222,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.734,0.9658688,0.101444446,0.06312346,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.91,1686.0,0.18733333,0.96,1979.0,0.2198889,0.95,540.0,0.06,0.82,1100.0,0.12222222,0.84,433.0,0.04811111,0.86,70.0,0.007777778,0.0,2.0,0.00022222222,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.723,0.96875,0.10101235,0.067580245,1.0,0.0,0.0,1.0,2398.0,0.26644444,0.92,1695.0,0.18833333,0.96,1977.0,0.21966666,0.95,537.0,0.059666667,0.82,1092.0,0.12133333,0.81,410.0,0.045555554,0.77,65.0,0.007222222,0.0,5.0,0.00055555557,0.0,3.0,0.00033333333
12,0.83576936,0.85,0.0,0.741,0.97118795,0.1007037,0.07097531,1.0,0.0,0.0,1.0,2397.0,0.26633334,0.92,1669.0,0.18544444,0.96,1976.0,0.21955556,0.93,574.0,0.063777775,0.86,1068.0,0.118666664,0.89,399.0,0.044333335,0.85,66.0,0.007333333,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.736,0.9742908,0.10041975,0.07540741,1.0,0.0,0.0,1.0,2378.0,0.26422223,0.92,1703.0,0.18922222,0.96,1955.0,0.21722223,0.94,553.0,0.061444443,0.85,1076.0,0.119555555,0.86,399.0,0.044333335,0.83,69.0,0.0076666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.742,0.97661793,0.101111114,0.07759259,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.92,1682.0,0.18688889,0.96,1931.0,0.21455556,0.93,576.0,0.064,0.9,1103.0,0.122555554,0.86,415.0,0.04611111,0.85,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.739,0.97750443,0.100777775,0.080234565,1.0,0.0,0.0,1.0,2397.0,0.26633334,0.91,1672.0,0.18577778,0.96,1940.0,0.21555555,0.95,548.0,0.06088889,0.88,1112.0,0.123555556,0.84,418.0,0.046444446,0.85,70.0,0.007777778,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.744,0.9796099,0.101024695,0.08254321,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.92,1712.0,0.19022222,0.96,1956.0,0.21733333,0.94,552.0,0.061333332,0.9,1080.0,0.12,0.87,398.0,0.04422222,0.85,59.0,0.0065555554,0.0,10.0,0.0011111111,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.738,0.980164,0.10138272,0.08481482,1.0,0.0,0.0,1.0,2425.0,0.26944444,0.91,1701.0,0.189,0.96,1951.0,0.21677777,0.94,563.0,0.06255556,0.9,1064.0,0.11822222,0.83,434.0,0.04822222,0.84,69.0,0.0076666665,0.0,5.0,0.00055555557,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.742,0.98127216,0.10101235,0.08607408,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.93,1681.0,0.18677777,0.96,1959.0,0.21766667,0.95,550.0,0.06111111,0.89,1099.0,0.12211111,0.85,401.0,0.044555556,0.84,71.0,0.007888889,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.749,0.98260194,0.101222225,0.08649383,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.94,1679.0,0.18655555,0.96,1967.0,0.21855555,0.94,547.0,0.060777776,0.89,1086.0,0.12066667,0.92,429.0,0.047666665,0.84,70.0,0.007777778,0.0,5.0,0.00055555557,0.0,0.0,0.0
