,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.609,0.82535464,0.1005679,0.0048271604,1.0,0.0,0.0,0.99,2415.0,0.26833335,0.82,1674.0,0.186,0.92,1936.0,0.2151111,0.92,560.0,0.062222224,0.76,1090.0,0.12111111,0.68,402.0,0.044666667,0.0,65.0,0.007222222,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.643,0.93450797,0.101419754,0.03162963,1.0,0.0,0.0,0.99,2400.0,0.26666668,0.91,1707.0,0.18966667,0.95,1970.0,0.2188889,0.94,571.0,0.06344444,0.8,1075.0,0.119444445,0.84,417.0,0.04633333,0.0,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
4,0.83576936,0.85,0.0,0.714,0.9483599,0.10096297,0.045901235,1.0,0.0,0.0,0.99,2413.0,0.2681111,0.91,1668.0,0.18533333,0.95,1959.0,0.21766667,0.96,549.0,0.061,0.84,1118.0,0.12422222,0.83,407.0,0.045222223,0.66,59.0,0.0065555554,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.722,0.95999557,0.10085185,0.056123458,1.0,0.0,0.0,0.99,2421.0,0.269,0.87,1684.0,0.18711111,0.96,1980.0,0.22,0.95,545.0,0.060555555,0.81,1063.0,0.11811111,0.84,397.0,0.04411111,0.8,73.0,0.008111111,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.731,0.964539,0.10098766,0.063185185,1.0,0.0,0.0,1.0,2390.0,0.26555556,0.88,1699.0,0.18877777,0.96,1948.0,0.21644445,0.95,549.0,0.061,0.83,1104.0,0.122666664,0.84,418.0,0.046444446,0.85,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.733,0.9678635,0.10177778,0.06814815,1.0,0.0,0.0,0.99,2390.0,0.26555556,0.93,1687.0,0.18744445,0.95,2006.0,0.22288889,0.94,575.0,0.06388889,0.82,1117.0,0.12411111,0.86,393.0,0.04366667,0.84,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.742,0.97129875,0.10060494,0.072395064,1.0,0.0,0.0,0.99,2380.0,0.26444444,0.91,1697.0,0.18855555,0.95,1957.0,0.21744445,0.94,548.0,0.06088889,0.85,1093.0,0.12144444,0.89,404.0,0.044888888,0.89,65.0,0.007222222,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.746,0.9737367,0.1015679,0.0754321,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.9,1693.0,0.18811111,0.96,1994.0,0.22155556,0.96,562.0,0.062444445,0.87,1089.0,0.121,0.89,394.0,0.04377778,0.88,76.0,0.008444444,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.752,0.97628546,0.1011605,0.07771605,1.0,0.0,0.0,1.0,2427.0,0.26966667,0.91,1685.0,0.18722223,0.96,1962.0,0.218,0.94,554.0,0.061555557,0.91,1078.0,0.11977778,0.9,404.0,0.044888888,0.9,75.0,0.008333334,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.75,0.97750443,0.10109877,0.07996296,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.9,1680.0,0.18666667,0.96,1937.0,0.21522222,0.96,549.0,0.061,0.9,1114.0,0.12377778,0.89,416.0,0.04622222,0.89,71.0,0.007888889,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.751,0.9786126,0.10091358,0.081765436,1.0,0.0,0.0,1.0,2419.0,0.2687778,0.94,1677.0,0.18633333,0.95,1957.0,0.21744445,0.95,529.0,0.05877778,0.91,1087.0,0.12077778,0.88,434.0,0.04822222,0.88,67.0,0.0074444446,0.0,4.0,0.00044444445,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.75,0.98038566,0.1008395,0.08395062,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.91,1690.0,0.18777777,0.96,1937.0,0.21522222,0.94,555.0,0.061666667,0.9,1102.0,0.12244444,0.89,395.0,0.04388889,0.9,74.0,0.008222222,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.749,0.98193705,0.10041975,0.08598766,1.0,0.0,0.0,1.0,2408.0,0.26755556,0.92,1663.0,0.18477778,0.95,1980.0,0.22,0.96,554.0,0.061555557,0.89,1047.0,0.116333336,0.87,414.0,0.046,0.9,61.0,0.006777778,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.749,0.98260194,0.10034568,0.087037034,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.92,1693.0,0.18811111,0.96,1929.0,0.21433334,0.94,547.0,0.060777776,0.89,1085.0,0.12055556,0.91,387.0,0.043,0.87,65.0,0.007222222,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.746,0.98260194,0.10097531,0.0891358,1.0,0.0,0.0,1.0,2385.0,0.265,0.92,1702.0,0.18911111,0.96,1956.0,0.21733333,0.94,555.0,0.061666667,0.9,1084.0,0.12044445,0.87,431.0,0.04788889,0.87,61.0,0.006777778,0.0,5.0,0.00055555557,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.747,0.9840425,0.10165432,0.09082716,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.91,1717.0,0.19077778,0.97,1936.0,0.2151111,0.95,578.0,0.064222224,0.87,1108.0,0.123111114,0.89,412.0,0.04577778,0.88,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,0.0,0.0
