,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.623,0.83200353,0.100753084,0.003888889,1.0,0.0,0.0,0.99,2394.0,0.266,0.85,1688.0,0.18755555,0.9,1960.0,0.21777777,0.92,553.0,0.061444443,0.76,1085.0,0.12055556,0.81,398.0,0.04422222,0.0,73.0,0.008111111,0.0,7.0,0.00077777775,0.0,3.0,0.00033333333
2,0.83576936,0.85,0.0,0.634,0.93550533,0.10140741,0.028666666,1.0,0.0,0.0,0.99,2413.0,0.2681111,0.89,1703.0,0.18922222,0.94,1957.0,0.21744445,0.95,556.0,0.061777778,0.74,1093.0,0.12144444,0.83,419.0,0.046555556,0.0,67.0,0.0074444446,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
4,0.83576936,0.85,0.0,0.645,0.94581115,0.10067901,0.044493828,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.89,1674.0,0.186,0.96,1936.0,0.2151111,0.96,557.0,0.06188889,0.84,1095.0,0.12166667,0.8,408.0,0.045333333,0.0,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.644,0.95212764,0.1005679,0.054950617,1.0,0.0,0.0,0.99,2411.0,0.2678889,0.87,1676.0,0.18622223,0.97,1953.0,0.217,0.96,539.0,0.05988889,0.81,1110.0,0.123333335,0.84,390.0,0.043333333,0.0,62.0,0.006888889,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.655,0.95534134,0.10028395,0.06074074,1.0,0.0,0.0,1.0,2397.0,0.26633334,0.92,1652.0,0.18355556,0.97,1979.0,0.2198889,0.96,541.0,0.060111113,0.85,1086.0,0.12066667,0.85,393.0,0.04366667,0.0,68.0,0.0075555556,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.714,0.9602172,0.100246914,0.06353086,1.0,0.0,0.0,1.0,2429.0,0.26988888,0.91,1671.0,0.18566667,0.96,1941.0,0.21566667,0.95,535.0,0.059444446,0.82,1063.0,0.11811111,0.85,410.0,0.045555554,0.65,67.0,0.0074444446,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
12,0.83576936,0.85,0.0,0.734,0.9703014,0.10053086,0.06929629,1.0,0.0,0.0,0.99,2419.0,0.2687778,0.89,1715.0,0.19055556,0.95,1913.0,0.21255556,0.94,548.0,0.06088889,0.87,1077.0,0.119666666,0.89,387.0,0.043,0.81,79.0,0.008777778,0.0,3.0,0.00033333333,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.731,0.97273934,0.100777775,0.07395062,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.88,1701.0,0.189,0.96,1958.0,0.21755555,0.94,550.0,0.06111111,0.86,1068.0,0.118666664,0.86,405.0,0.045,0.81,69.0,0.0076666665,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
16,0.83576936,0.85,0.0,0.744,0.97606385,0.10079012,0.077851854,1.0,0.0,0.0,1.0,2424.0,0.26933333,0.91,1662.0,0.18466666,0.95,1950.0,0.21666667,0.94,562.0,0.062444445,0.89,1083.0,0.12033334,0.91,410.0,0.045555554,0.84,69.0,0.0076666665,0.0,4.0,0.00044444445,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.739,0.97750443,0.10137037,0.08064198,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.89,1713.0,0.19033334,0.96,1971.0,0.219,0.96,547.0,0.060777776,0.87,1096.0,0.12177778,0.86,410.0,0.045555554,0.85,61.0,0.006777778,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.743,0.9796099,0.101222225,0.082641974,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.93,1696.0,0.18844445,0.95,1965.0,0.21833333,0.95,545.0,0.060555555,0.88,1101.0,0.12233333,0.87,420.0,0.046666667,0.85,65.0,0.007222222,0.0,6.0,0.00066666666,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.746,0.98093975,0.10022222,0.08449383,1.0,0.0,0.0,1.0,2399.0,0.26655555,0.93,1680.0,0.18666667,0.96,1931.0,0.21455556,0.95,563.0,0.06255556,0.89,1086.0,0.12066667,0.87,387.0,0.043,0.86,64.0,0.007111111,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.744,0.98193705,0.100358024,0.08628395,1.0,0.0,0.0,1.0,2421.0,0.269,0.93,1681.0,0.18677777,0.97,1945.0,0.21611111,0.96,536.0,0.059555557,0.89,1071.0,0.119,0.85,397.0,0.04411111,0.84,72.0,0.008,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.75,0.98260194,0.10037037,0.08824691,1.0,0.0,0.0,1.0,2430.0,0.27,0.93,1665.0,0.185,0.97,1924.0,0.21377778,0.95,543.0,0.060333334,0.9,1085.0,0.12055556,0.9,406.0,0.045111112,0.85,71.0,0.007888889,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
