,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.621,0.82546544,0.10128395,0.0035925927,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.86,1714.0,0.19044444,0.92,1945.0,0.21611111,0.92,555.0,0.061666667,0.71,1100.0,0.12222222,0.81,412.0,0.04577778,0.0,66.0,0.007333333,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.708,0.93583775,0.10188889,0.025802469,1.0,0.0,0.0,0.99,2418.0,0.26866665,0.9,1696.0,0.18844445,0.96,1931.0,0.21455556,0.93,582.0,0.064666666,0.7,1118.0,0.12422222,0.88,431.0,0.04788889,0.72,71.0,0.007888889,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.716,0.95068705,0.10146914,0.04282716,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.89,1703.0,0.18922222,0.96,1974.0,0.21933334,0.95,562.0,0.062444445,0.77,1086.0,0.12066667,0.83,415.0,0.04611111,0.76,57.0,0.0063333334,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.717,0.9581117,0.10085185,0.05459259,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.9,1673.0,0.18588889,0.96,1942.0,0.21577778,0.95,566.0,0.06288889,0.78,1080.0,0.12,0.81,421.0,0.046777777,0.77,74.0,0.008222222,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.73,0.96332,0.1004321,0.061037038,1.0,0.0,0.0,1.0,2403.0,0.267,0.9,1687.0,0.18744445,0.96,1925.0,0.21388888,0.95,561.0,0.062333334,0.81,1074.0,0.119333334,0.85,411.0,0.045666665,0.83,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,4.0,0.00044444445
10,0.83576936,0.85,0.0,0.724,0.96708775,0.10107408,0.066518515,1.0,0.0,0.0,1.0,2403.0,0.267,0.92,1670.0,0.18555556,0.96,1969.0,0.21877778,0.94,538.0,0.059777778,0.76,1131.0,0.12566666,0.89,406.0,0.045111112,0.77,64.0,0.007111111,0.0,6.0,0.00066666666,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.736,0.97107714,0.102148145,0.0708642,1.0,0.0,0.0,0.99,2412.0,0.268,0.92,1702.0,0.18911111,0.96,1969.0,0.21877778,0.93,557.0,0.06188889,0.79,1128.0,0.12533334,0.92,426.0,0.047333334,0.85,73.0,0.008111111,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.736,0.9736259,0.10128395,0.07482716,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.92,1708.0,0.18977778,0.96,1950.0,0.21666667,0.94,553.0,0.061444443,0.81,1101.0,0.12233333,0.88,403.0,0.044777777,0.85,68.0,0.0075555556,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.747,0.97562057,0.10087654,0.07762963,1.0,0.0,0.0,1.0,2396.0,0.2662222,0.92,1685.0,0.18722223,0.95,1986.0,0.22066666,0.93,534.0,0.059333332,0.86,1095.0,0.12166667,0.91,400.0,0.044444446,0.9,68.0,0.0075555556,0.0,7.0,0.00077777775,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.737,0.9773936,0.100864194,0.07928395,1.0,0.0,0.0,1.0,2393.0,0.2658889,0.91,1665.0,0.185,0.96,1946.0,0.21622223,0.95,592.0,0.06577778,0.83,1102.0,0.12244444,0.86,406.0,0.045111112,0.86,63.0,0.007,0.0,1.0,0.00011111111,0.0,2.0,0.00022222222
