,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.538,0.85853004,0.025657719,0.0034630871,0.86,0.0,0.0,0.98,2024.0,0.05433557,0.85,1519.0,0.040778525,0.0,279.0,0.0074899327,0.0,1.0,2.6845637e-05
2,0.6266542,0.73,0.0,0.576,0.8897264,0.025536913,0.0067651006,0.98,0.0,0.0,0.94,2027.0,0.05441611,0.71,1514.0,0.040644296,0.25,263.0,0.0070604025,0.0,1.0,2.6845637e-05
4,0.6266542,0.73,0.0,0.544,0.89581543,0.025087249,0.009778524,0.99,0.0,0.0,0.93,1990.0,0.05342282,0.62,1485.0,0.039865773,0.18,263.0,0.0070604025,0.0,0.0,0.0
6,0.6266542,0.73,0.0,0.632,0.9034603,0.025657719,0.00985906,0.96,0.0,0.0,0.94,2014.0,0.054067113,0.92,1526.0,0.040966444,0.34,282.0,0.0075704698,0.0,1.0,2.6845637e-05
8,0.6266542,0.73,0.33771077,0.578,0.90595496,0.025597315,0.010919463,0.99,0.0,0.0,0.85,2010.0,0.05395973,0.58,1532.0,0.041127518,0.45,270.0,0.007248322,0.02,2.0,5.3691274e-05
10,0.6266542,0.73,0.0,0.658,0.91099787,0.025489934,0.010838926,0.97,0.0,0.0,0.91,2019.0,0.054201342,0.9,1511.0,0.04056376,0.51,268.0,0.007194631,0.0,0.0,0.0
12,0.6266542,0.73,0.59076,0.7,0.91534334,0.025389262,0.012348994,0.96,0.0,0.0,0.95,1998.0,0.053637583,0.91,1524.0,0.04091275,0.51,260.0,0.006979866,0.17,1.0,2.6845637e-05
14,0.6266542,0.73,0.0,0.66,0.91958153,0.025892617,0.013208054,0.98,0.0,0.0,0.95,2004.0,0.053798657,0.92,1562.0,0.041932885,0.45,290.0,0.007785235,0.0,2.0,5.3691274e-05
16,0.6266542,0.73,0.0,0.63,0.9217275,0.026006712,0.014436241,0.98,0.0,0.0,0.94,2059.0,0.05527517,0.88,1539.0,0.041315436,0.35,277.0,0.0074362415,0.0,0.0,0.0
18,0.6266542,0.73,0.43470716,0.634,0.9263412,0.025496645,0.014644295,0.98,0.0,0.0,0.97,2023.0,0.054308724,0.71,1512.0,0.040590603,0.46,262.0,0.007033557,0.05,2.0,5.3691274e-05
20,0.6266542,0.73,0.42538399,0.634,0.9287285,0.025657719,0.015993288,0.84,0.0,0.0,0.98,2006.0,0.05385235,0.94,1541.0,0.04136913,0.36,275.0,0.0073825503,0.05,1.0,2.6845637e-05
22,0.6266542,0.73,0.6461714,0.71,0.92969424,0.025785236,0.017872483,0.94,0.0,0.0,0.95,2029.0,0.054469798,0.87,1561.0,0.04190604,0.5,252.0,0.0067651006,0.29,0.0,0.0
24,0.6266542,0.73,0.6474179,0.722,0.9331009,0.025550336,0.017610738,0.96,0.0,0.0,0.93,2005.0,0.053825505,0.91,1539.0,0.041315436,0.56,260.0,0.006979866,0.25,3.0,8.053691e-05
26,0.6266542,0.73,0.56292045,0.682,0.9331277,0.025456376,0.01785906,0.97,0.0,0.0,0.94,2002.0,0.053744968,0.82,1516.0,0.040697988,0.54,273.0,0.007328859,0.14,2.0,5.3691274e-05
28,0.6266542,0.73,0.64095384,0.71,0.9372854,0.025637584,0.01842953,0.97,0.0,0.0,0.95,2032.0,0.054550335,0.88,1516.0,0.040697988,0.46,272.0,0.007302013,0.29,0.0,0.0
30,0.6266542,0.73,0.66765565,0.694,0.9368294,0.025744967,0.020409396,0.98,0.0,0.0,0.79,2016.0,0.054120805,0.68,1539.0,0.041315436,0.6,280.0,0.0075167785,0.42,1.0,2.6845637e-05
32,0.6266542,0.73,0.687665,0.726,0.93564916,0.025436241,0.02024161,0.95,0.0,0.0,0.94,2005.0,0.053825505,0.82,1525.0,0.040939596,0.42,259.0,0.00695302,0.5,1.0,2.6845637e-05
34,0.6266542,0.73,0.59776473,0.722,0.94246244,0.026107382,0.02133557,0.97,0.0,0.0,0.87,2073.0,0.055651005,0.95,1538.0,0.041288592,0.68,277.0,0.0074362415,0.14,2.0,5.3691274e-05
36,0.6266542,0.73,0.5947286,0.674,0.9433208,0.025604026,0.021489933,0.98,0.0,0.0,0.92,2004.0,0.053798657,0.78,1534.0,0.041181207,0.23,275.0,0.0073825503,0.46,2.0,5.3691274e-05
38,0.6266542,0.73,0.72910213,0.762,0.94436693,0.025550336,0.021845637,0.97,0.0,0.0,0.91,2025.0,0.054362416,0.91,1520.0,0.04080537,0.57,261.0,0.0070067113,0.45,1.0,2.6845637e-05
40,0.6266542,0.73,0.46167988,0.622,0.9472908,0.025489934,0.022986578,0.98,0.0,0.0,0.84,2001.0,0.05371812,0.7,1537.0,0.041261744,0.52,260.0,0.006979866,0.07,0.0,0.0
42,0.6266542,0.73,0.6674398,0.726,0.945735,0.025671141,0.023630872,0.97,0.0,0.0,0.93,2055.0,0.055167787,0.83,1499.0,0.04024161,0.61,269.0,0.0072214766,0.29,2.0,5.3691274e-05
44,0.6266542,0.73,0.6733656,0.704,0.9486052,0.025657719,0.024208054,0.97,0.0,0.0,0.74,2031.0,0.05452349,0.84,1539.0,0.041315436,0.56,253.0,0.0067919465,0.41,0.0,0.0
46,0.6266542,0.73,0.6977727,0.742,0.9506438,0.025583893,0.025020134,0.96,0.0,0.0,0.95,2003.0,0.053771812,0.86,1532.0,0.041127518,0.57,276.0,0.007409396,0.37,1.0,2.6845637e-05
48,0.6266542,0.73,0.71591586,0.74,0.9522532,0.0255302,0.025637584,0.95,0.0,0.0,0.94,1991.0,0.053449664,0.75,1536.0,0.0412349,0.54,276.0,0.007409396,0.52,1.0,2.6845637e-05
50,0.6266542,0.73,0.7439536,0.762,0.95160943,0.025597315,0.026214765,0.94,0.0,0.0,0.92,2027.0,0.05441611,0.8,1531.0,0.04110067,0.54,256.0,0.006872483,0.61,0.0,0.0
52,0.6266542,0.73,0.67437637,0.73,0.95187765,0.025677852,0.027020134,0.95,0.0,0.0,0.92,2011.0,0.053986575,0.93,1550.0,0.041610736,0.52,264.0,0.0070872484,0.33,1.0,2.6845637e-05
54,0.6266542,0.73,0.6919505,0.728,0.95587444,0.025416108,0.02666443,0.95,0.0,0.0,0.94,1997.0,0.05361074,0.81,1513.0,0.04061745,0.51,276.0,0.007409396,0.43,1.0,2.6845637e-05
56,0.6266542,0.73,0.7145569,0.738,0.9568938,0.025402684,0.028107382,0.97,0.0,0.0,0.91,2025.0,0.054362416,0.73,1483.0,0.03981208,0.59,276.0,0.007409396,0.49,1.0,2.6845637e-05
58,0.6266542,0.73,0.62405306,0.71,0.95831543,0.025791947,0.02814765,0.97,0.0,0.0,0.88,2047.0,0.05495302,0.84,1539.0,0.041315436,0.66,256.0,0.006872483,0.2,1.0,2.6845637e-05
