,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.51,0.7627438,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83,16.0,0.0017777778,0.95,1.0,0.00011111111,0.93,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.617,0.91866136,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,17.0,0.0018888889,0.98,1.0,0.00011111111,0.94,0.0,0.0,0.63,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.694,0.94293,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.94,0.0,0.0,0.94,0.0,0.0,0.77,0.0,0.0,0.75,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.719,0.9578901,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.96,2.0,0.00022222222,0.95,0.0,0.0,0.82,0.0,0.0,0.79,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.726,0.9638741,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,11.0,0.0012222222,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.8,0.0,0.0,0.84,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.728,0.9680851,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,17.0,0.0018888889,0.96,1.0,0.00011111111,0.95,0.0,0.0,0.81,0.0,0.0,0.84,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.743,0.9722961,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.96,3.0,0.00033333333,0.94,0.0,0.0,0.85,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.739,0.9745124,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.96,2.0,0.00022222222,0.94,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.744,0.97683954,0.00025925925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,20.0,0.0022222223,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.744,0.9785018,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.75,0.9791667,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.92,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.743,0.98093975,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.743,0.98182625,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.747,0.983156,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,17.0,0.0018888889,0.96,2.0,0.00022222222,0.94,0.0,0.0,0.87,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.743,0.98326683,0.00027160495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,21.0,0.0023333333,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.743,0.9841534,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.742,0.984375,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,15.0,0.0016666667,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.87,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.741,0.9851507,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,12.0,0.0013333333,0.96,0.0,0.0,0.93,0.0,0.0,0.87,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.742,0.98537236,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.742,0.9858156,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,14.0,0.0015555555,0.96,2.0,0.00022222222,0.94,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.741,0.98603725,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.96,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.743,0.98614806,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.96,0.0,0.0,0.93,0.0,0.0,0.87,0.0,0.0,0.91,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
