,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.542,0.8345523,0.08391358,0.000962963,1.0,0.0,0.0,1.0,2173.0,0.24144444,0.86,1467.0,0.163,0.91,1623.0,0.18033333,0.94,405.0,0.045,0.71,793.0,0.08811111,0.0,299.0,0.03322222,0.0,36.0,0.004,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.629,0.92952126,0.08445679,0.007037037,1.0,0.0,0.0,0.99,2167.0,0.24077778,0.9,1489.0,0.16544445,0.95,1615.0,0.17944445,0.92,411.0,0.045666665,0.72,815.0,0.090555556,0.81,307.0,0.034111112,0.0,37.0,0.004111111,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.636,0.9431516,0.08441975,0.01562963,1.0,0.0,0.0,0.99,2193.0,0.24366666,0.9,1486.0,0.16511111,0.94,1635.0,0.18166667,0.94,396.0,0.044,0.79,790.0,0.08777778,0.8,301.0,0.033444446,0.0,37.0,0.004111111,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.648,0.9522385,0.08453087,0.021716049,1.0,0.0,0.0,0.99,2176.0,0.24177778,0.9,1477.0,0.16411111,0.98,1648.0,0.18311112,0.96,405.0,0.045,0.78,806.0,0.089555554,0.83,300.0,0.033333335,0.04,35.0,0.003888889,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.716,0.96088207,0.083617285,0.025296297,1.0,0.0,0.0,0.99,2193.0,0.24366666,0.89,1467.0,0.163,0.96,1603.0,0.1781111,0.95,396.0,0.044,0.78,772.0,0.085777774,0.86,301.0,0.033444446,0.73,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.717,0.96553636,0.083395064,0.030111112,1.0,0.0,0.0,0.99,2167.0,0.24077778,0.93,1452.0,0.16133334,0.97,1613.0,0.17922223,0.95,382.0,0.042444445,0.77,813.0,0.090333335,0.84,290.0,0.032222223,0.72,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.735,0.9695257,0.083925925,0.035345677,1.0,0.0,0.0,0.99,2187.0,0.243,0.91,1461.0,0.16233334,0.95,1618.0,0.17977777,0.95,400.0,0.044444446,0.82,805.0,0.08944444,0.88,287.0,0.031888887,0.85,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.732,0.9730718,0.08439506,0.039617285,1.0,0.0,0.0,0.99,2185.0,0.24277778,0.93,1467.0,0.163,0.97,1648.0,0.18311112,0.96,377.0,0.04188889,0.83,816.0,0.09066667,0.86,304.0,0.033777777,0.78,38.0,0.004222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.746,0.97550976,0.08360494,0.042123456,1.0,0.0,0.0,0.99,2174.0,0.24155556,0.93,1463.0,0.16255556,0.92,1642.0,0.18244444,0.95,381.0,0.042333335,0.9,789.0,0.08766667,0.87,279.0,0.031,0.9,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.751,0.97706115,0.08396296,0.0455679,1.0,0.0,0.0,0.99,2172.0,0.24133334,0.93,1459.0,0.16211112,0.97,1637.0,0.1818889,0.96,393.0,0.04366667,0.9,801.0,0.089,0.87,300.0,0.033333335,0.89,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.748,0.9787234,0.0832963,0.049716048,1.0,0.0,0.0,0.99,2154.0,0.23933333,0.93,1476.0,0.164,0.97,1617.0,0.17966667,0.96,398.0,0.04422222,0.9,797.0,0.08855555,0.85,264.0,0.029333333,0.88,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.751,0.9797208,0.083395064,0.05211111,1.0,0.0,0.0,0.99,2178.0,0.242,0.93,1442.0,0.16022222,0.97,1636.0,0.18177778,0.96,392.0,0.043555554,0.9,780.0,0.086666666,0.86,291.0,0.032333333,0.9,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.744,0.9807181,0.08385185,0.055271603,1.0,0.0,0.0,0.99,2175.0,0.24166666,0.93,1450.0,0.16111112,0.97,1640.0,0.18222222,0.96,402.0,0.044666667,0.87,782.0,0.08688889,0.83,300.0,0.033333335,0.89,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
