,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.547,0.82491136,0.09507407,0.001962963,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.88,1610.0,0.17888889,0.9,1849.0,0.20544444,0.93,495.0,0.055,0.76,974.0,0.108222224,0.0,375.0,0.041666668,0.0,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.641,0.92519945,0.09466667,0.011938272,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.92,1608.0,0.17866667,0.95,1813.0,0.20144445,0.94,487.0,0.054111112,0.75,995.0,0.11055555,0.85,366.0,0.040666666,0.0,60.0,0.006666667,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.64,0.9430408,0.09487654,0.02582716,1.0,0.0,0.0,1.0,2353.0,0.26144445,0.91,1588.0,0.17644444,0.95,1854.0,0.206,0.95,490.0,0.054444443,0.79,988.0,0.10977778,0.8,357.0,0.039666668,0.0,51.0,0.0056666667,0.0,4.0,0.00044444445,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.698,0.9525709,0.09506173,0.036382716,1.0,0.0,0.0,1.0,2347.0,0.26077777,0.91,1625.0,0.18055555,0.96,1819.0,0.20211111,0.96,487.0,0.054111112,0.77,988.0,0.10977778,0.81,367.0,0.040777776,0.57,66.0,0.007333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.718,0.9625443,0.095037036,0.04317284,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.91,1599.0,0.17766666,0.96,1862.0,0.20688888,0.94,503.0,0.055888887,0.78,991.0,0.11011111,0.86,360.0,0.04,0.73,51.0,0.0056666667,0.0,3.0,0.00033333333,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.716,0.96697694,0.094444446,0.052185185,1.0,0.0,0.0,1.0,2350.0,0.2611111,0.92,1597.0,0.17744444,0.95,1839.0,0.20433334,0.94,475.0,0.05277778,0.79,982.0,0.10911111,0.86,347.0,0.038555555,0.7,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.97041225,0.094333336,0.056790125,1.0,0.0,0.0,0.99,2327.0,0.25855556,0.92,1607.0,0.17855555,0.95,1851.0,0.20566666,0.94,490.0,0.054444443,0.84,962.0,0.10688889,0.89,345.0,0.038333334,0.84,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.972961,0.09476543,0.06076543,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.92,1627.0,0.18077777,0.96,1853.0,0.20588888,0.96,495.0,0.055,0.84,952.0,0.10577778,0.87,355.0,0.039444443,0.83,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.743,0.97539896,0.09465432,0.06418519,1.0,0.0,0.0,1.0,2355.0,0.26166666,0.91,1609.0,0.17877778,0.96,1822.0,0.20244445,0.94,483.0,0.053666666,0.86,969.0,0.107666664,0.88,367.0,0.040777776,0.88,59.0,0.0065555554,0.0,3.0,0.00033333333,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.74,0.9772828,0.09533333,0.06807408,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.92,1622.0,0.18022223,0.96,1835.0,0.2038889,0.94,513.0,0.057,0.86,978.0,0.108666666,0.88,360.0,0.04,0.84,69.0,0.0076666665,0.0,0.0,0.0,0.0,0.0,0.0
