,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.47,0.77304965,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.84,18.0,0.002,0.94,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.616,0.9123449,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.87,16.0,0.0017777778,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.6,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.69,0.94592196,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.88,16.0,0.0017777778,0.94,0.0,0.0,0.94,0.0,0.0,0.78,0.0,0.0,0.78,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.715,0.9584442,0.00013580247,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,11.0,0.0012222222,0.97,0.0,0.0,0.94,0.0,0.0,0.81,0.0,0.0,0.83,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.73,0.9640958,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.87,11.0,0.0012222222,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.82,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.728,0.9693041,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.81,0.0,0.0,0.87,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.742,0.9716312,0.00013580247,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,10.0,0.0011111111,0.94,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.737,0.9751773,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.85,0.0,0.0,0.88,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.746,0.9772828,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,18.0,0.002,0.92,1.0,0.00011111111,0.94,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.748,0.9786126,0.0001728395,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,13.0,0.0014444444,0.97,1.0,0.00011111111,0.96,0.0,0.0,0.87,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.749,0.9799424,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,18.0,0.002,0.97,0.0,0.0,0.95,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.98160464,0.00013580247,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,11.0,0.0012222222,0.97,0.0,0.0,0.94,0.0,0.0,0.88,0.0,0.0,0.87,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.75,0.9828236,0.00016049383,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.93,12.0,0.0013333333,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.749,0.9839317,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,14.0,0.0015555555,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.748,0.9840425,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,12.0,0.0013333333,0.97,0.0,0.0,0.94,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.745,0.9848183,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.742,0.9849291,0.00024691358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,18.0,0.002,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.86,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.744,0.985594,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,14.0,0.0015555555,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.742,0.985594,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.87,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.744,0.9857048,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,14.0,0.0015555555,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.76,0.98625886,0.00022222222,1.2345679e-05,1.0,0.0,0.0,0.99,0.0,0.0,0.92,17.0,0.0018888889,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
42,0.83576936,0.85,0.0,0.788,0.9890292,0.00018518518,1.2345679e-05,1.0,0.0,0.0,0.99,0.0,0.0,0.92,13.0,0.0014444444,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0
44,0.83576936,0.85,0.0,0.786,0.9902482,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,10.0,0.0011111111,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.86,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
46,0.83576936,0.85,0.69809836,0.785,0.99202126,0.00019753087,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,14.0,0.0015555555,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.86,0.0,0.0,0.82,0.0,0.0,0.87,0.0,0.0,0.18,0.0,0.0,0.3,0.0,0.0
