,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.62,0.82147604,0.09465432,0.0025308642,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.89,1608.0,0.17866667,0.9,1829.0,0.20322222,0.92,500.0,0.055555556,0.72,979.0,0.10877778,0.77,353.0,0.03922222,0.0,63.0,0.007,0.0,3.0,0.00033333333,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.637,0.93450797,0.09509876,0.018691357,1.0,0.0,0.0,0.99,2347.0,0.26077777,0.9,1630.0,0.18111111,0.96,1841.0,0.20455556,0.91,485.0,0.053888887,0.74,966.0,0.10733333,0.87,375.0,0.041666668,0.0,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.64,0.94570035,0.09479012,0.030925926,1.0,0.0,0.0,1.0,2331.0,0.259,0.88,1600.0,0.17777778,0.95,1838.0,0.20422222,0.95,494.0,0.05488889,0.81,995.0,0.11055555,0.81,363.0,0.040333334,0.0,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.644,0.9522385,0.0944321,0.03958025,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.88,1587.0,0.17633334,0.98,1830.0,0.20333333,0.94,484.0,0.053777777,0.78,1003.0,0.11144444,0.86,355.0,0.039444443,0.0,50.0,0.0055555557,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.655,0.9546764,0.09409877,0.045740742,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.92,1571.0,0.17455555,0.97,1866.0,0.20733333,0.94,489.0,0.054333333,0.83,960.0,0.10666667,0.89,341.0,0.03788889,0.0,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.713,0.96110374,0.093641974,0.047901236,1.0,0.0,0.0,1.0,2357.0,0.2618889,0.92,1576.0,0.17511111,0.96,1818.0,0.202,0.95,478.0,0.05311111,0.78,941.0,0.104555555,0.9,361.0,0.04011111,0.62,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.741,0.9696365,0.09451852,0.05419753,1.0,0.0,0.0,1.0,2342.0,0.26022223,0.92,1635.0,0.18166667,0.96,1809.0,0.201,0.94,497.0,0.05522222,0.85,964.0,0.10711111,0.9,341.0,0.03788889,0.84,66.0,0.007333333,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.732,0.972961,0.09437037,0.05951852,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.92,1616.0,0.17955555,0.96,1838.0,0.20422222,0.95,480.0,0.053333335,0.8,960.0,0.10666667,0.89,366.0,0.040666666,0.8,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.744,0.97539896,0.09496296,0.06359259,1.0,0.0,0.0,1.0,2354.0,0.26155555,0.91,1574.0,0.1748889,0.96,1851.0,0.20566666,0.94,506.0,0.056222223,0.88,984.0,0.10933334,0.91,362.0,0.040222224,0.84,58.0,0.0064444444,0.0,3.0,0.00033333333,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.746,0.9781693,0.09455556,0.06677778,1.0,0.0,0.0,1.0,2320.0,0.25777778,0.92,1623.0,0.18033333,0.96,1831.0,0.20344445,0.95,498.0,0.055333335,0.86,977.0,0.108555555,0.89,358.0,0.039777778,0.88,51.0,0.0056666667,0.0,1.0,0.00011111111,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.743,0.9792775,0.09491358,0.0691358,0.99,0.0,0.0,1.0,2338.0,0.25977778,0.92,1615.0,0.17944445,0.95,1844.0,0.2048889,0.94,483.0,0.053666666,0.88,978.0,0.108666666,0.9,370.0,0.04111111,0.85,57.0,0.0063333334,0.0,3.0,0.00033333333,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.751,0.98105055,0.093864195,0.0725679,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.93,1610.0,0.17888889,0.96,1795.0,0.19944444,0.94,500.0,0.055555556,0.89,967.0,0.10744444,0.9,345.0,0.038333334,0.89,52.0,0.0057777776,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.749,0.98171544,0.09425926,0.0744321,1.0,0.0,0.0,1.0,2358.0,0.262,0.94,1600.0,0.17777778,0.96,1811.0,0.20122223,0.95,486.0,0.054,0.87,967.0,0.10744444,0.88,351.0,0.039,0.89,61.0,0.006777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.752,0.98238033,0.09412346,0.07640741,0.99,0.0,0.0,1.0,2359.0,0.2621111,0.95,1577.0,0.17522222,0.96,1801.0,0.2001111,0.94,488.0,0.054222222,0.9,980.0,0.10888889,0.91,359.0,0.03988889,0.87,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.744,0.9830452,0.09518518,0.0784321,1.0,0.0,0.0,1.0,2349.0,0.261,0.93,1624.0,0.18044445,0.97,1833.0,0.20366667,0.94,501.0,0.055666666,0.86,990.0,0.11,0.89,349.0,0.038777776,0.85,60.0,0.006666667,0.0,2.0,0.00022222222,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.746,0.9837101,0.09565432,0.0792963,1.0,0.0,0.0,1.0,2340.0,0.26,0.92,1604.0,0.17822222,0.97,1877.0,0.20855555,0.95,511.0,0.05677778,0.85,983.0,0.109222226,0.9,374.0,0.041555557,0.87,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.765,0.9852615,0.09487654,0.07806173,0.99,0.0,0.0,1.0,2334.0,0.25933334,0.93,1608.0,0.17866667,0.97,1857.0,0.20633334,0.95,487.0,0.054111112,0.86,972.0,0.108,0.89,361.0,0.04011111,0.83,65.0,0.007222222,0.0,1.0,0.00011111111,0.23,0.0,0.0
34,0.83576936,0.85,0.0,0.784,0.98703456,0.095012344,0.08033333,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.93,1609.0,0.17877778,0.97,1846.0,0.20511112,0.93,485.0,0.053888887,0.88,989.0,0.10988889,0.87,369.0,0.041,0.79,60.0,0.006666667,0.0,1.0,0.00011111111,0.47,0.0,0.0
36,0.83576936,0.85,0.0,0.77,0.9879211,0.09449383,0.08214815,0.99,0.0,0.0,1.0,2312.0,0.2568889,0.91,1615.0,0.17944445,0.97,1847.0,0.20522222,0.94,478.0,0.05311111,0.86,973.0,0.10811111,0.89,364.0,0.040444445,0.88,61.0,0.006777778,0.0,4.0,0.00044444445,0.26,0.0,0.0
38,0.83576936,0.85,0.0,0.776,0.988586,0.09451852,0.08411111,0.99,0.0,0.0,1.0,2310.0,0.25666666,0.92,1610.0,0.17888889,0.97,1843.0,0.20477778,0.95,486.0,0.054,0.87,981.0,0.109,0.87,360.0,0.04,0.85,64.0,0.007111111,0.0,1.0,0.00011111111,0.34,1.0,0.00011111111
40,0.83576936,0.85,0.0,0.799,0.9891401,0.09428395,0.085580245,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.95,1621.0,0.18011111,0.96,1805.0,0.20055556,0.93,486.0,0.054,0.88,982.0,0.10911111,0.87,362.0,0.040222224,0.82,46.0,0.0051111113,0.0,2.0,0.00022222222,0.58,0.0,0.0
42,0.83576936,0.85,0.0,0.795,0.989805,0.09460494,0.08782716,0.99,0.0,0.0,1.0,2356.0,0.2617778,0.92,1619.0,0.17988889,0.97,1801.0,0.2001111,0.95,494.0,0.05488889,0.86,970.0,0.107777774,0.88,361.0,0.04011111,0.8,60.0,0.006666667,0.0,1.0,0.00011111111,0.58,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.789,0.9901374,0.09387654,0.089185186,0.99,0.0,0.0,1.0,2339.0,0.2598889,0.93,1608.0,0.17866667,0.97,1799.0,0.19988889,0.95,481.0,0.053444445,0.86,966.0,0.10733333,0.91,355.0,0.039444443,0.8,53.0,0.005888889,0.0,3.0,0.00033333333,0.48,0.0,0.0
46,0.83576936,0.85,0.0,0.791,0.9900266,0.09495062,0.089888886,0.99,0.0,0.0,1.0,2336.0,0.25955555,0.92,1619.0,0.17988889,0.97,1829.0,0.20322222,0.95,484.0,0.053777777,0.86,983.0,0.109222226,0.89,384.0,0.042666666,0.85,54.0,0.006,0.0,2.0,0.00022222222,0.48,0.0,0.0
48,0.83576936,0.85,0.5794416,0.783,0.9904699,0.09507407,0.09303704,0.99,0.0,0.0,1.0,2315.0,0.25722224,0.92,1589.0,0.17655556,0.97,1871.0,0.20788889,0.95,515.0,0.05722222,0.85,985.0,0.10944445,0.89,369.0,0.041,0.84,52.0,0.0057777776,0.02,5.0,0.00055555557,0.4,0.0,0.0
50,0.83576936,0.85,0.80514574,0.835,0.9937943,0.09529629,0.089469135,0.99,0.0,0.0,1.0,2349.0,0.261,0.93,1615.0,0.17944445,0.95,1867.0,0.20744444,0.93,490.0,0.054444443,0.88,973.0,0.10811111,0.92,366.0,0.040666666,0.82,56.0,0.006222222,0.53,2.0,0.00022222222,0.4,1.0,0.00011111111
52,0.83576936,0.85,0.82492864,0.845,0.9951241,0.094839506,0.09037037,0.99,0.0,0.0,1.0,2322.0,0.258,0.93,1595.0,0.17722222,0.97,1828.0,0.20311111,0.93,498.0,0.055333335,0.86,987.0,0.10966667,0.91,387.0,0.043,0.79,63.0,0.007,0.49,2.0,0.00022222222,0.58,0.0,0.0
54,0.83576936,0.85,0.815204,0.836,0.99601066,0.09477778,0.09282716,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.9,1620.0,0.18,0.96,1831.0,0.20344445,0.93,514.0,0.05711111,0.86,954.0,0.106,0.87,369.0,0.041,0.8,59.0,0.0065555554,0.49,3.0,0.00033333333,0.55,0.0,0.0
56,0.83576936,0.85,0.8345839,0.849,0.99667555,0.09432099,0.09517284,0.99,0.0,0.0,1.0,2327.0,0.25855556,0.92,1595.0,0.17722222,0.97,1852.0,0.20577778,0.93,487.0,0.054111112,0.85,962.0,0.10688889,0.88,362.0,0.040222224,0.78,55.0,0.006111111,0.6,0.0,0.0,0.57,0.0,0.0
58,0.83576936,0.85,0.8136717,0.835,0.99700797,0.094308645,0.095567904,1.0,0.0,0.0,1.0,2314.0,0.2571111,0.93,1610.0,0.17888889,0.97,1813.0,0.20144445,0.93,493.0,0.05477778,0.85,981.0,0.109,0.84,365.0,0.040555555,0.79,62.0,0.006888889,0.48,1.0,0.00011111111,0.56,0.0,0.0
