,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.59,0.8277925,0.10527161,0.008148148,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.86,1748.0,0.19422223,0.95,2014.0,0.22377777,0.94,592.0,0.06577778,0.77,1185.0,0.13166666,0.38,430.0,0.04777778,0.0,77.0,0.008555556,0.0,6.0,0.00066666666,0.0,3.0,0.00033333333
2,0.83576936,0.85,0.0,0.635,0.9312943,0.106012344,0.036382716,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.9,1777.0,0.19744444,0.96,2051.0,0.22788888,0.93,617.0,0.068555556,0.77,1149.0,0.12766667,0.79,458.0,0.05088889,0.0,71.0,0.007888889,0.0,9.0,0.001,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.638,0.9440381,0.105641976,0.05425926,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.9,1736.0,0.19288889,0.94,2058.0,0.22866666,0.93,581.0,0.064555556,0.81,1189.0,0.13211112,0.8,458.0,0.05088889,0.0,73.0,0.008111111,0.0,9.0,0.001,0.0,3.0,0.00033333333
6,0.83576936,0.85,0.0,0.646,0.951906,0.10508642,0.06395062,1.0,0.0,0.0,0.99,2461.0,0.27344444,0.92,1744.0,0.19377778,0.98,2051.0,0.22788888,0.94,590.0,0.06555556,0.83,1140.0,0.12666667,0.8,428.0,0.047555555,0.0,83.0,0.0092222225,0.0,9.0,0.001,0.0,6.0,0.00066666666
8,0.83576936,0.85,0.0,0.653,0.95556295,0.10514815,0.069259256,1.0,0.0,0.0,0.99,2428.0,0.26977777,0.92,1757.0,0.19522223,0.96,2027.0,0.22522222,0.93,583.0,0.06477778,0.86,1163.0,0.12922223,0.87,457.0,0.050777778,0.0,79.0,0.008777778,0.0,18.0,0.002,0.0,5.0,0.00055555557
10,0.83576936,0.85,0.0,0.703,0.9596631,0.106567904,0.072530866,1.0,0.0,0.0,1.0,2443.0,0.27144444,0.92,1748.0,0.19422223,0.95,2094.0,0.23266667,0.94,618.0,0.06866667,0.8,1202.0,0.13355556,0.86,439.0,0.048777778,0.56,75.0,0.008333334,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
12,0.83576936,0.85,0.0,0.733,0.9681959,0.10498765,0.07633334,1.0,0.0,0.0,0.99,2428.0,0.26977777,0.91,1761.0,0.19566667,0.96,2035.0,0.22611111,0.94,589.0,0.06544445,0.83,1173.0,0.13033333,0.89,431.0,0.04788889,0.81,74.0,0.008222222,0.0,12.0,0.0013333333,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.734,0.9722961,0.10587654,0.08124691,1.0,0.0,0.0,1.0,2457.0,0.273,0.92,1754.0,0.19488889,0.96,2078.0,0.23088889,0.95,592.0,0.06577778,0.85,1172.0,0.13022222,0.87,429.0,0.047666665,0.79,82.0,0.009111111,0.0,9.0,0.001,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.745,0.9751773,0.105530865,0.08530864,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.92,1741.0,0.19344445,0.96,2049.0,0.22766666,0.94,598.0,0.06644444,0.9,1166.0,0.12955555,0.88,435.0,0.048333332,0.85,83.0,0.0092222225,0.0,13.0,0.0014444444,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.745,0.97717196,0.105419755,0.08708642,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1732.0,0.19244444,0.96,2022.0,0.22466667,0.94,591.0,0.06566667,0.91,1187.0,0.1318889,0.86,457.0,0.050777778,0.86,74.0,0.008222222,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
