,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.55,0.83654696,0.10566667,0.0061358023,1.0,0.0,0.0,1.0,2464.0,0.27377778,0.88,1779.0,0.19766666,0.96,2030.0,0.22555555,0.94,576.0,0.064,0.72,1159.0,0.12877777,0.0,459.0,0.051,0.0,80.0,0.008888889,0.0,11.0,0.0012222222,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.702,0.9339539,0.10537037,0.031098766,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.91,1761.0,0.19566667,0.96,2026.0,0.22511111,0.94,592.0,0.06577778,0.74,1184.0,0.13155556,0.87,432.0,0.048,0.6,74.0,0.008222222,0.0,16.0,0.0017777778,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.71,0.95201683,0.105061725,0.05248148,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.88,1737.0,0.193,0.95,2063.0,0.22922222,0.95,565.0,0.06277778,0.79,1150.0,0.12777779,0.83,449.0,0.04988889,0.7,84.0,0.009333333,0.0,9.0,0.001,0.0,2.0,0.00022222222
6,0.83576936,0.85,0.0,0.718,0.95988476,0.10566667,0.06555556,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.9,1776.0,0.19733334,0.97,2036.0,0.22622222,0.96,580.0,0.064444445,0.78,1176.0,0.13066667,0.85,441.0,0.049,0.72,84.0,0.009333333,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.73,0.9643174,0.105506174,0.07232099,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.91,1767.0,0.19633333,0.95,2023.0,0.22477777,0.95,599.0,0.06655555,0.82,1143.0,0.127,0.85,461.0,0.051222224,0.82,80.0,0.008888889,0.0,13.0,0.0014444444,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.733,0.9681959,0.10560494,0.07714815,1.0,0.0,0.0,1.0,2432.0,0.27022222,0.92,1766.0,0.19622222,0.96,2052.0,0.228,0.95,602.0,0.06688889,0.81,1173.0,0.13033333,0.89,442.0,0.049111113,0.8,71.0,0.007888889,0.0,11.0,0.0012222222,0.0,5.0,0.00055555557
12,0.83576936,0.85,0.0,0.737,0.97041225,0.10582716,0.07982716,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.91,1774.0,0.19711111,0.97,2062.0,0.2291111,0.94,603.0,0.067,0.81,1154.0,0.12822223,0.91,421.0,0.046777777,0.83,79.0,0.008777778,0.0,14.0,0.0015555555,0.0,6.0,0.00066666666
14,0.83576936,0.85,0.0,0.734,0.972961,0.10566667,0.08298765,1.0,0.0,0.0,1.0,2428.0,0.26977777,0.91,1761.0,0.19566667,0.97,2043.0,0.227,0.96,581.0,0.064555556,0.83,1192.0,0.13244444,0.84,461.0,0.051222224,0.83,84.0,0.009333333,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
16,0.83576936,0.85,0.0,0.739,0.9758422,0.10588889,0.08592593,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.91,1746.0,0.194,0.95,2062.0,0.2291111,0.94,597.0,0.06633333,0.87,1161.0,0.129,0.86,461.0,0.051222224,0.86,77.0,0.008555556,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
18,0.83576936,0.85,0.0,0.738,0.97628546,0.10545679,0.087592594,1.0,0.0,0.0,1.0,2439.0,0.271,0.91,1773.0,0.197,0.96,2033.0,0.2258889,0.94,612.0,0.068,0.85,1146.0,0.12733333,0.86,454.0,0.050444443,0.86,71.0,0.007888889,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
