,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.619,0.8275709,0.10555556,0.00654321,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.89,1738.0,0.1931111,0.89,2036.0,0.22622222,0.9,610.0,0.067777775,0.76,1170.0,0.13,0.75,452.0,0.05022222,0.0,70.0,0.007777778,0.0,14.0,0.0015555555,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.639,0.9361702,0.10454321,0.037666667,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.92,1721.0,0.19122222,0.95,2020.0,0.22444445,0.9,578.0,0.064222224,0.78,1163.0,0.12922223,0.84,449.0,0.04988889,0.0,77.0,0.008555556,0.0,10.0,0.0011111111,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.707,0.95046544,0.105814815,0.05277778,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.91,1758.0,0.19533333,0.95,2070.0,0.23,0.95,615.0,0.068333335,0.81,1153.0,0.12811111,0.81,451.0,0.05011111,0.64,73.0,0.008111111,0.0,8.0,0.0008888889,0.0,3.0,0.00033333333
6,0.83576936,0.85,0.0,0.716,0.958555,0.10567901,0.065234564,1.0,0.0,0.0,1.0,2448.0,0.272,0.9,1732.0,0.19244444,0.97,2055.0,0.22833334,0.95,612.0,0.068,0.81,1184.0,0.13155556,0.82,442.0,0.049111113,0.71,76.0,0.008444444,0.0,9.0,0.001,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.731,0.9643174,0.10551852,0.07150617,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.9,1760.0,0.19555555,0.96,2066.0,0.22955556,0.96,592.0,0.06577778,0.81,1169.0,0.12988889,0.84,414.0,0.046,0.84,71.0,0.007888889,0.0,7.0,0.00077777775,0.0,3.0,0.00033333333
10,0.83576936,0.85,0.0,0.727,0.9678635,0.105,0.07676543,1.0,0.0,0.0,1.0,2457.0,0.273,0.92,1732.0,0.19244444,0.97,2050.0,0.22777778,0.94,584.0,0.06488889,0.8,1168.0,0.12977777,0.87,420.0,0.046666667,0.77,85.0,0.009444444,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
12,0.83576936,0.85,0.0,0.741,0.97096634,0.10503703,0.08064198,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1779.0,0.19766666,0.96,2009.0,0.22322223,0.94,571.0,0.06344444,0.82,1146.0,0.12733333,0.91,460.0,0.05111111,0.86,71.0,0.007888889,0.0,9.0,0.001,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.741,0.9735151,0.10558025,0.08375309,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1758.0,0.19533333,0.97,2036.0,0.22622222,0.96,598.0,0.06644444,0.85,1171.0,0.13011111,0.88,434.0,0.04822222,0.83,77.0,0.008555556,0.0,15.0,0.0016666667,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.745,0.9748449,0.10567901,0.085271604,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.91,1758.0,0.19533333,0.95,2046.0,0.22733334,0.94,606.0,0.06733333,0.9,1171.0,0.13011111,0.87,435.0,0.048333332,0.88,71.0,0.007888889,0.0,10.0,0.0011111111,0.0,4.0,0.00044444445
18,0.83576936,0.85,0.0,0.75,0.97672874,0.10469136,0.08777778,1.0,0.0,0.0,1.0,2434.0,0.27044445,0.93,1744.0,0.19377778,0.97,2038.0,0.22644444,0.96,592.0,0.06577778,0.89,1162.0,0.12911111,0.88,422.0,0.046888888,0.87,75.0,0.008333334,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
