,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.622,0.85700107,0.18235704,0.09521074,0.94,29465.0,0.7910067,0.86,2303.0,0.061825503,0.85,1836.0,0.04928859,0.46,356.0,0.009557047,0.0,4.0,0.00010738255
2,-4643.93,0.6266542,0.73,0.0,0.52,0.87352467,0.1822282,0.11508188,0.98,58930.0,0.7910067,0.83,4606.0,0.061825503,0.62,3628.0,0.048697986,0.17,709.0,0.009516778,0.0,7.0,9.395973e-05
1,-4641.7783,0.6266542,0.73,0.0,0.61,0.89380366,0.030046979,0.013557047,0.96,0.0,0.0,0.89,2278.0,0.06115436,0.6,1840.0,0.049395975,0.6,354.0,0.009503355,0.0,5.0,0.00013422819
2,-4640.0527,0.6266542,0.73,0.0,0.632,0.8975724,0.03,0.014114094,0.97,0.0,0.0,0.93,4587.0,0.06157047,0.84,3630.0,0.048724834,0.42,714.0,0.009583892,0.0,9.0,0.00012080537
3,-4637.042,0.6266542,0.73,0.46825564,0.584,0.90055436,0.030114094,0.014387025,0.98,0.0,0.0,0.82,6930.0,0.06201342,0.69,5441.0,0.048689038,0.29,1078.0,0.009646532,0.14,12.0,0.00010738255
4,-4642.4204,0.6266542,0.73,0.0,0.65,0.9032122,0.030182885,0.014672819,0.98,0.0,0.0,0.92,9266.0,0.06218792,0.91,7260.0,0.048724834,0.44,1450.0,0.009731543,0.0,13.0,8.724832e-05
5,-4637.9326,0.6266542,0.73,0.5138202,0.652,0.90549356,0.030174498,0.015030872,0.99,0.0,0.0,0.85,11549.0,0.062008053,0.76,9096.0,0.048837584,0.56,1820.0,0.009771812,0.1,15.0,8.053691e-05
6,-4647.0273,0.6266542,0.73,0.58122826,0.692,0.90784156,0.030158836,0.015410515,0.96,0.0,0.0,0.92,13823.0,0.061847873,0.94,10925.0,0.04888143,0.47,2196.0,0.009825503,0.17,18.0,8.053691e-05
7,-4647.8667,0.6266542,0.73,0.5301367,0.67,0.9099632,0.03014094,0.015871525,0.97,0.0,0.0,0.94,16123.0,0.061833173,0.89,12737.0,0.048847556,0.43,2558.0,0.009810163,0.12,19.0,7.286673e-05
8,-4640.5283,0.6266542,0.73,0.52893126,0.684,0.9118361,0.030167785,0.016354866,0.97,0.0,0.0,0.97,18450.0,0.061912753,0.88,14555.0,0.04884228,0.5,2932.0,0.009838927,0.1,23.0,7.7181205e-05
9,-4633.881,0.6266542,0.73,0.0,0.626,0.91362065,0.030087994,0.016731543,0.96,0.0,0.0,0.94,20731.0,0.061837435,0.93,16322.0,0.048686054,0.3,3269.0,0.009750932,0.0,26.0,7.755406e-05
10,-4641.5166,0.6266542,0.73,0.6401216,0.686,0.9152441,0.0300651,0.017259732,0.97,0.0,0.0,0.93,23028.0,0.061820135,0.7,18128.0,0.048665773,0.46,3615.0,0.009704698,0.37,26.0,6.9798654e-05
11,-4643.455,0.6266542,0.73,0.5892521,0.69,0.917004,0.030104332,0.01776327,0.92,0.0,0.0,0.95,25353.0,0.061874315,0.93,19970.0,0.048737034,0.46,3990.0,0.009737645,0.19,28.0,6.833435e-05
12,-4638.3115,0.6266542,0.73,0.67973155,0.724,0.91855776,0.03010906,0.018333893,0.98,0.0,0.0,0.91,27676.0,0.061914988,0.86,21772.0,0.048706934,0.43,4358.0,0.0097494405,0.44,29.0,6.487696e-05
13,-4639.791,0.6266542,0.73,0.465574,0.664,0.9200685,0.030120289,0.018811049,0.98,0.0,0.0,0.95,29979.0,0.061908104,0.89,23612.0,0.048759937,0.44,4719.0,0.009744966,0.06,33.0,6.814662e-05
14,-4646.96,0.6266542,0.73,0.51009566,0.622,0.9213883,0.030114094,0.019303452,0.98,0.0,0.0,0.96,32296.0,0.06192905,0.57,25405.0,0.048715245,0.46,5082.0,0.009744966,0.14,35.0,6.7114095e-05
15,-4640.051,0.6266542,0.73,0.6421537,0.694,0.9224249,0.030088143,0.019849664,0.98,0.0,0.0,0.93,34553.0,0.061839823,0.72,27203.0,0.048685458,0.52,5455.0,0.009762864,0.32,36.0,6.442953e-05
16,-4638.878,0.6266542,0.73,0.7097213,0.74,0.9234677,0.030091023,0.020338926,0.98,0.0,0.0,0.9,36862.0,0.061848994,0.8,29030.0,0.048708055,0.58,5805.0,0.009739933,0.44,40.0,6.7114095e-05
