,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.558,0.8486259,0.109506175,0.0088765435,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.92,1819.0,0.20211111,0.95,2089.0,0.23211111,0.95,638.0,0.07088889,0.76,1262.0,0.14022222,0.0,480.0,0.053333335,0.0,82.0,0.009111111,0.0,16.0,0.0017777778,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.641,0.92941046,0.10967901,0.039407406,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.92,1786.0,0.19844444,0.97,2113.0,0.23477778,0.95,639.0,0.071,0.78,1264.0,0.14044444,0.79,487.0,0.054111112,0.0,84.0,0.009333333,0.0,14.0,0.0015555555,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.65,0.94470304,0.1094321,0.059814814,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1805.0,0.20055556,0.97,2118.0,0.23533334,0.96,629.0,0.06988889,0.82,1227.0,0.13633333,0.84,497.0,0.05522222,0.0,73.0,0.008111111,0.0,18.0,0.002,0.0,6.0,0.00066666666
6,0.83576936,0.85,0.0,0.709,0.95478725,0.10837037,0.06862963,1.0,0.0,0.0,1.0,2477.0,0.2752222,0.9,1772.0,0.1968889,0.96,2084.0,0.23155555,0.96,638.0,0.07088889,0.8,1220.0,0.13555555,0.78,473.0,0.052555557,0.69,89.0,0.009888889,0.0,20.0,0.0022222223,0.0,5.0,0.00055555557
8,0.83576936,0.85,0.0,0.734,0.9624335,0.10879012,0.07655556,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.91,1794.0,0.19933334,0.95,2094.0,0.23266667,0.95,633.0,0.07033333,0.85,1220.0,0.13555555,0.85,478.0,0.05311111,0.83,85.0,0.009444444,0.0,19.0,0.002111111,0.0,6.0,0.00066666666
10,0.83576936,0.85,0.0,0.731,0.96642286,0.10923457,0.08195062,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.92,1773.0,0.197,0.96,2139.0,0.23766667,0.95,613.0,0.068111114,0.83,1269.0,0.141,0.85,469.0,0.05211111,0.8,77.0,0.008555556,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
12,0.83576936,0.85,0.0,0.742,0.97041225,0.11018518,0.086444445,1.0,0.0,0.0,1.0,2493.0,0.277,0.92,1824.0,0.20266667,0.95,2127.0,0.23633334,0.93,649.0,0.07211111,0.85,1241.0,0.1378889,0.87,486.0,0.054,0.9,85.0,0.009444444,0.0,14.0,0.0015555555,0.0,6.0,0.00066666666
14,0.83576936,0.85,0.0,0.742,0.9730718,0.10907407,0.08959259,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.9,1810.0,0.20111111,0.96,2106.0,0.234,0.95,613.0,0.068111114,0.85,1248.0,0.13866666,0.88,458.0,0.05088889,0.88,80.0,0.008888889,0.0,20.0,0.0022222223,0.0,8.0,0.0008888889
16,0.83576936,0.85,0.0,0.749,0.97562057,0.108753085,0.09180247,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.92,1789.0,0.19877778,0.95,2153.0,0.23922223,0.94,609.0,0.067666665,0.9,1226.0,0.13622223,0.88,453.0,0.050333332,0.9,87.0,0.009666666,0.0,23.0,0.0025555557,0.0,4.0,0.00044444445
18,0.83576936,0.85,0.0,0.748,0.9780585,0.10948148,0.093444444,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.91,1778.0,0.19755556,0.96,2108.0,0.23422222,0.94,665.0,0.07388889,0.89,1264.0,0.14044444,0.88,467.0,0.05188889,0.9,77.0,0.008555556,0.0,8.0,0.0008888889,0.0,7.0,0.00077777775
