,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.615,0.8287899,0.10112346,0.0052222223,1.0,0.0,0.0,0.99,2412.0,0.268,0.86,1710.0,0.19,0.89,1934.0,0.21488889,0.91,545.0,0.060555555,0.77,1093.0,0.12144444,0.73,425.0,0.047222223,0.0,69.0,0.0076666665,0.0,3.0,0.00033333333,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.656,0.9339539,0.100753084,0.031234568,1.0,0.0,0.0,0.99,2398.0,0.26644444,0.9,1701.0,0.189,0.95,1935.0,0.215,0.93,540.0,0.06,0.73,1107.0,0.123,0.85,407.0,0.045222223,0.21,66.0,0.007333333,0.0,7.0,0.00077777775,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.696,0.95124114,0.10081481,0.045839507,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.88,1689.0,0.18766667,0.94,1973.0,0.21922222,0.94,527.0,0.058555555,0.79,1082.0,0.120222226,0.77,409.0,0.045444444,0.64,78.0,0.008666666,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.719,0.95988476,0.101358026,0.05828395,1.0,0.0,0.0,0.99,2411.0,0.2678889,0.9,1722.0,0.19133334,0.96,1958.0,0.21755555,0.95,536.0,0.059555557,0.82,1101.0,0.12233333,0.81,401.0,0.044555556,0.76,75.0,0.008333334,0.0,6.0,0.00066666666,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.732,0.964539,0.1008395,0.06469136,1.0,0.0,0.0,0.99,2410.0,0.26777777,0.91,1707.0,0.18966667,0.96,1929.0,0.21433334,0.96,572.0,0.06355555,0.83,1052.0,0.11688889,0.84,418.0,0.046444446,0.83,69.0,0.0076666665,0.0,10.0,0.0011111111,0.0,1.0,0.00011111111
10,0.83576936,0.85,0.0,0.725,0.9683067,0.10119753,0.06876543,1.0,0.0,0.0,0.99,2392.0,0.26577777,0.92,1715.0,0.19055556,0.95,1969.0,0.21877778,0.96,563.0,0.06255556,0.82,1076.0,0.119555555,0.84,407.0,0.045222223,0.77,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
12,0.83576936,0.85,0.0,0.741,0.97107714,0.10114815,0.07249383,1.0,0.0,0.0,0.99,2408.0,0.26755556,0.92,1703.0,0.18922222,0.95,1984.0,0.22044444,0.95,552.0,0.061333332,0.82,1086.0,0.12066667,0.9,384.0,0.042666666,0.88,70.0,0.007777778,0.0,6.0,0.00066666666,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.9737367,0.10123457,0.07582716,1.0,0.0,0.0,1.0,2379.0,0.26433334,0.91,1702.0,0.18911111,0.96,1951.0,0.21677777,0.96,546.0,0.060666665,0.82,1114.0,0.12377778,0.85,433.0,0.04811111,0.86,68.0,0.0075555556,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.749,0.97562057,0.101049386,0.07793827,1.0,0.0,0.0,1.0,2420.0,0.2688889,0.93,1692.0,0.188,0.95,1971.0,0.219,0.96,564.0,0.06266667,0.89,1062.0,0.118,0.88,407.0,0.045222223,0.88,64.0,0.007111111,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.749,0.97750443,0.10085185,0.079617284,1.0,0.0,0.0,1.0,2391.0,0.26566666,0.93,1707.0,0.18966667,0.96,1950.0,0.21666667,0.96,564.0,0.06266667,0.88,1065.0,0.11833333,0.87,419.0,0.046555556,0.89,64.0,0.007111111,0.0,9.0,0.001,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.747,0.9780585,0.1008395,0.082160495,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.93,1678.0,0.18644445,0.96,1954.0,0.21711111,0.96,545.0,0.060555555,0.92,1091.0,0.12122222,0.83,406.0,0.045111112,0.87,74.0,0.008222222,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
22,0.83576936,0.85,0.0,0.748,0.9793883,0.100382715,0.08376543,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.93,1695.0,0.18833333,0.96,1922.0,0.21355556,0.96,551.0,0.06122222,0.91,1086.0,0.12066667,0.82,379.0,0.04211111,0.9,73.0,0.008111111,0.0,9.0,0.001,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.74,0.98127216,0.10112346,0.0857037,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.93,1725.0,0.19166666,0.97,1956.0,0.21733333,0.96,570.0,0.06333333,0.85,1055.0,0.11722222,0.81,393.0,0.04366667,0.88,65.0,0.007222222,0.0,9.0,0.001,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.749,0.98238033,0.09992593,0.08561728,1.0,0.0,0.0,1.0,2352.0,0.26133335,0.93,1701.0,0.189,0.97,1935.0,0.215,0.95,559.0,0.06211111,0.88,1065.0,0.11833333,0.89,409.0,0.045444444,0.87,64.0,0.007111111,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
