,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.546,0.8374335,0.08393827,0.00077777775,1.0,0.0,0.0,1.0,2183.0,0.24255556,0.89,1474.0,0.16377778,0.87,1628.0,0.18088889,0.93,386.0,0.042888887,0.77,797.0,0.08855555,0.0,288.0,0.032,0.0,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.629,0.9226507,0.08374074,0.0053209877,1.0,0.0,0.0,0.99,2181.0,0.24233334,0.9,1448.0,0.1608889,0.96,1626.0,0.18066667,0.91,385.0,0.042777777,0.71,791.0,0.08788889,0.82,313.0,0.03477778,0.0,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.639,0.9423759,0.08387654,0.012432098,1.0,0.0,0.0,0.99,2171.0,0.24122222,0.9,1484.0,0.16488889,0.97,1637.0,0.1818889,0.95,381.0,0.042333335,0.8,785.0,0.08722222,0.78,295.0,0.03277778,0.0,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.701,0.953125,0.08376543,0.01902469,1.0,0.0,0.0,0.99,2177.0,0.2418889,0.89,1456.0,0.16177778,0.97,1658.0,0.18422222,0.95,385.0,0.042777777,0.8,788.0,0.08755556,0.78,285.0,0.031666666,0.63,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.73,0.9637633,0.083925925,0.025580246,1.0,0.0,0.0,0.99,2194.0,0.24377778,0.9,1468.0,0.1631111,0.96,1607.0,0.17855555,0.95,405.0,0.045,0.83,802.0,0.08911111,0.86,281.0,0.031222222,0.81,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.726,0.9679743,0.08365432,0.03125926,1.0,0.0,0.0,0.99,2180.0,0.24222222,0.92,1472.0,0.16355556,0.97,1631.0,0.18122222,0.93,391.0,0.043444443,0.79,773.0,0.08588889,0.88,286.0,0.031777777,0.78,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.74,0.9708555,0.083395064,0.035728395,1.0,0.0,0.0,0.99,2150.0,0.23888889,0.91,1454.0,0.16155556,0.97,1619.0,0.17988889,0.93,393.0,0.04366667,0.84,803.0,0.08922222,0.88,295.0,0.03277778,0.88,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.9737367,0.08449383,0.04002469,1.0,0.0,0.0,0.99,2184.0,0.24266666,0.92,1465.0,0.16277778,0.97,1667.0,0.18522222,0.96,395.0,0.04388889,0.85,785.0,0.08722222,0.87,310.0,0.034444444,0.82,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.749,0.97562057,0.08382716,0.04306173,1.0,0.0,0.0,0.99,2197.0,0.2441111,0.92,1455.0,0.16166666,0.95,1616.0,0.17955555,0.94,379.0,0.04211111,0.9,795.0,0.08833333,0.88,310.0,0.034444444,0.91,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.75,0.9773936,0.08385185,0.047703702,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.92,1465.0,0.16277778,0.96,1614.0,0.17933333,0.95,399.0,0.044333335,0.87,791.0,0.08788889,0.89,301.0,0.033444446,0.91,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
