,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.609,0.8337766,0.10148148,0.0038641975,1.0,0.0,0.0,0.99,2406.0,0.26733333,0.86,1707.0,0.18966667,0.9,1964.0,0.21822222,0.9,562.0,0.062444445,0.72,1086.0,0.12066667,0.72,420.0,0.046666667,0.0,66.0,0.007333333,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.632,0.9368351,0.101135805,0.028395062,1.0,0.0,0.0,0.99,2403.0,0.267,0.93,1709.0,0.1898889,0.96,1935.0,0.215,0.92,560.0,0.062222224,0.7,1100.0,0.12222222,0.82,414.0,0.046,0.0,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.685,0.94913566,0.101308644,0.041753087,1.0,0.0,0.0,0.99,2415.0,0.26833335,0.89,1687.0,0.18744445,0.95,1980.0,0.22,0.94,557.0,0.06188889,0.78,1100.0,0.12222222,0.8,402.0,0.044666667,0.5,59.0,0.0065555554,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.709,0.96054965,0.101222225,0.052950617,1.0,0.0,0.0,0.99,2415.0,0.26833335,0.91,1695.0,0.18833333,0.96,1969.0,0.21877778,0.94,539.0,0.05988889,0.78,1089.0,0.121,0.8,415.0,0.04611111,0.71,73.0,0.008111111,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.729,0.96542555,0.10151852,0.06188889,1.0,0.0,0.0,1.0,2406.0,0.26733333,0.91,1679.0,0.18655555,0.96,1992.0,0.22133334,0.95,569.0,0.06322222,0.8,1092.0,0.12133333,0.85,415.0,0.04611111,0.82,65.0,0.007222222,0.0,5.0,0.00055555557,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.722,0.9673094,0.10071605,0.06697531,1.0,0.0,0.0,1.0,2422.0,0.2691111,0.93,1680.0,0.18666667,0.96,1951.0,0.21677777,0.95,531.0,0.059,0.74,1100.0,0.12222222,0.86,396.0,0.044,0.78,71.0,0.007888889,0.0,7.0,0.00077777775,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.743,0.9708555,0.10108642,0.07061728,1.0,0.0,0.0,0.99,2401.0,0.26677778,0.92,1694.0,0.18822223,0.96,1979.0,0.2198889,0.95,556.0,0.061777778,0.84,1076.0,0.119555555,0.89,410.0,0.045555554,0.88,65.0,0.007222222,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.735,0.9735151,0.10090123,0.07401235,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.92,1704.0,0.18933333,0.96,1965.0,0.21833333,0.95,555.0,0.061666667,0.8,1059.0,0.11766667,0.86,408.0,0.045333333,0.86,72.0,0.008,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.746,0.9758422,0.10123457,0.07725926,1.0,0.0,0.0,1.0,2410.0,0.26777777,0.91,1694.0,0.18822223,0.96,1963.0,0.21811111,0.95,544.0,0.060444444,0.87,1074.0,0.119333334,0.88,434.0,0.04822222,0.89,74.0,0.008222222,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.745,0.97683954,0.10082716,0.07928395,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.92,1685.0,0.18722223,0.96,1932.0,0.21466666,0.95,565.0,0.06277778,0.85,1072.0,0.11911111,0.89,410.0,0.045555554,0.88,81.0,0.009,0.0,5.0,0.00055555557,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.75,0.9782801,0.10079012,0.08092593,1.0,0.0,0.0,1.0,2398.0,0.26644444,0.93,1691.0,0.18788889,0.96,1968.0,0.21866667,0.94,572.0,0.06355555,0.89,1069.0,0.118777774,0.9,397.0,0.04411111,0.88,63.0,0.007,0.0,6.0,0.00066666666,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.9802748,0.100753084,0.08303703,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.92,1667.0,0.18522222,0.96,1976.0,0.21955556,0.95,543.0,0.060333334,0.87,1072.0,0.11911111,0.89,418.0,0.046444446,0.88,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
24,0.83576936,0.85,0.0,0.742,0.98093975,0.10128395,0.08597531,1.0,0.0,0.0,1.0,2412.0,0.268,0.93,1697.0,0.18855555,0.96,1963.0,0.21811111,0.95,549.0,0.061,0.84,1083.0,0.12033334,0.85,423.0,0.047,0.89,70.0,0.007777778,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.746,0.98215866,0.10098766,0.08625926,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.92,1714.0,0.19044444,0.96,1933.0,0.21477778,0.94,569.0,0.06322222,0.85,1088.0,0.12088889,0.91,395.0,0.04388889,0.88,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.744,0.9828236,0.10074074,0.08835802,1.0,0.0,0.0,1.0,2390.0,0.26555556,0.92,1697.0,0.18855555,0.96,1960.0,0.21777777,0.95,539.0,0.05988889,0.85,1086.0,0.12066667,0.88,415.0,0.04611111,0.88,68.0,0.0075555556,0.0,3.0,0.00033333333,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.741,0.98337764,0.10108642,0.08923457,1.0,0.0,0.0,1.0,2431.0,0.2701111,0.91,1674.0,0.186,0.97,1953.0,0.217,0.95,572.0,0.06355555,0.83,1080.0,0.12,0.87,404.0,0.044888888,0.88,68.0,0.0075555556,0.0,6.0,0.00066666666,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.747,0.9837101,0.10096297,0.090333335,1.0,0.0,0.0,1.0,2403.0,0.267,0.93,1683.0,0.187,0.97,1971.0,0.219,0.95,553.0,0.061444443,0.86,1085.0,0.12055556,0.88,405.0,0.045,0.88,72.0,0.008,0.0,6.0,0.00066666666,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.749,0.9842642,0.099962965,0.091037035,1.0,0.0,0.0,1.0,2394.0,0.266,0.93,1684.0,0.18711111,0.97,1943.0,0.21588889,0.95,531.0,0.059,0.89,1067.0,0.11855555,0.89,400.0,0.044444446,0.86,70.0,0.007777778,0.0,8.0,0.0008888889,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.745,0.9850399,0.100493826,0.09308642,1.0,0.0,0.0,1.0,2390.0,0.26555556,0.89,1701.0,0.189,0.97,1915.0,0.21277778,0.95,543.0,0.060333334,0.87,1115.0,0.12388889,0.9,408.0,0.045333333,0.87,64.0,0.007111111,0.0,4.0,0.00044444445,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.745,0.985594,0.1005679,0.09467901,1.0,0.0,0.0,1.0,2415.0,0.26833335,0.93,1707.0,0.18966667,0.96,1932.0,0.21466666,0.95,552.0,0.061333332,0.86,1075.0,0.119444445,0.9,388.0,0.043111112,0.85,68.0,0.0075555556,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
40,0.83576936,0.85,0.0,0.745,0.9858156,0.100864194,0.09551852,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.91,1673.0,0.18588889,0.97,1961.0,0.21788889,0.94,560.0,0.062222224,0.86,1074.0,0.119333334,0.89,402.0,0.044666667,0.88,78.0,0.008666666,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
