,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.614,0.8351064,0.109506175,0.0092222225,1.0,0.0,0.0,0.99,2496.0,0.27733332,0.87,1810.0,0.20111111,0.92,2108.0,0.23422222,0.91,623.0,0.06922222,0.72,1246.0,0.13844444,0.73,473.0,0.052555557,0.0,89.0,0.009888889,0.0,21.0,0.0023333333,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.636,0.9329566,0.108333334,0.042469136,1.0,0.0,0.0,0.99,2484.0,0.276,0.92,1784.0,0.19822222,0.96,2101.0,0.23344444,0.92,620.0,0.06888889,0.7,1214.0,0.13488889,0.87,465.0,0.051666666,0.0,83.0,0.0092222225,0.0,18.0,0.002,0.0,6.0,0.00066666666
4,0.83576936,0.85,0.0,0.702,0.9483599,0.10904938,0.059753086,1.0,0.0,0.0,0.99,2467.0,0.27411112,0.91,1830.0,0.20333333,0.96,2070.0,0.23,0.96,637.0,0.07077778,0.77,1237.0,0.13744445,0.83,480.0,0.053333335,0.6,90.0,0.01,0.0,21.0,0.0023333333,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.718,0.9583333,0.10880247,0.072037034,1.0,0.0,0.0,0.99,2494.0,0.2771111,0.89,1807.0,0.20077778,0.96,2111.0,0.23455556,0.95,614.0,0.068222225,0.81,1229.0,0.13655555,0.85,457.0,0.050777778,0.73,86.0,0.009555556,0.0,13.0,0.0014444444,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.732,0.9637633,0.10902469,0.07880247,1.0,0.0,0.0,0.99,2484.0,0.276,0.91,1793.0,0.19922222,0.96,2126.0,0.23622222,0.94,615.0,0.068333335,0.82,1230.0,0.13666667,0.87,484.0,0.053777777,0.83,86.0,0.009555556,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.729,0.9679743,0.109308645,0.082666665,1.0,0.0,0.0,0.99,2475.0,0.275,0.92,1798.0,0.19977778,0.96,2132.0,0.23688889,0.95,623.0,0.06922222,0.83,1252.0,0.13911112,0.87,477.0,0.053,0.77,82.0,0.009111111,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
12,0.83576936,0.85,0.0,0.739,0.97074467,0.10869136,0.08650617,1.0,0.0,0.0,0.99,2463.0,0.27366668,0.92,1791.0,0.199,0.96,2118.0,0.23533334,0.93,636.0,0.07066666,0.84,1217.0,0.13522223,0.89,475.0,0.05277778,0.86,84.0,0.009333333,0.0,14.0,0.0015555555,0.0,6.0,0.00066666666
14,0.83576936,0.85,0.0,0.741,0.97262853,0.10859259,0.089382716,1.0,0.0,0.0,0.99,2474.0,0.2748889,0.91,1811.0,0.20122223,0.96,2109.0,0.23433334,0.96,631.0,0.07011111,0.86,1211.0,0.13455555,0.88,462.0,0.051333334,0.85,81.0,0.009,0.0,14.0,0.0015555555,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.748,0.9757314,0.10891358,0.0921358,1.0,0.0,0.0,0.99,2497.0,0.27744445,0.93,1789.0,0.19877778,0.95,2079.0,0.231,0.94,636.0,0.07066666,0.9,1250.0,0.1388889,0.88,473.0,0.052555557,0.89,80.0,0.008888889,0.0,16.0,0.0017777778,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.744,0.97761524,0.10888889,0.09401234,1.0,0.0,0.0,0.99,2468.0,0.27422222,0.92,1791.0,0.199,0.96,2095.0,0.23277777,0.95,624.0,0.06933333,0.87,1249.0,0.13877778,0.87,486.0,0.054,0.88,84.0,0.009333333,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
