,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.62,0.8282358,0.10887654,0.006851852,1.0,0.0,0.0,0.99,2472.0,0.27466667,0.84,1817.0,0.20188889,0.91,2104.0,0.23377778,0.95,622.0,0.06911111,0.77,1215.0,0.135,0.74,496.0,0.05511111,0.0,74.0,0.008222222,0.0,17.0,0.0018888889,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.637,0.9346188,0.1094321,0.041839506,1.0,0.0,0.0,0.99,2472.0,0.27466667,0.92,1833.0,0.20366667,0.96,2107.0,0.23411112,0.94,630.0,0.07,0.74,1252.0,0.13911112,0.82,472.0,0.052444443,0.0,83.0,0.0092222225,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.701,0.95002216,0.10880247,0.05817284,1.0,0.0,0.0,0.99,2488.0,0.27644444,0.91,1787.0,0.19855556,0.94,2116.0,0.23511112,0.95,622.0,0.06911111,0.79,1246.0,0.13844444,0.79,466.0,0.051777776,0.64,70.0,0.007777778,0.0,12.0,0.0013333333,0.0,6.0,0.00066666666
6,0.83576936,0.85,0.0,0.714,0.9596631,0.109172836,0.071074076,1.0,0.0,0.0,0.99,2491.0,0.27677777,0.89,1773.0,0.197,0.96,2138.0,0.23755555,0.95,619.0,0.06877778,0.79,1241.0,0.1378889,0.79,480.0,0.053333335,0.77,85.0,0.009444444,0.0,12.0,0.0013333333,0.0,4.0,0.00044444445
8,0.83576936,0.85,0.0,0.727,0.964539,0.109728396,0.07771605,1.0,0.0,0.0,1.0,2484.0,0.276,0.92,1809.0,0.201,0.95,2150.0,0.23888889,0.95,635.0,0.07055555,0.82,1233.0,0.137,0.8,476.0,0.05288889,0.83,76.0,0.008444444,0.0,19.0,0.002111111,0.0,6.0,0.00066666666
10,0.83576936,0.85,0.0,0.725,0.967531,0.10927161,0.08209877,1.0,0.0,0.0,1.0,2503.0,0.2781111,0.92,1785.0,0.19833334,0.97,2127.0,0.23633334,0.95,605.0,0.06722222,0.77,1262.0,0.14022222,0.84,457.0,0.050777778,0.8,85.0,0.009444444,0.0,21.0,0.0023333333,0.0,6.0,0.00066666666
12,0.83576936,0.85,0.0,0.738,0.97152036,0.10937037,0.08555555,1.0,0.0,0.0,0.99,2490.0,0.27666667,0.92,1797.0,0.19966666,0.96,2140.0,0.23777778,0.95,633.0,0.07033333,0.83,1204.0,0.13377778,0.86,485.0,0.053888887,0.87,85.0,0.009444444,0.0,18.0,0.002,0.0,7.0,0.00077777775
14,0.83576936,0.85,0.0,0.737,0.9740692,0.109061725,0.089493826,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.92,1804.0,0.20044445,0.97,2116.0,0.23511112,0.95,619.0,0.06877778,0.84,1219.0,0.13544445,0.84,480.0,0.053333335,0.85,91.0,0.010111111,0.0,15.0,0.0016666667,0.0,7.0,0.00077777775
16,0.83576936,0.85,0.0,0.747,0.97661793,0.10962963,0.091901235,1.0,0.0,0.0,0.99,2477.0,0.2752222,0.92,1817.0,0.20188889,0.95,2120.0,0.23555556,0.94,631.0,0.07011111,0.9,1222.0,0.13577777,0.87,492.0,0.05466667,0.9,95.0,0.010555555,0.0,20.0,0.0022222223,0.0,6.0,0.00066666666
18,0.83576936,0.85,0.0,0.744,0.9779477,0.10902469,0.093753085,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.92,1802.0,0.20022222,0.95,2086.0,0.23177777,0.94,624.0,0.06933333,0.88,1234.0,0.13711111,0.85,484.0,0.053777777,0.9,91.0,0.010111111,0.0,17.0,0.0018888889,0.0,3.0,0.00033333333
