,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-6370.699,0.76816094,0.64721006,0.39440328,0.20000003,0.0054151625,0.0,0.021525424,0.0037853108,0.0008474576,0.0005084746,0.0004519774
2,-6379.6504,0.76144195,0.64452195,0.39635104,0.20208336,0.0056859204,0.0,0.022542372,0.0042937854,0.0006779661,0.0004519774,0.0005084746
3,-6378.0513,0.7640557,0.64020705,0.4759773,0.28284723,0.005708484,0.0,0.023502825,0.0036723164,0.00079096045,0.00033898305,0.00028248588
4,-6379.366,0.76434773,0.64062184,0.42194784,0.22153771,0.005460289,0.0,0.021694915,0.0038418078,0.0009039548,0.0005084746,0.00039548022
5,-6380.099,0.7655274,0.64624107,0.42823687,0.22796132,0.0058325813,0.0,0.023615818,0.0037288135,0.00096045196,0.0005084746,0.00039548022
6,-6379.089,0.76618433,0.6513393,0.39147308,0.20000003,0.0054377257,0.0,0.021299435,0.0040677967,0.0009039548,0.0004519774,0.0005084746
7,-6381.7896,0.7617463,0.64188606,0.42289847,0.22479665,0.006001805,0.0,0.024350282,0.0038983051,0.0010169492,0.00039548022,0.00039548022
8,-6383.9355,0.76402456,0.64143944,0.4051953,0.2060471,0.0059115523,0.0,0.023502825,0.003954802,0.0011299435,0.00062146893,0.00039548022
9,-6374.854,0.76598716,0.6389953,0.40330988,0.20718752,0.005640794,0.0,0.02299435,0.0032768361,0.00079096045,0.00056497176,0.00062146893
10,-6377.4844,0.76335347,0.6590625,0.41916737,0.21932046,0.0055505414,0.0,0.022316385,0.003559322,0.00079096045,0.00062146893,0.0005084746
11,-6386.074,0.76562345,0.639729,0.41305354,0.22044645,0.0058777076,0.0,0.023107344,0.0041242936,0.0013559322,0.0004519774,0.00039548022
12,-6374.164,0.7643422,0.6398074,0.41617364,0.2331895,0.0059341155,0.0,0.023107344,0.0041242936,0.0010734464,0.0007344633,0.0006779661
13,-6377.717,0.76510066,0.6358022,0.36777675,0.1977575,0.005460289,0.0,0.022033898,0.0037288135,0.0010734464,0.0002259887,0.00028248588
14,-6381.859,0.7649487,0.6443789,0.40229106,0.20661633,0.005697202,0.0,0.022542372,0.0038983051,0.0011864407,0.0004519774,0.0004519774
15,-6383.7656,0.7678898,0.65826386,0.41095144,0.2120139,0.005697202,0.0,0.02282486,0.0037853108,0.0009039548,0.0005084746,0.0005084746
16,-6378.758,0.76549166,0.6532613,0.42229685,0.23647863,0.005900271,0.0,0.02322034,0.004463277,0.0011299435,0.00039548022,0.00033898305
17,-6373.474,0.76753014,0.6557986,0.4316511,0.23650794,0.0058325813,0.0,0.023276836,0.0041242936,0.00096045196,0.0004519774,0.00039548022
18,-6380.4307,0.76428074,0.64580274,0.42771003,0.22902913,0.0053361915,0.0,0.021864407,0.0031073447,0.00079096045,0.00039548022,0.00056497176
19,-6379.2314,0.761951,0.6428324,0.3963302,0.20410717,0.005810018,0.0,0.023841808,0.0036158192,0.0010169492,0.00033898305,0.00028248588
20,-6379.4956,0.76218325,0.6368402,0.43254912,0.23061058,0.0055279783,0.0,0.021525424,0.0041242936,0.0010734464,0.0005084746,0.0004519774
21,-6374.5376,0.76338565,0.6246316,0.49742323,0.30118552,0.005640794,0.0,0.023107344,0.0034463278,0.0006779661,0.00056497176,0.0004519774
22,-6379.8364,0.7643758,0.6427167,0.39809352,0.20304489,0.005697202,0.0,0.023050847,0.003954802,0.00079096045,0.00033898305,0.00039548022
23,-6384.5522,0.76422536,0.64743996,0.43786505,0.24158731,0.0056295125,0.0,0.022485876,0.0036158192,0.0011299435,0.0005084746,0.0004519774
24,-6382.1543,0.76376176,0.64333606,0.39704219,0.20482145,0.0054941336,0.0,0.021751413,0.0037288135,0.00096045196,0.00056497176,0.0005084746
25,-6378.8745,0.76224643,0.6377579,0.42211777,0.22631449,0.0055279783,0.0,0.022542372,0.0036158192,0.0006779661,0.0004519774,0.00039548022
26,-6376.697,0.7632531,0.64639294,0.4355571,0.23662204,0.0055505414,0.0,0.022485876,0.003559322,0.0008474576,0.0005084746,0.00039548022
27,-6378.0034,0.7654186,0.6496759,0.4243987,0.22467263,0.0055956678,0.0,0.022655368,0.0038418078,0.00062146893,0.0004519774,0.0004519774
28,-6383.661,0.763628,0.6236075,0.43845078,0.24460813,0.0055279783,0.0,0.0219774,0.003954802,0.0009039548,0.0004519774,0.00039548022
29,-6380.145,0.7658515,0.66042656,0.43463305,0.23908728,0.005888989,0.0,0.023502825,0.0040112995,0.0010169492,0.00056497176,0.00039548022
30,-6376.7407,0.76703864,0.65025556,0.39592388,0.20625003,0.005584386,0.0,0.022033898,0.0037288135,0.0009039548,0.0005084746,0.00039548022
31,-6381.5083,0.7634332,0.64489317,0.4701563,0.27478188,0.005584386,0.0,0.02220339,0.0043502827,0.0008474576,0.00028248588,0.00028248588
32,-6379.583,0.7622764,0.64892274,0.40771094,0.20802131,0.0056859204,0.0,0.022090396,0.0044067795,0.0010169492,0.0004519774,0.0005084746
33,-6378.825,0.76612824,0.635335,0.39491802,0.19700818,0.0057536103,0.0,0.022655368,0.0040112995,0.00096045196,0.0006779661,0.0005084746
34,-6372.0947,0.7671692,0.64633524,0.39814922,0.20250003,0.005697202,0.0,0.023446327,0.0033333334,0.0008474576,0.0004519774,0.0004519774
35,-6382.023,0.76506424,0.6438889,0.40877664,0.21708335,0.005697202,0.0,0.023389831,0.0036158192,0.00079096045,0.00039548022,0.00033898305
36,-6379.7964,0.7646322,0.6319666,0.4295242,0.2376637,0.0057987366,0.0,0.022768361,0.004180791,0.0010169492,0.0005084746,0.00056497176
37,-6376.117,0.7658751,0.6472223,0.44857958,0.26100832,0.0058325813,0.0,0.023107344,0.0038418078,0.0007344633,0.00033898305,0.00039548022
38,-6378.4707,0.7634852,0.6494192,0.48743033,0.29347223,0.0056069493,0.0,0.022542372,0.0038418078,0.00096045196,0.0004519774,0.00028248588
39,-6382.7466,0.7657218,0.64149475,0.42277575,0.24079368,0.005640794,0.0,0.022937853,0.0034463278,0.00096045196,0.00039548022,0.0005084746
40,-6380.8706,0.76464844,0.64006406,0.43145534,0.24332476,0.005426444,0.0,0.021864407,0.0036723164,0.0007344633,0.0005084746,0.00039548022
41,-6375.499,0.7670242,0.6449843,0.40502778,0.20937502,0.0059566787,0.0,0.023389831,0.003954802,0.0010734464,0.00062146893,0.00079096045
