,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.614,0.83156025,0.10101235,0.0040493826,1.0,0.0,0.0,0.99,2398.0,0.26644444,0.86,1683.0,0.187,0.89,1961.0,0.21788889,0.93,567.0,0.063,0.78,1088.0,0.12088889,0.69,415.0,0.04611111,0.0,65.0,0.007222222,0.0,5.0,0.00055555557,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.636,0.9353945,0.100185186,0.029864198,1.0,0.0,0.0,0.99,2403.0,0.267,0.91,1659.0,0.18433334,0.95,1944.0,0.216,0.92,548.0,0.06088889,0.72,1075.0,0.119444445,0.86,411.0,0.045666665,0.01,72.0,0.008,0.0,3.0,0.00033333333,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.702,0.95079786,0.10108642,0.04437037,1.0,0.0,0.0,0.99,2392.0,0.26577777,0.89,1701.0,0.189,0.95,1983.0,0.22033334,0.94,564.0,0.06266667,0.8,1071.0,0.119,0.81,407.0,0.045222223,0.64,65.0,0.007222222,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.712,0.95977396,0.10101235,0.057567902,1.0,0.0,0.0,0.99,2409.0,0.26766667,0.91,1674.0,0.186,0.96,1962.0,0.218,0.94,567.0,0.063,0.78,1098.0,0.122,0.79,403.0,0.044777777,0.75,62.0,0.006888889,0.0,7.0,0.00077777775,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.725,0.9643174,0.10101235,0.06434568,1.0,0.0,0.0,0.99,2414.0,0.2682222,0.9,1705.0,0.18944444,0.96,1972.0,0.21911111,0.94,555.0,0.061666667,0.82,1078.0,0.11977778,0.82,386.0,0.042888887,0.82,68.0,0.0075555556,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
10,0.83576936,0.85,0.0,0.727,0.9683067,0.100753084,0.06896296,1.0,0.0,0.0,0.99,2416.0,0.26844445,0.93,1677.0,0.18633333,0.97,1955.0,0.21722223,0.94,553.0,0.061444443,0.79,1101.0,0.12233333,0.87,386.0,0.042888887,0.78,69.0,0.0076666665,0.0,4.0,0.00044444445,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.74,0.97107714,0.100864194,0.07318518,1.0,0.0,0.0,0.99,2424.0,0.26933333,0.9,1713.0,0.19033334,0.96,1921.0,0.21344444,0.94,533.0,0.05922222,0.83,1083.0,0.12033334,0.91,427.0,0.047444444,0.87,65.0,0.007222222,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.735,0.97418,0.10112346,0.07654321,1.0,0.0,0.0,0.99,2412.0,0.268,0.92,1688.0,0.18755555,0.96,1963.0,0.21811111,0.95,552.0,0.061333332,0.83,1092.0,0.12133333,0.89,406.0,0.045111112,0.81,70.0,0.007777778,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.747,0.97661793,0.10148148,0.07822222,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.93,1710.0,0.19,0.96,1969.0,0.21877778,0.94,567.0,0.063,0.88,1099.0,0.12211111,0.88,395.0,0.04388889,0.89,66.0,0.007333333,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.741,0.9778369,0.100271605,0.08102469,1.0,0.0,0.0,0.99,2384.0,0.26488888,0.92,1672.0,0.18577778,0.96,1949.0,0.21655555,0.95,547.0,0.060777776,0.84,1095.0,0.12166667,0.87,399.0,0.044333335,0.88,72.0,0.008,0.0,4.0,0.00044444445,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.74,0.9788342,0.1007037,0.08197531,1.0,0.0,0.0,0.99,2400.0,0.26666668,0.93,1697.0,0.18855555,0.96,1947.0,0.21633333,0.94,562.0,0.062444445,0.88,1076.0,0.119555555,0.85,405.0,0.045,0.85,67.0,0.0074444446,0.0,3.0,0.00033333333,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.745,0.9800532,0.10079012,0.084790125,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.92,1704.0,0.18933333,0.96,1954.0,0.21711111,0.95,543.0,0.060333334,0.87,1071.0,0.119,0.86,412.0,0.04577778,0.89,59.0,0.0065555554,0.0,4.0,0.00044444445,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.745,0.9808289,0.10081481,0.08696296,1.0,0.0,0.0,1.0,2387.0,0.26522222,0.93,1703.0,0.18922222,0.97,1928.0,0.21422222,0.95,574.0,0.063777775,0.87,1089.0,0.121,0.84,408.0,0.045333333,0.89,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.747,0.98193705,0.101617284,0.0881358,1.0,0.0,0.0,0.99,2432.0,0.27022222,0.93,1687.0,0.18744445,0.97,1969.0,0.21877778,0.95,558.0,0.062,0.88,1101.0,0.12233333,0.9,404.0,0.044888888,0.85,71.0,0.007888889,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.742,0.98249114,0.10097531,0.08870371,1.0,0.0,0.0,1.0,2421.0,0.269,0.93,1688.0,0.18755555,0.97,1934.0,0.21488889,0.93,553.0,0.061444443,0.89,1096.0,0.12177778,0.84,413.0,0.04588889,0.86,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.746,0.98326683,0.101950616,0.09093827,1.0,0.0,0.0,1.0,2419.0,0.2687778,0.9,1698.0,0.18866667,0.97,1963.0,0.21811111,0.95,559.0,0.06211111,0.87,1127.0,0.12522222,0.88,418.0,0.046444446,0.89,65.0,0.007222222,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.76,0.9838209,0.101839505,0.0902963,1.0,0.0,0.0,1.0,2427.0,0.26966667,0.92,1695.0,0.18833333,0.97,1964.0,0.21822222,0.94,561.0,0.062333334,0.87,1098.0,0.122,0.84,427.0,0.047444444,0.85,64.0,0.007111111,0.0,12.0,0.0013333333,0.21,1.0,0.00011111111
34,0.83576936,0.85,0.0,0.78,0.98670214,0.10087654,0.088790126,1.0,0.0,0.0,0.99,2411.0,0.2678889,0.91,1693.0,0.18811111,0.97,1935.0,0.215,0.93,563.0,0.06255556,0.88,1081.0,0.12011111,0.88,404.0,0.044888888,0.84,77.0,0.008555556,0.0,5.0,0.00055555557,0.4,2.0,0.00022222222
36,0.83576936,0.85,0.0,0.772,0.98781025,0.10050617,0.09223457,0.99,0.0,0.0,1.0,2403.0,0.267,0.9,1664.0,0.18488888,0.97,1966.0,0.21844445,0.95,555.0,0.061666667,0.87,1078.0,0.11977778,0.86,405.0,0.045,0.88,62.0,0.006888889,0.0,8.0,0.0008888889,0.3,0.0,0.0
38,0.83576936,0.85,0.0,0.78,0.988586,0.10166667,0.09449383,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.93,1683.0,0.187,0.97,1994.0,0.22155556,0.94,558.0,0.062,0.89,1092.0,0.12133333,0.85,435.0,0.048333332,0.86,66.0,0.007333333,0.0,4.0,0.00044444445,0.36,2.0,0.00022222222
40,0.83576936,0.85,0.0,0.795,0.9891401,0.10101235,0.095962964,1.0,0.0,0.0,1.0,2418.0,0.26866665,0.92,1664.0,0.18488888,0.97,1976.0,0.21955556,0.92,563.0,0.06255556,0.87,1076.0,0.119555555,0.86,417.0,0.04633333,0.88,63.0,0.007,0.0,5.0,0.00055555557,0.53,0.0,0.0
42,0.83576936,0.85,0.0,0.793,0.9895833,0.10117284,0.096382715,0.99,0.0,0.0,0.99,2402.0,0.2668889,0.9,1685.0,0.18722223,0.97,1975.0,0.21944444,0.92,560.0,0.062222224,0.88,1089.0,0.121,0.9,411.0,0.045666665,0.87,62.0,0.006888889,0.0,10.0,0.0011111111,0.51,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.798,0.9899158,0.101333335,0.09871605,1.0,0.0,0.0,0.99,2401.0,0.26677778,0.91,1689.0,0.18766667,0.97,1927.0,0.2141111,0.93,576.0,0.064,0.86,1111.0,0.123444445,0.89,422.0,0.046888888,0.9,71.0,0.007888889,0.0,10.0,0.0011111111,0.53,1.0,0.00011111111
46,0.83576936,0.85,0.0,0.786,0.9901374,0.101135805,0.09928395,0.99,0.0,0.0,0.99,2394.0,0.266,0.93,1683.0,0.187,0.97,1989.0,0.221,0.94,552.0,0.061333332,0.87,1075.0,0.119444445,0.88,429.0,0.047666665,0.87,65.0,0.007222222,0.0,5.0,0.00055555557,0.42,0.0,0.0
48,0.83576936,0.85,0.0,0.782,0.9905807,0.10107408,0.100888886,0.99,0.0,0.0,0.99,2400.0,0.26666668,0.88,1708.0,0.18977778,0.97,1953.0,0.217,0.93,544.0,0.060444444,0.87,1107.0,0.123,0.88,408.0,0.045333333,0.87,64.0,0.007111111,0.0,2.0,0.00022222222,0.44,1.0,0.00011111111
50,0.83576936,0.85,0.67779565,0.805,0.9905807,0.101308644,0.10246914,0.99,0.0,0.0,0.99,2401.0,0.26677778,0.92,1717.0,0.19077778,0.97,1942.0,0.21577778,0.93,544.0,0.060444444,0.88,1104.0,0.122666664,0.91,422.0,0.046888888,0.88,70.0,0.007777778,0.07,6.0,0.00066666666,0.51,0.0,0.0
52,0.83576936,0.85,0.8242129,0.846,0.99401593,0.1008395,0.09907407,0.99,0.0,0.0,0.99,2403.0,0.267,0.9,1685.0,0.18722223,0.97,1956.0,0.21733333,0.93,560.0,0.062222224,0.86,1079.0,0.11988889,0.91,408.0,0.045333333,0.88,71.0,0.007888889,0.48,6.0,0.00066666666,0.55,0.0,0.0
54,0.83576936,0.85,0.82657653,0.846,0.9962323,0.10150617,0.10159259,0.99,0.0,0.0,0.99,2422.0,0.2691111,0.91,1681.0,0.18677777,0.97,1995.0,0.22166666,0.92,560.0,0.062222224,0.86,1084.0,0.12044445,0.89,406.0,0.045111112,0.87,70.0,0.007777778,0.53,3.0,0.00033333333,0.53,1.0,0.00011111111
56,0.83576936,0.85,0.84124905,0.855,0.99667555,0.100358024,0.103012346,0.99,0.0,0.0,0.98,2404.0,0.26711112,0.91,1702.0,0.18911111,0.97,1900.0,0.21111111,0.92,562.0,0.062444445,0.85,1086.0,0.12066667,0.9,401.0,0.044555556,0.85,71.0,0.007888889,0.63,3.0,0.00033333333,0.55,0.0,0.0
58,0.83576936,0.85,0.8122453,0.836,0.99689716,0.10065432,0.10440741,0.99,0.0,0.0,1.0,2409.0,0.26766667,0.91,1682.0,0.18688889,0.97,1936.0,0.2151111,0.91,548.0,0.06088889,0.84,1087.0,0.12077778,0.87,413.0,0.04588889,0.88,70.0,0.007777778,0.47,7.0,0.00077777775,0.52,1.0,0.00011111111
