,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.623,0.8279034,0.10532099,0.006691358,1.0,0.0,0.0,0.99,2446.0,0.27177778,0.84,1770.0,0.19666667,0.93,2037.0,0.22633334,0.91,588.0,0.06533334,0.8,1149.0,0.12766667,0.76,458.0,0.05088889,0.0,72.0,0.008,0.0,10.0,0.0011111111,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.641,0.93428636,0.10580247,0.038382716,1.0,0.0,0.0,0.99,2443.0,0.27144444,0.86,1773.0,0.197,0.97,2033.0,0.2258889,0.91,605.0,0.06722222,0.8,1187.0,0.1318889,0.88,443.0,0.049222223,0.0,77.0,0.008555556,0.0,6.0,0.00066666666,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.643,0.94536793,0.10555556,0.054123458,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.88,1743.0,0.19366667,0.95,2059.0,0.22877778,0.94,594.0,0.066,0.82,1183.0,0.13144444,0.84,435.0,0.048333332,0.0,66.0,0.007333333,0.0,8.0,0.0008888889,0.0,3.0,0.00033333333
6,0.83576936,0.85,0.0,0.652,0.95090866,0.10559259,0.06388889,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.89,1739.0,0.19322222,0.97,2057.0,0.22855556,0.94,583.0,0.06477778,0.83,1181.0,0.13122222,0.89,445.0,0.049444444,0.0,78.0,0.008666666,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
8,0.83576936,0.85,0.0,0.656,0.9545656,0.10593827,0.069592595,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.92,1752.0,0.19466667,0.96,2075.0,0.23055555,0.94,612.0,0.068,0.85,1167.0,0.12966667,0.89,442.0,0.049111113,0.0,69.0,0.0076666665,0.0,11.0,0.0012222222,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.652,0.9582225,0.105506174,0.07341975,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.91,1738.0,0.1931111,0.97,2053.0,0.22811112,0.93,567.0,0.063,0.83,1190.0,0.13222222,0.87,430.0,0.04777778,0.01,78.0,0.008666666,0.0,16.0,0.0017777778,0.0,1.0,0.00011111111
12,0.83576936,0.85,0.0,0.736,0.9684175,0.105617285,0.073876545,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.92,1741.0,0.19344445,0.95,2085.0,0.23166667,0.94,596.0,0.06622222,0.86,1149.0,0.12766667,0.92,445.0,0.049444444,0.77,73.0,0.008111111,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
14,0.83576936,0.85,0.0,0.734,0.9722961,0.10560494,0.08114815,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.9,1761.0,0.19566667,0.97,2047.0,0.22744444,0.95,594.0,0.066,0.87,1155.0,0.12833333,0.89,448.0,0.049777776,0.76,80.0,0.008888889,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.745,0.9750665,0.106037036,0.08528395,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.9,1777.0,0.19744444,0.94,2049.0,0.22766666,0.93,595.0,0.06611111,0.89,1157.0,0.12855555,0.91,471.0,0.052333333,0.88,85.0,0.009444444,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
18,0.83576936,0.85,0.0,0.746,0.97683954,0.105617285,0.087592594,1.0,0.0,0.0,1.0,2466.0,0.274,0.91,1748.0,0.19422223,0.97,2018.0,0.22422223,0.95,604.0,0.06711111,0.87,1163.0,0.12922223,0.89,454.0,0.050444443,0.87,88.0,0.009777778,0.0,13.0,0.0014444444,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.746,0.97839093,0.10540741,0.089271605,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.92,1753.0,0.19477777,0.94,2050.0,0.22777778,0.93,611.0,0.067888886,0.91,1154.0,0.12822223,0.88,439.0,0.048777778,0.88,72.0,0.008,0.0,11.0,0.0012222222,0.0,1.0,0.00011111111
