,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.608,0.81925976,0.104864195,0.0061358023,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.86,1748.0,0.19422223,0.91,2042.0,0.2268889,0.93,580.0,0.064444445,0.76,1154.0,0.12822223,0.62,428.0,0.047555555,0.0,75.0,0.008333334,0.0,7.0,0.00077777775,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.643,0.93450797,0.10535803,0.035864197,1.0,0.0,0.0,1.0,2436.0,0.27066666,0.9,1739.0,0.19322222,0.97,2059.0,0.22877778,0.93,595.0,0.06611111,0.76,1156.0,0.12844445,0.87,458.0,0.05088889,0.0,78.0,0.008666666,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
4,0.83576936,0.85,0.0,0.647,0.94525707,0.10540741,0.053617284,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.89,1764.0,0.196,0.97,2037.0,0.22633334,0.94,582.0,0.064666666,0.81,1169.0,0.12988889,0.86,460.0,0.05111111,0.0,78.0,0.008666666,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
6,0.83576936,0.85,0.0,0.703,0.954344,0.10459259,0.062037036,1.0,0.0,0.0,1.0,2435.0,0.27055556,0.89,1707.0,0.18966667,0.97,2042.0,0.2268889,0.94,599.0,0.06655555,0.81,1165.0,0.12944445,0.87,431.0,0.04788889,0.55,77.0,0.008555556,0.0,14.0,0.0015555555,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.719,0.9642066,0.10537037,0.06880247,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.9,1744.0,0.19377778,0.96,2056.0,0.22844444,0.93,591.0,0.06566667,0.82,1157.0,0.12855555,0.86,462.0,0.051333334,0.72,79.0,0.008777778,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.724,0.9681959,0.10565432,0.07577778,1.0,0.0,0.0,1.0,2464.0,0.27377778,0.92,1754.0,0.19488889,0.96,2041.0,0.22677778,0.94,585.0,0.065,0.81,1172.0,0.13022222,0.91,451.0,0.05011111,0.7,77.0,0.008555556,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
12,0.83576936,0.85,0.0,0.745,0.97118795,0.10528395,0.07974074,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.94,1747.0,0.19411111,0.96,2056.0,0.22844444,0.93,586.0,0.06511111,0.85,1154.0,0.12822223,0.9,445.0,0.049444444,0.87,76.0,0.008444444,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.74,0.9739583,0.10548148,0.08302469,1.0,0.0,0.0,1.0,2430.0,0.27,0.92,1746.0,0.194,0.96,2067.0,0.22966667,0.94,578.0,0.064222224,0.86,1181.0,0.13122222,0.88,449.0,0.04988889,0.84,81.0,0.009,0.0,9.0,0.001,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.746,0.97628546,0.10580247,0.08562963,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.91,1745.0,0.19388889,0.96,2056.0,0.22844444,0.94,596.0,0.06622222,0.89,1161.0,0.129,0.91,461.0,0.051222224,0.85,78.0,0.008666666,0.0,10.0,0.0011111111,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.746,0.97717196,0.10593827,0.08787654,1.0,0.0,0.0,1.0,2463.0,0.27366668,0.92,1738.0,0.1931111,0.96,2061.0,0.229,0.94,603.0,0.067,0.88,1179.0,0.131,0.91,439.0,0.048777778,0.85,84.0,0.009333333,0.0,13.0,0.0014444444,0.0,1.0,0.00011111111
