,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.631,0.8373227,0.105061725,0.007,1.0,0.0,0.0,0.99,2437.0,0.2707778,0.89,1742.0,0.19355555,0.95,2039.0,0.22655556,0.94,592.0,0.06577778,0.77,1162.0,0.12911111,0.77,437.0,0.048555557,0.0,82.0,0.009111111,0.0,14.0,0.0015555555,0.0,5.0,0.00055555557
2,0.83576936,0.85,0.0,0.64,0.9359486,0.10580247,0.038160495,1.0,0.0,0.0,0.99,2455.0,0.27277777,0.89,1765.0,0.19611111,0.97,2040.0,0.22666667,0.93,596.0,0.06622222,0.8,1183.0,0.13144444,0.82,446.0,0.049555555,0.0,72.0,0.008,0.0,9.0,0.001,0.0,4.0,0.00044444445
4,0.83576936,0.85,0.0,0.665,0.9444814,0.1052963,0.05511111,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.92,1735.0,0.19277778,0.96,2033.0,0.2258889,0.94,603.0,0.067,0.82,1173.0,0.13033333,0.81,444.0,0.049333334,0.2,74.0,0.008222222,0.0,7.0,0.00077777775,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.717,0.9581117,0.10504938,0.06258025,1.0,0.0,0.0,0.99,2447.0,0.27188888,0.89,1729.0,0.1921111,0.96,2044.0,0.22711112,0.94,575.0,0.06388889,0.82,1191.0,0.13233334,0.83,434.0,0.04822222,0.74,75.0,0.008333334,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.737,0.9630984,0.104950614,0.070580244,1.0,0.0,0.0,1.0,2434.0,0.27044445,0.92,1704.0,0.18933333,0.96,2064.0,0.22933333,0.94,598.0,0.06644444,0.85,1171.0,0.13011111,0.83,435.0,0.048333332,0.87,77.0,0.008555556,0.0,14.0,0.0015555555,0.0,4.0,0.00044444445
10,0.83576936,0.85,0.0,0.73,0.9666445,0.10507407,0.07608642,1.0,0.0,0.0,0.99,2477.0,0.2752222,0.92,1738.0,0.1931111,0.96,2027.0,0.22522222,0.94,571.0,0.06344444,0.82,1160.0,0.12888889,0.87,446.0,0.049555555,0.8,77.0,0.008555556,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
12,0.83576936,0.85,0.0,0.74,0.97118795,0.10471605,0.080148146,1.0,0.0,0.0,0.99,2462.0,0.27355555,0.91,1766.0,0.19622222,0.96,1990.0,0.2211111,0.94,585.0,0.065,0.83,1155.0,0.12833333,0.9,420.0,0.046666667,0.87,87.0,0.009666666,0.0,12.0,0.0013333333,0.0,5.0,0.00055555557
14,0.83576936,0.85,0.0,0.742,0.9737367,0.10501234,0.0834321,1.0,0.0,0.0,1.0,2441.0,0.27122223,0.92,1757.0,0.19522223,0.96,2029.0,0.22544445,0.94,591.0,0.06566667,0.85,1146.0,0.12733333,0.89,443.0,0.049222223,0.86,80.0,0.008888889,0.0,15.0,0.0016666667,0.0,4.0,0.00044444445
16,0.83576936,0.85,0.0,0.75,0.9758422,0.10548148,0.08682716,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.92,1727.0,0.19188888,0.95,2047.0,0.22744444,0.94,598.0,0.06644444,0.9,1175.0,0.13055556,0.9,443.0,0.049222223,0.89,73.0,0.008111111,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.745,0.9773936,0.10604938,0.08866667,1.0,0.0,0.0,0.99,2464.0,0.27377778,0.92,1766.0,0.19622222,0.96,2053.0,0.22811112,0.94,590.0,0.06555556,0.88,1179.0,0.131,0.88,452.0,0.05022222,0.88,71.0,0.007888889,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
20,0.83576936,0.85,0.0,0.751,0.9780585,0.10582716,0.090617284,1.0,0.0,0.0,0.99,2455.0,0.27277777,0.92,1759.0,0.19544445,0.96,2043.0,0.227,0.94,593.0,0.06588889,0.9,1179.0,0.131,0.9,453.0,0.050333332,0.9,78.0,0.008666666,0.0,10.0,0.0011111111,0.0,2.0,0.00022222222
22,0.83576936,0.85,0.0,0.749,0.9798316,0.10428395,0.09197531,1.0,0.0,0.0,0.99,2439.0,0.271,0.92,1743.0,0.19366667,0.96,2010.0,0.22333333,0.94,593.0,0.06588889,0.88,1161.0,0.129,0.88,420.0,0.046666667,0.92,71.0,0.007888889,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
24,0.83576936,0.85,0.0,0.743,0.98116136,0.10487654,0.0934321,1.0,0.0,0.0,0.99,2461.0,0.27344444,0.92,1744.0,0.19377778,0.97,2019.0,0.22433333,0.94,571.0,0.06344444,0.88,1157.0,0.12855555,0.87,440.0,0.04888889,0.86,85.0,0.009444444,0.0,14.0,0.0015555555,0.0,4.0,0.00044444445
26,0.83576936,0.85,0.0,0.752,0.98238033,0.10454321,0.09582716,1.0,0.0,0.0,1.0,2466.0,0.274,0.92,1728.0,0.192,0.97,2015.0,0.22388889,0.94,581.0,0.064555556,0.9,1159.0,0.12877777,0.9,436.0,0.048444446,0.89,75.0,0.008333334,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.777,0.9834885,0.10562963,0.09692593,1.0,0.0,0.0,1.0,2443.0,0.27144444,0.92,1758.0,0.19533333,0.97,2031.0,0.22566667,0.93,611.0,0.067888886,0.88,1184.0,0.13155556,0.89,434.0,0.04822222,0.83,83.0,0.0092222225,0.0,9.0,0.001,0.35,3.0,0.00033333333
30,0.83576936,0.85,0.0,0.777,0.98614806,0.10609876,0.096938275,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.92,1735.0,0.19277778,0.97,2087.0,0.23188889,0.94,603.0,0.067,0.87,1178.0,0.1308889,0.88,451.0,0.05011111,0.83,72.0,0.008,0.0,7.0,0.00077777775,0.36,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.787,0.98714536,0.10560494,0.09855556,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.93,1739.0,0.19322222,0.97,2055.0,0.22833334,0.92,590.0,0.06555556,0.9,1170.0,0.13,0.87,442.0,0.049111113,0.83,85.0,0.009444444,0.0,12.0,0.0013333333,0.45,2.0,0.00022222222
34,0.83576936,0.85,0.0,0.794,0.9879211,0.10560494,0.10011111,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.92,1739.0,0.19322222,0.97,2047.0,0.22744444,0.92,592.0,0.06577778,0.9,1188.0,0.132,0.88,443.0,0.049222223,0.83,83.0,0.0092222225,0.0,11.0,0.0012222222,0.52,6.0,0.00066666666
36,0.83576936,0.85,0.0,0.785,0.988586,0.10498765,0.101333335,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.91,1776.0,0.19733334,0.97,2014.0,0.22377777,0.92,578.0,0.064222224,0.9,1156.0,0.12844445,0.88,437.0,0.048555557,0.84,79.0,0.008777778,0.0,12.0,0.0013333333,0.43,1.0,0.00011111111
38,0.83576936,0.85,0.0,0.783,0.9891401,0.10540741,0.10288889,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.94,1749.0,0.19433333,0.97,2059.0,0.22877778,0.92,577.0,0.06411111,0.9,1181.0,0.13122222,0.87,441.0,0.049,0.83,87.0,0.009666666,0.0,7.0,0.00077777775,0.4,4.0,0.00044444445
40,0.83576936,0.85,0.76397395,0.815,0.99102396,0.10555556,0.102,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.93,1759.0,0.19544445,0.97,2013.0,0.22366667,0.92,601.0,0.06677778,0.88,1209.0,0.13433333,0.87,440.0,0.04888889,0.84,65.0,0.007222222,0.27,11.0,0.0012222222,0.47,0.0,0.0
42,0.83576936,0.85,0.8048978,0.833,0.99335104,0.105222225,0.10353086,1.0,0.0,0.0,1.0,2467.0,0.27411112,0.91,1762.0,0.19577777,0.97,2015.0,0.22388889,0.92,583.0,0.06477778,0.88,1158.0,0.12866667,0.89,448.0,0.049777776,0.83,79.0,0.008777778,0.47,10.0,0.0011111111,0.46,1.0,0.00011111111
44,0.83576936,0.85,0.8186755,0.842,0.9951241,0.104950614,0.10509877,1.0,0.0,0.0,0.99,2458.0,0.2731111,0.93,1761.0,0.19566667,0.97,2013.0,0.22366667,0.92,582.0,0.064666666,0.88,1157.0,0.12855555,0.87,446.0,0.049555555,0.86,73.0,0.008111111,0.5,11.0,0.0012222222,0.5,0.0,0.0
46,0.83576936,0.85,0.7947018,0.828,0.9953458,0.105641976,0.10745679,1.0,0.0,0.0,1.0,2443.0,0.27144444,0.92,1752.0,0.19466667,0.97,2039.0,0.22655556,0.92,593.0,0.06588889,0.87,1173.0,0.13033333,0.87,463.0,0.051444445,0.86,80.0,0.008888889,0.47,13.0,0.0014444444,0.4,1.0,0.00011111111
48,0.83576936,0.85,0.8173024,0.839,0.9958998,0.10582716,0.1087037,1.0,0.0,0.0,1.0,2432.0,0.27022222,0.91,1717.0,0.19077778,0.97,2098.0,0.23311111,0.92,602.0,0.06688889,0.89,1181.0,0.13122222,0.85,455.0,0.050555557,0.82,69.0,0.0076666665,0.55,13.0,0.0014444444,0.48,5.0,0.00055555557
50,0.83576936,0.85,0.81635106,0.841,0.99601066,0.10560494,0.110123456,1.0,0.0,0.0,0.99,2456.0,0.2728889,0.92,1758.0,0.19533333,0.97,2053.0,0.22811112,0.92,600.0,0.06666667,0.87,1159.0,0.12877777,0.9,441.0,0.049,0.85,73.0,0.008111111,0.54,11.0,0.0012222222,0.45,3.0,0.00033333333
52,0.83576936,0.85,0.8386766,0.855,0.99612147,0.10602469,0.111296296,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.93,1765.0,0.19611111,0.97,2039.0,0.22655556,0.92,593.0,0.06588889,0.87,1173.0,0.13033333,0.9,481.0,0.053444445,0.83,77.0,0.008555556,0.56,11.0,0.0012222222,0.57,2.0,0.00022222222
54,0.83576936,0.85,0.83230394,0.85,0.99667555,0.105617285,0.111802466,1.0,0.0,0.0,0.99,2456.0,0.2728889,0.91,1773.0,0.197,0.97,2026.0,0.22511111,0.92,616.0,0.068444446,0.88,1143.0,0.127,0.89,452.0,0.05022222,0.84,74.0,0.008222222,0.58,12.0,0.0013333333,0.52,3.0,0.00033333333
56,0.83576936,0.85,0.8271179,0.844,0.99689716,0.105197534,0.11402469,1.0,0.0,0.0,0.99,2443.0,0.27144444,0.92,1736.0,0.19288889,0.97,2044.0,0.22711112,0.92,582.0,0.064666666,0.87,1185.0,0.13166666,0.85,450.0,0.05,0.81,70.0,0.007777778,0.57,9.0,0.001,0.54,2.0,0.00022222222
58,0.83576936,0.85,0.8183414,0.841,0.9971188,0.105395064,0.114851855,1.0,0.0,0.0,1.0,2441.0,0.27122223,0.92,1742.0,0.19355555,0.97,2035.0,0.22611111,0.92,612.0,0.068,0.87,1173.0,0.13033333,0.87,440.0,0.04888889,0.85,82.0,0.009111111,0.51,9.0,0.001,0.5,3.0,0.00033333333
