,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.469,0.8004211,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,15.0,0.0016666667,0.91,3.0,0.00033333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.546,0.9076906,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,14.0,0.0015555555,0.95,2.0,0.00022222222,0.93,0.0,0.0,0.64,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.63,0.9366135,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,12.0,0.0013333333,0.92,2.0,0.00022222222,0.95,0.0,0.0,0.79,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.692,0.9539007,0.00024691358,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,17.0,0.0018888889,0.96,3.0,0.00033333333,0.95,0.0,0.0,0.78,0.0,0.0,0.75,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.721,0.9628768,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,14.0,0.0015555555,0.96,0.0,0.0,0.93,0.0,0.0,0.81,0.0,0.0,0.85,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.723,0.96764183,0.00025925925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,18.0,0.002,0.96,3.0,0.00033333333,0.94,0.0,0.0,0.81,0.0,0.0,0.87,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.97185284,0.00012345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,9.0,0.001,0.95,1.0,0.00011111111,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.97418,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,12.0,0.0013333333,0.97,3.0,0.00033333333,0.94,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.746,0.97628546,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.94,1.0,0.00011111111,0.93,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.747,0.9792775,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,13.0,0.0014444444,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.75,0.98038566,9.8765435e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,8.0,0.0008888889,0.95,0.0,0.0,0.93,0.0,0.0,0.91,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.744,0.98138297,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.742,0.98238033,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,12.0,0.0013333333,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.792,0.9841534,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.88,0.0,0.0,0.92,0.0,0.0,0.86,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0
