,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.607,0.8282358,0.10854321,0.00854321,1.0,0.0,0.0,0.99,2490.0,0.27666667,0.81,1786.0,0.19844444,0.92,2097.0,0.233,0.91,642.0,0.071333334,0.74,1209.0,0.13433333,0.7,461.0,0.051222224,0.0,79.0,0.008777778,0.0,23.0,0.0025555557,0.0,5.0,0.00055555557
2,0.83576936,0.85,0.0,0.642,0.9361702,0.10839506,0.043703705,1.0,0.0,0.0,0.99,2482.0,0.2757778,0.9,1783.0,0.19811112,0.97,2142.0,0.238,0.93,601.0,0.06677778,0.79,1209.0,0.13433333,0.84,462.0,0.051333334,0.0,80.0,0.008888889,0.0,17.0,0.0018888889,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.644,0.94503546,0.109617285,0.06388889,1.0,0.0,0.0,0.99,2487.0,0.27633333,0.91,1776.0,0.19733334,0.97,2163.0,0.24033333,0.94,624.0,0.06933333,0.81,1250.0,0.1388889,0.82,474.0,0.052666668,0.0,75.0,0.008333334,0.0,22.0,0.0024444445,0.0,8.0,0.0008888889
4,0.83576936,0.85,0.0,0.72,0.95478725,0.10882716,0.07064197,1.0,0.0,0.0,0.99,2474.0,0.2748889,0.91,1784.0,0.19822222,0.96,2120.0,0.23555556,0.93,614.0,0.068222225,0.82,1225.0,0.13611111,0.88,473.0,0.052555557,0.71,94.0,0.010444445,0.0,26.0,0.0028888888,0.0,5.0,0.00055555557
6,0.83576936,0.85,0.0,0.724,0.96487147,0.10876543,0.07797531,1.0,0.0,0.0,1.0,2493.0,0.277,0.89,1770.0,0.19666667,0.96,2100.0,0.23333333,0.94,621.0,0.069,0.83,1242.0,0.138,0.84,473.0,0.052555557,0.78,92.0,0.010222223,0.0,18.0,0.002,0.0,1.0,0.00011111111
8,0.83576936,0.85,0.0,0.725,0.9690825,0.108950615,0.085074075,1.0,0.0,0.0,0.99,2473.0,0.27477777,0.88,1817.0,0.20188889,0.97,2073.0,0.23033333,0.94,641.0,0.07122222,0.83,1233.0,0.137,0.86,472.0,0.052444443,0.78,91.0,0.010111111,0.0,17.0,0.0018888889,0.0,8.0,0.0008888889
10,0.83576936,0.85,0.0,0.736,0.97129875,0.10920988,0.08845679,1.0,0.0,0.0,0.99,2488.0,0.27644444,0.89,1799.0,0.19988889,0.96,2127.0,0.23633334,0.93,625.0,0.06944445,0.83,1223.0,0.13588889,0.89,481.0,0.053444445,0.87,83.0,0.0092222225,0.0,16.0,0.0017777778,0.0,4.0,0.00044444445
12,0.83576936,0.85,0.0,0.725,0.9745124,0.10874074,0.091061726,1.0,0.0,0.0,0.99,2485.0,0.27611113,0.92,1795.0,0.19944444,0.96,2101.0,0.23344444,0.94,617.0,0.068555556,0.83,1233.0,0.137,0.83,474.0,0.052666668,0.78,80.0,0.008888889,0.0,16.0,0.0017777778,0.0,7.0,0.00077777775
14,0.83576936,0.85,0.0,0.74,0.97672874,0.1084321,0.09320988,1.0,0.0,0.0,0.99,2482.0,0.2757778,0.9,1777.0,0.19744444,0.96,2089.0,0.23211111,0.93,603.0,0.067,0.88,1230.0,0.13666667,0.88,481.0,0.053444445,0.86,99.0,0.011,0.0,18.0,0.002,0.0,4.0,0.00044444445
16,0.83576936,0.85,0.0,0.734,0.9778369,0.10993827,0.09588889,1.0,0.0,0.0,0.99,2503.0,0.2781111,0.92,1803.0,0.20033333,0.97,2132.0,0.23688889,0.93,641.0,0.07122222,0.83,1247.0,0.13855556,0.85,480.0,0.053333335,0.85,82.0,0.009111111,0.0,12.0,0.0013333333,0.0,5.0,0.00055555557
