,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.622,0.8265736,0.095209874,0.0020493828,1.0,0.0,0.0,1.0,2351.0,0.2612222,0.84,1608.0,0.17866667,0.91,1827.0,0.203,0.94,496.0,0.05511111,0.78,995.0,0.11055555,0.75,371.0,0.041222222,0.0,61.0,0.006777778,0.0,3.0,0.00033333333,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.703,0.9372784,0.09407407,0.018469136,1.0,0.0,0.0,0.99,2346.0,0.26066667,0.9,1584.0,0.176,0.92,1829.0,0.20322222,0.95,483.0,0.053666666,0.77,977.0,0.108555555,0.88,339.0,0.037666667,0.62,58.0,0.0064444444,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.718,0.9526817,0.09427161,0.03045679,1.0,0.0,0.0,1.0,2313.0,0.257,0.9,1620.0,0.18,0.95,1795.0,0.19944444,0.95,510.0,0.05666667,0.84,963.0,0.107,0.83,371.0,0.041222222,0.71,62.0,0.006888889,0.0,2.0,0.00022222222,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.728,0.95988476,0.09479012,0.043407407,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.9,1609.0,0.17877778,0.97,1830.0,0.20333333,0.95,492.0,0.05466667,0.84,994.0,0.11044444,0.84,358.0,0.039777778,0.78,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.736,0.96542555,0.0952716,0.04948148,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.9,1613.0,0.17922223,0.96,1856.0,0.20622222,0.96,490.0,0.054444443,0.82,990.0,0.11,0.85,372.0,0.041333333,0.87,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.728,0.9693041,0.09449383,0.05417284,1.0,0.0,0.0,1.0,2322.0,0.258,0.93,1595.0,0.17722222,0.97,1860.0,0.20666666,0.94,470.0,0.052222222,0.81,978.0,0.108666666,0.87,369.0,0.041,0.76,59.0,0.0065555554,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.744,0.97262853,0.09438272,0.058271606,1.0,0.0,0.0,1.0,2331.0,0.259,0.9,1585.0,0.17611112,0.96,1823.0,0.20255555,0.95,522.0,0.058,0.86,953.0,0.10588889,0.91,373.0,0.041444443,0.86,55.0,0.006111111,0.0,1.0,0.00011111111,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.745,0.9744016,0.09398765,0.06248148,1.0,0.0,0.0,1.0,2303.0,0.25588888,0.91,1601.0,0.17788889,0.97,1832.0,0.20355555,0.96,490.0,0.054444443,0.86,974.0,0.108222224,0.89,356.0,0.039555557,0.86,57.0,0.0063333334,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.749,0.97695035,0.09446914,0.06511111,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.92,1604.0,0.17822222,0.95,1797.0,0.19966666,0.95,513.0,0.057,0.9,980.0,0.10888889,0.9,362.0,0.040222224,0.87,51.0,0.0056666667,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.745,0.9790558,0.09471605,0.068222225,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.92,1600.0,0.17777778,0.95,1816.0,0.20177777,0.95,493.0,0.05477778,0.89,990.0,0.11,0.87,375.0,0.041666668,0.87,59.0,0.0065555554,0.0,1.0,0.00011111111,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.747,0.9796099,0.09485185,0.070876546,1.0,0.0,0.0,1.0,2359.0,0.2621111,0.93,1612.0,0.17911111,0.94,1843.0,0.20477778,0.95,484.0,0.053777777,0.92,973.0,0.10811111,0.87,355.0,0.039444443,0.86,53.0,0.005888889,0.0,4.0,0.00044444445,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.749,0.98049647,0.09506173,0.07275309,1.0,0.0,0.0,1.0,2363.0,0.26255557,0.92,1618.0,0.17977777,0.97,1840.0,0.20444444,0.96,495.0,0.055,0.89,944.0,0.104888886,0.87,384.0,0.042666666,0.88,55.0,0.006111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.743,0.98182625,0.094728395,0.07523457,1.0,0.0,0.0,1.0,2350.0,0.2611111,0.93,1598.0,0.17755556,0.97,1823.0,0.20255555,0.96,492.0,0.05466667,0.87,997.0,0.11077778,0.85,349.0,0.038777776,0.85,61.0,0.006777778,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.748,0.98249114,0.09496296,0.07644445,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.92,1599.0,0.17766666,0.95,1861.0,0.20677778,0.95,498.0,0.055333335,0.88,966.0,0.10733333,0.91,373.0,0.041444443,0.87,58.0,0.0064444444,0.0,1.0,0.00011111111,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.738,0.98326683,0.094839506,0.0787037,1.0,0.0,0.0,1.0,2343.0,0.26033333,0.93,1623.0,0.18033333,0.95,1815.0,0.20166667,0.95,494.0,0.05488889,0.88,983.0,0.109222226,0.86,363.0,0.040333334,0.81,60.0,0.006666667,0.0,1.0,0.00011111111,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.74,0.9841534,0.09477778,0.08075309,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.92,1622.0,0.18022223,0.95,1834.0,0.20377778,0.95,500.0,0.055555556,0.87,977.0,0.108555555,0.87,360.0,0.04,0.84,49.0,0.0054444443,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.739,0.9841534,0.09471605,0.08217284,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.91,1602.0,0.178,0.95,1843.0,0.20477778,0.95,497.0,0.05522222,0.88,974.0,0.108222224,0.87,368.0,0.04088889,0.83,52.0,0.0057777776,0.0,2.0,0.00022222222,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.737,0.9848183,0.094703704,0.08335803,1.0,0.0,0.0,1.0,2349.0,0.261,0.92,1622.0,0.18022223,0.95,1820.0,0.20222223,0.94,490.0,0.054444443,0.88,975.0,0.108333334,0.86,355.0,0.039444443,0.82,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.739,0.98537236,0.09554321,0.085469134,1.0,0.0,0.0,1.0,2331.0,0.259,0.91,1638.0,0.182,0.95,1860.0,0.20666666,0.95,488.0,0.054222222,0.88,994.0,0.11044444,0.87,366.0,0.040666666,0.83,59.0,0.0065555554,0.0,1.0,0.00011111111,0.0,2.0,0.00022222222
38,0.83576936,0.85,0.0,0.741,0.9858156,0.094530866,0.0871358,1.0,0.0,0.0,1.0,2317.0,0.25744444,0.94,1613.0,0.17922223,0.95,1844.0,0.2048889,0.95,488.0,0.054222222,0.88,989.0,0.10988889,0.85,349.0,0.038777776,0.84,57.0,0.0063333334,0.0,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.758,0.98625886,0.0944321,0.08722222,1.0,0.0,0.0,1.0,2340.0,0.26,0.92,1598.0,0.17755556,0.95,1825.0,0.20277777,0.94,475.0,0.05277778,0.88,988.0,0.10977778,0.86,365.0,0.040555555,0.84,55.0,0.006111111,0.19,3.0,0.00033333333,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.775,0.9893617,0.094641976,0.084148146,1.0,0.0,0.0,1.0,2343.0,0.26033333,0.91,1586.0,0.17622222,0.95,1834.0,0.20377778,0.94,501.0,0.055666666,0.87,965.0,0.10722222,0.89,376.0,0.04177778,0.83,59.0,0.0065555554,0.36,2.0,0.00022222222,0.0,0.0,0.0
44,0.83576936,0.85,0.69697195,0.802,0.99157804,0.09491358,0.08581481,1.0,0.0,0.0,0.99,2342.0,0.26022223,0.91,1617.0,0.17966667,0.95,1861.0,0.20677778,0.95,493.0,0.05477778,0.89,988.0,0.10977778,0.89,329.0,0.036555555,0.84,56.0,0.006222222,0.5,2.0,0.00022222222,0.1,0.0,0.0
46,0.83576936,0.85,0.7433764,0.802,0.9946808,0.09435803,0.08718518,1.0,0.0,0.0,1.0,2340.0,0.26,0.92,1585.0,0.17611112,0.95,1848.0,0.20533334,0.95,487.0,0.054111112,0.87,969.0,0.107666664,0.87,358.0,0.039777778,0.8,54.0,0.006,0.41,1.0,0.00011111111,0.25,1.0,0.00011111111
48,0.83576936,0.85,0.7673259,0.817,0.9953458,0.09507407,0.08919753,1.0,0.0,0.0,0.99,2333.0,0.2592222,0.91,1619.0,0.17988889,0.95,1826.0,0.20288889,0.94,503.0,0.055888887,0.89,988.0,0.10977778,0.9,371.0,0.041222222,0.83,58.0,0.0064444444,0.49,3.0,0.00033333333,0.27,0.0,0.0
50,0.83576936,0.85,0.7941841,0.828,0.9962323,0.09459259,0.09162963,1.0,0.0,0.0,0.99,2334.0,0.25933334,0.9,1623.0,0.18033333,0.95,1837.0,0.20411111,0.94,499.0,0.055444445,0.89,935.0,0.10388889,0.9,373.0,0.041444443,0.83,58.0,0.0064444444,0.51,3.0,0.00033333333,0.37,0.0,0.0
52,0.83576936,0.85,0.8312566,0.849,0.9962323,0.09462963,0.09325926,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.91,1593.0,0.177,0.95,1844.0,0.2048889,0.93,480.0,0.053333335,0.89,987.0,0.10966667,0.91,354.0,0.039333332,0.8,60.0,0.006666667,0.56,2.0,0.00022222222,0.54,0.0,0.0
54,0.83576936,0.85,0.83459795,0.852,0.99689716,0.09524691,0.09538271,1.0,0.0,0.0,0.99,2338.0,0.25977778,0.91,1620.0,0.18,0.94,1868.0,0.20755556,0.93,493.0,0.05477778,0.9,960.0,0.10666667,0.9,377.0,0.04188889,0.85,58.0,0.0064444444,0.54,1.0,0.00011111111,0.56,0.0,0.0
