,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.543,0.82058954,0.10571605,0.00608642,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.84,1755.0,0.195,0.92,2032.0,0.22577778,0.91,592.0,0.06577778,0.76,1180.0,0.13111112,0.0,438.0,0.048666667,0.0,78.0,0.008666666,0.0,16.0,0.0017777778,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.644,0.9331782,0.10498765,0.03288889,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.89,1735.0,0.19277778,0.97,2034.0,0.226,0.93,589.0,0.06544445,0.75,1159.0,0.12877777,0.9,436.0,0.048444446,0.0,76.0,0.008444444,0.0,9.0,0.001,0.0,5.0,0.00055555557
4,0.83576936,0.85,0.0,0.642,0.9439273,0.105395064,0.052135803,1.0,0.0,0.0,1.0,2425.0,0.26944444,0.91,1776.0,0.19733334,0.97,2006.0,0.22288889,0.95,597.0,0.06633333,0.78,1177.0,0.13077778,0.81,454.0,0.050444443,0.0,83.0,0.0092222225,0.0,19.0,0.002111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.713,0.95622784,0.105222225,0.06208642,1.0,0.0,0.0,1.0,2457.0,0.273,0.91,1759.0,0.19544445,0.96,2039.0,0.22655556,0.95,581.0,0.064555556,0.8,1171.0,0.13011111,0.82,427.0,0.047444444,0.69,80.0,0.008888889,0.0,7.0,0.00077777775,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.73,0.9636525,0.10551852,0.06996296,1.0,0.0,0.0,1.0,2448.0,0.272,0.92,1745.0,0.19388889,0.96,2071.0,0.2301111,0.94,573.0,0.063666664,0.82,1171.0,0.13011111,0.86,458.0,0.05088889,0.8,77.0,0.008555556,0.0,4.0,0.00044444445,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.73,0.9674202,0.10575309,0.075024694,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.92,1745.0,0.19388889,0.96,2070.0,0.23,0.96,589.0,0.06544445,0.81,1186.0,0.13177778,0.88,451.0,0.05011111,0.77,74.0,0.008222222,0.0,6.0,0.00066666666,0.0,3.0,0.00033333333
12,0.83576936,0.85,0.0,0.742,0.9700798,0.1052963,0.07937037,1.0,0.0,0.0,0.99,2440.0,0.2711111,0.92,1730.0,0.19222222,0.96,2064.0,0.22933333,0.93,609.0,0.067666665,0.83,1156.0,0.12844445,0.92,444.0,0.049333334,0.87,73.0,0.008111111,0.0,9.0,0.001,0.0,4.0,0.00044444445
14,0.83576936,0.85,0.0,0.737,0.97218525,0.105111115,0.08292592,1.0,0.0,0.0,1.0,2435.0,0.27055556,0.92,1760.0,0.19555555,0.96,2048.0,0.22755556,0.96,600.0,0.06666667,0.83,1151.0,0.12788889,0.87,432.0,0.048,0.83,78.0,0.008666666,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
16,0.83576936,0.85,0.0,0.745,0.9752881,0.105395064,0.08582716,1.0,0.0,0.0,1.0,2469.0,0.27433333,0.92,1743.0,0.19366667,0.95,2014.0,0.22377777,0.95,608.0,0.067555554,0.88,1174.0,0.13044444,0.88,445.0,0.049444444,0.87,75.0,0.008333334,0.0,9.0,0.001,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.743,0.97628546,0.105308644,0.08745679,1.0,0.0,0.0,1.0,2428.0,0.26977777,0.92,1738.0,0.1931111,0.96,2036.0,0.22622222,0.95,592.0,0.06577778,0.86,1186.0,0.13177778,0.87,457.0,0.050777778,0.87,79.0,0.008777778,0.0,13.0,0.0014444444,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.747,0.9781693,0.105839506,0.09035803,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.92,1770.0,0.19666667,0.94,2058.0,0.22866666,0.94,588.0,0.06533334,0.91,1171.0,0.13011111,0.89,440.0,0.04888889,0.87,78.0,0.008666666,0.0,16.0,0.0017777778,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.745,0.980164,0.10576543,0.092012346,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1753.0,0.19477777,0.95,2051.0,0.22788888,0.95,607.0,0.06744444,0.88,1143.0,0.127,0.88,466.0,0.051777776,0.87,74.0,0.008222222,0.0,9.0,0.001,0.0,2.0,0.00022222222
24,0.83576936,0.85,0.0,0.744,0.98193705,0.10535803,0.09098765,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.93,1742.0,0.19355555,0.96,2043.0,0.227,0.95,579.0,0.064333335,0.84,1186.0,0.13177778,0.84,429.0,0.047666665,0.87,84.0,0.009333333,0.0,12.0,0.0013333333,0.05,3.0,0.00033333333
26,0.83576936,0.85,0.5966255,0.784,0.9841534,0.105814815,0.091506176,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.94,1737.0,0.193,0.96,2068.0,0.22977778,0.95,586.0,0.06511111,0.86,1163.0,0.12922223,0.9,469.0,0.05211111,0.87,78.0,0.008666666,0.03,11.0,0.0012222222,0.33,1.0,0.00011111111
