,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.511,0.7742686,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.87,18.0,0.002,0.91,1.0,0.00011111111,0.93,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.609,0.9124557,0.00024691358,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.88,19.0,0.002111111,0.94,1.0,0.00011111111,0.92,0.0,0.0,0.64,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.633,0.94015956,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,14.0,0.0015555555,0.92,1.0,0.00011111111,0.94,0.0,0.0,0.81,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.659,0.94991136,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,12.0,0.0013333333,0.98,1.0,0.00011111111,0.94,0.0,0.0,0.77,0.0,0.0,0.83,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.706,0.96199024,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,15.0,0.0016666667,0.95,1.0,0.00011111111,0.93,0.0,0.0,0.77,0.0,0.0,0.85,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.718,0.96653366,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,17.0,0.0018888889,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.78,0.0,0.0,0.85,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.739,0.97063386,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,14.0,0.0015555555,0.93,1.0,0.00011111111,0.92,0.0,0.0,0.87,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.732,0.9744016,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,15.0,0.0016666667,0.96,1.0,0.00011111111,0.94,0.0,0.0,0.85,0.0,0.0,0.88,0.0,0.0,0.78,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.77,0.9773936,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,12.0,0.0013333333,0.93,0.0,0.0,0.94,0.0,0.0,0.91,0.0,0.0,0.93,0.0,0.0,0.9,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.794,0.9808289,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,12.0,0.0013333333,0.97,0.0,0.0,0.94,0.0,0.0,0.92,0.0,0.0,0.92,0.0,0.0,0.88,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0
