,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.526,0.8295333,0.17519464,0.090287246,0.96,28821.0,0.7737181,0.96,1991.0,0.053449664,0.71,1548.0,0.041557048,0.0,268.0,0.007194631,0.0,2.0,5.3691274e-05
2,-4643.93,0.6266542,0.73,0.0,0.488,0.8559013,0.1753047,0.10098524,0.98,57664.0,0.7740134,0.88,4009.0,0.05381208,0.58,3082.0,0.04136913,0.0,542.0,0.007275168,0.0,4.0,5.3691274e-05
1,-4641.7783,0.6266542,0.73,0.6425241,0.666,0.8907189,0.025610738,0.0063959733,0.69,0.0,0.0,0.94,2009.0,0.053932887,0.58,1556.0,0.04177181,0.41,249.0,0.0066845636,0.71,2.0,5.3691274e-05
2,-4640.0527,0.6266542,0.73,0.35447046,0.594,0.89432675,0.025372483,0.007872483,0.98,0.0,0.0,0.94,4021.0,0.053973153,0.75,3029.0,0.040657718,0.27,508.0,0.006818792,0.03,3.0,4.0268456e-05
3,-4637.042,0.6266542,0.73,0.0,0.57,0.89766634,0.025516778,0.008709173,0.98,0.0,0.0,0.88,6063.0,0.054255035,0.68,4567.0,0.04086801,0.31,772.0,0.0069082775,0.0,4.0,3.5794183e-05
4,-4642.4204,0.6266542,0.73,0.0,0.588,0.9005164,0.025622483,0.009035235,0.93,0.0,0.0,0.94,8113.0,0.054449666,0.95,6100.0,0.040939596,0.12,1054.0,0.0070738257,0.0,4.0,2.6845637e-05
5,-4637.9326,0.6266542,0.73,0.44351467,0.61,0.90254825,0.025655033,0.009548993,0.99,0.0,0.0,0.77,10118.0,0.05432483,0.67,7664.0,0.041148994,0.56,1326.0,0.0071194633,0.06,5.0,2.6845637e-05
6,-4647.0273,0.6266542,0.73,0.0,0.652,0.9050206,0.025654363,0.009987696,0.97,0.0,0.0,0.92,12128.0,0.054263983,0.91,9194.0,0.041136466,0.46,1607.0,0.0071901567,0.0,6.0,2.6845637e-05
7,-4647.8667,0.6266542,0.73,0.45184368,0.662,0.90709305,0.025660595,0.010428571,0.98,0.0,0.0,0.94,14134.0,0.05420518,0.87,10738.0,0.041181207,0.47,1886.0,0.0072329817,0.05,6.0,2.3010547e-05
8,-4640.5283,0.6266542,0.73,0.53016436,0.692,0.9091973,0.025692953,0.010807047,0.97,0.0,0.0,0.94,16185.0,0.05431208,0.88,12266.0,0.041161075,0.58,2166.0,0.0072684563,0.09,9.0,3.0201343e-05
9,-4633.881,0.6266542,0.73,0.0,0.65,0.9110098,0.025645787,0.011228934,0.98,0.0,0.0,0.95,18187.0,0.054249067,0.95,13787.0,0.041124534,0.37,2406.0,0.0071767336,0.0,11.0,3.2811335e-05
10,-4641.5166,0.6266542,0.73,0.6287265,0.67,0.912728,0.025601342,0.011654362,0.98,0.0,0.0,0.89,20185.0,0.05418792,0.64,15297.0,0.04106577,0.44,2653.0,0.007122148,0.4,11.0,2.9530202e-05
11,-4643.455,0.6266542,0.73,0.5857927,0.684,0.91446304,0.02561745,0.01209701,0.94,0.0,0.0,0.96,22212.0,0.054208662,0.91,16834.0,0.04108359,0.4,2929.0,0.007148261,0.21,12.0,2.928615e-05
12,-4638.3115,0.6266542,0.73,0.64546496,0.71,0.91603184,0.025624162,0.012607941,0.96,0.0,0.0,0.93,24255.0,0.054261744,0.89,18342.0,0.04103356,0.47,3206.0,0.0071722595,0.3,13.0,2.9082774e-05
13,-4639.791,0.6266542,0.73,0.0,0.652,0.9176069,0.02562571,0.013069696,0.96,0.0,0.0,0.85,26260.0,0.054228187,0.9,19888.0,0.041069694,0.55,3474.0,0.0071739806,0.0,15.0,3.0975734e-05
14,-4646.96,0.6266542,0.73,0.39900643,0.636,0.9188841,0.025631832,0.0134875355,0.98,0.0,0.0,0.95,28305.0,0.054276127,0.71,21402.0,0.04103931,0.51,3744.0,0.0071792905,0.03,17.0,3.2598273e-05
15,-4640.051,0.6266542,0.73,0.6698702,0.71,0.9202003,0.025629083,0.013872931,0.95,0.0,0.0,0.97,30308.0,0.054242507,0.74,22934.0,0.04104519,0.46,4022.0,0.0071982103,0.43,17.0,3.0425055e-05
16,-4638.878,0.6266542,0.73,0.6091776,0.654,0.9214106,0.025647232,0.014279363,0.97,0.0,0.0,0.78,32355.0,0.054286912,0.66,24468.0,0.04105369,0.56,4302.0,0.0072181206,0.3,18.0,3.0201343e-05
