,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.618,0.83011967,0.10014815,0.0040493826,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.83,1697.0,0.18855555,0.94,1930.0,0.21444444,0.91,564.0,0.06266667,0.76,1043.0,0.115888886,0.74,403.0,0.044777777,0.0,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.638,0.93450797,0.10044444,0.029234568,1.0,0.0,0.0,1.0,2406.0,0.26733333,0.9,1673.0,0.18588889,0.95,1983.0,0.22033334,0.93,526.0,0.058444444,0.74,1076.0,0.119555555,0.86,409.0,0.045444444,0.0,57.0,0.0063333334,0.0,6.0,0.00066666666,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.665,0.94536793,0.10132099,0.048703704,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.92,1685.0,0.18722223,0.95,1998.0,0.222,0.95,544.0,0.060444444,0.83,1106.0,0.122888885,0.86,407.0,0.045222223,0.14,58.0,0.0064444444,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.728,0.9588874,0.10081481,0.05537037,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.92,1682.0,0.18688889,0.96,1967.0,0.21855555,0.94,541.0,0.060111113,0.84,1091.0,0.12122222,0.9,396.0,0.044,0.72,78.0,0.008666666,0.0,10.0,0.0011111111,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.726,0.96487147,0.100666665,0.06348148,1.0,0.0,0.0,1.0,2398.0,0.26644444,0.88,1674.0,0.186,0.96,1933.0,0.21477778,0.96,546.0,0.060666665,0.86,1109.0,0.123222224,0.81,411.0,0.045666665,0.79,77.0,0.008555556,0.0,6.0,0.00066666666,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.726,0.9684175,0.101308644,0.07014815,1.0,0.0,0.0,1.0,2404.0,0.26711112,0.89,1718.0,0.19088888,0.96,1924.0,0.21377778,0.96,566.0,0.06288889,0.83,1097.0,0.12188889,0.82,411.0,0.045666665,0.8,80.0,0.008888889,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.735,0.97185284,0.10118519,0.073148146,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.9,1691.0,0.18788889,0.96,1977.0,0.21966666,0.95,545.0,0.060555555,0.85,1087.0,0.12077778,0.83,420.0,0.046666667,0.86,69.0,0.0076666665,0.0,6.0,0.00066666666,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.727,0.9739583,0.10072839,0.076790124,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.92,1677.0,0.18633333,0.95,1961.0,0.21788889,0.93,544.0,0.060444444,0.82,1100.0,0.12222222,0.83,403.0,0.044777777,0.82,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.742,0.97628546,0.1005679,0.078382716,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.9,1671.0,0.18566667,0.95,1951.0,0.21677777,0.93,535.0,0.059444446,0.85,1094.0,0.12155555,0.92,409.0,0.045444444,0.87,72.0,0.008,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.743,0.9781693,0.10146914,0.08148148,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.91,1684.0,0.18711111,0.96,1985.0,0.22055556,0.95,573.0,0.063666664,0.86,1086.0,0.12066667,0.89,407.0,0.045222223,0.86,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,0.0,0.0
