,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.543,0.81515956,0.084481485,0.00086419756,1.0,0.0,0.0,1.0,2164.0,0.24044445,0.86,1455.0,0.16166666,0.95,1648.0,0.18311112,0.91,409.0,0.045444444,0.71,812.0,0.090222225,0.0,312.0,0.034666665,0.0,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.637,0.9284131,0.08379012,0.006185185,1.0,0.0,0.0,0.99,2196.0,0.244,0.9,1450.0,0.16111112,0.96,1609.0,0.17877778,0.93,384.0,0.042666666,0.73,815.0,0.090555556,0.86,290.0,0.032222223,0.0,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.639,0.9439273,0.08428395,0.014975308,1.0,0.0,0.0,0.99,2206.0,0.24511111,0.89,1459.0,0.16211112,0.96,1657.0,0.18411112,0.94,378.0,0.042,0.82,803.0,0.08922222,0.79,282.0,0.031333335,0.0,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.647,0.95090866,0.08385185,0.022345679,1.0,0.0,0.0,0.99,2188.0,0.2431111,0.9,1486.0,0.16511111,0.97,1605.0,0.17833333,0.94,382.0,0.042444445,0.84,798.0,0.08866667,0.83,292.0,0.032444444,0.0,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.673,0.9552305,0.08449383,0.025654322,1.0,0.0,0.0,0.99,2171.0,0.24122222,0.92,1463.0,0.16255556,0.96,1662.0,0.18466666,0.94,408.0,0.045333333,0.84,800.0,0.08888889,0.87,299.0,0.03322222,0.21,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.718,0.96542555,0.0835679,0.027296295,1.0,0.0,0.0,0.99,2200.0,0.24444444,0.92,1454.0,0.16155556,0.97,1625.0,0.18055555,0.94,373.0,0.041444443,0.81,791.0,0.08788889,0.86,286.0,0.031777777,0.69,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.736,0.9693041,0.083308645,0.034666665,1.0,0.0,0.0,0.99,2174.0,0.24155556,0.91,1466.0,0.16288888,0.96,1636.0,0.18177778,0.94,373.0,0.041444443,0.85,789.0,0.08766667,0.89,272.0,0.030222222,0.82,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.97262853,0.08402469,0.038876545,1.0,0.0,0.0,0.99,2185.0,0.24277778,0.92,1486.0,0.16511111,0.96,1627.0,0.18077777,0.95,394.0,0.04377778,0.85,789.0,0.08766667,0.89,283.0,0.031444445,0.8,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.744,0.97473407,0.08397531,0.04350617,1.0,0.0,0.0,0.99,2191.0,0.24344444,0.91,1481.0,0.16455555,0.95,1621.0,0.18011111,0.94,382.0,0.042444445,0.88,791.0,0.08788889,0.91,300.0,0.033333335,0.86,35.0,0.003888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.742,0.97672874,0.084,0.046271604,1.0,0.0,0.0,0.99,2191.0,0.24344444,0.92,1465.0,0.16277778,0.96,1623.0,0.18033333,0.95,416.0,0.04622222,0.85,779.0,0.086555555,0.89,284.0,0.031555556,0.86,46.0,0.0051111113,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.741,0.9778369,0.084234565,0.048876543,1.0,0.0,0.0,0.99,2199.0,0.24433333,0.92,1458.0,0.162,0.95,1628.0,0.18088889,0.93,418.0,0.046444446,0.89,790.0,0.08777778,0.9,292.0,0.032444444,0.83,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.748,0.9793883,0.08369136,0.0514321,1.0,0.0,0.0,0.99,2188.0,0.2431111,0.92,1435.0,0.15944445,0.97,1633.0,0.18144445,0.95,387.0,0.043,0.9,796.0,0.08844444,0.89,304.0,0.033777777,0.86,35.0,0.003888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.747,0.9799424,0.084234565,0.054222222,1.0,0.0,0.0,0.99,2189.0,0.24322222,0.92,1486.0,0.16511111,0.96,1629.0,0.181,0.96,396.0,0.044,0.89,774.0,0.086,0.89,307.0,0.034111112,0.86,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.754,0.98271275,0.08395062,0.056074075,1.0,0.0,0.0,1.0,2185.0,0.24277778,0.92,1498.0,0.16644445,0.97,1601.0,0.17788889,0.95,404.0,0.044888888,0.89,785.0,0.08722222,0.93,287.0,0.031888887,0.88,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.745,0.98337764,0.08374074,0.05806173,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.92,1468.0,0.1631111,0.97,1650.0,0.18333334,0.94,383.0,0.042555556,0.87,762.0,0.08466667,0.89,301.0,0.033444446,0.86,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.737,0.9848183,0.08445679,0.06171605,1.0,0.0,0.0,1.0,2194.0,0.24377778,0.92,1445.0,0.16055556,0.97,1637.0,0.1818889,0.94,407.0,0.045222223,0.87,813.0,0.090333335,0.85,302.0,0.033555556,0.82,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.744,0.9844858,0.082777776,0.06185185,1.0,0.0,0.0,1.0,2173.0,0.24144444,0.92,1430.0,0.15888889,0.97,1621.0,0.18011111,0.94,384.0,0.042666666,0.9,779.0,0.086555555,0.88,278.0,0.030888889,0.83,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.743,0.9852615,0.0832963,0.064049385,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.92,1450.0,0.16111112,0.97,1650.0,0.18333334,0.93,378.0,0.042,0.89,774.0,0.086,0.91,273.0,0.030333333,0.81,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.743,0.98537236,0.08318519,0.06748148,1.0,0.0,0.0,1.0,2164.0,0.24044445,0.92,1465.0,0.16277778,0.97,1596.0,0.17733334,0.95,386.0,0.042888887,0.87,793.0,0.08811111,0.9,296.0,0.03288889,0.82,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.739,0.9859264,0.082864195,0.06866667,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.92,1461.0,0.16233334,0.97,1593.0,0.177,0.95,386.0,0.042888887,0.87,769.0,0.08544444,0.84,286.0,0.031777777,0.84,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.746,0.9859264,0.08402469,0.07061728,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.92,1448.0,0.1608889,0.97,1647.0,0.183,0.95,396.0,0.044,0.89,795.0,0.08833333,0.88,291.0,0.032333333,0.85,37.0,0.004111111,0.0,0.0,0.0,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.742,0.98603725,0.08393827,0.07153086,1.0,0.0,0.0,1.0,2200.0,0.24444444,0.92,1442.0,0.16022222,0.97,1640.0,0.18222222,0.95,388.0,0.043111112,0.85,787.0,0.08744445,0.87,299.0,0.03322222,0.86,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.776,0.9881427,0.08435802,0.06818519,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.92,1486.0,0.16511111,0.97,1628.0,0.18088889,0.93,371.0,0.041222222,0.86,816.0,0.09066667,0.86,301.0,0.033444446,0.87,40.0,0.0044444446,0.35,0.0,0.0,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.769,0.9909131,0.08323457,0.07016049,1.0,0.0,0.0,1.0,2162.0,0.24022222,0.93,1458.0,0.162,0.97,1638.0,0.182,0.95,384.0,0.042666666,0.85,769.0,0.08544444,0.84,292.0,0.032444444,0.84,39.0,0.004333333,0.31,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.785,0.99224293,0.083641976,0.072308645,1.0,0.0,0.0,1.0,2186.0,0.24288888,0.91,1469.0,0.16322222,0.97,1614.0,0.17933333,0.95,392.0,0.043555554,0.87,773.0,0.08588889,0.84,296.0,0.03288889,0.82,45.0,0.005,0.49,0.0,0.0,0.0,0.0,0.0
50,0.83576936,0.85,0.78500426,0.826,0.99335104,0.08374074,0.07350618,0.99,0.0,0.0,1.0,2183.0,0.24255556,0.91,1458.0,0.162,0.97,1626.0,0.18066667,0.93,391.0,0.043444443,0.88,807.0,0.089666665,0.86,277.0,0.030777778,0.86,41.0,0.0045555555,0.56,0.0,0.0,0.3,0.0,0.0
52,0.83576936,0.85,0.79331106,0.828,0.9954566,0.08402469,0.07451852,0.99,0.0,0.0,1.0,2179.0,0.24211112,0.92,1487.0,0.16522223,0.97,1619.0,0.17988889,0.94,389.0,0.043222222,0.9,790.0,0.08777778,0.84,299.0,0.03322222,0.85,42.0,0.0046666665,0.5,1.0,0.00011111111,0.37,0.0,0.0
54,0.83576936,0.85,0.8333746,0.851,0.99656475,0.083641976,0.077320985,1.0,0.0,0.0,0.99,2185.0,0.24277778,0.91,1438.0,0.15977778,0.97,1590.0,0.17666666,0.94,400.0,0.044444446,0.88,823.0,0.09144445,0.88,292.0,0.032444444,0.84,46.0,0.0051111113,0.54,1.0,0.00011111111,0.56,0.0,0.0
56,0.83576936,0.85,0.8246787,0.842,0.99689716,0.083641976,0.079555556,1.0,0.0,0.0,0.99,2165.0,0.24055555,0.92,1451.0,0.16122222,0.97,1607.0,0.17855555,0.92,405.0,0.045,0.87,822.0,0.09133333,0.84,285.0,0.031666666,0.81,40.0,0.0044444446,0.54,0.0,0.0,0.56,0.0,0.0
58,0.83576936,0.85,0.81358296,0.837,0.99722964,0.08406173,0.08179013,1.0,0.0,0.0,1.0,2196.0,0.244,0.9,1456.0,0.16177778,0.97,1647.0,0.183,0.92,374.0,0.041555557,0.9,781.0,0.08677778,0.82,311.0,0.034555554,0.84,44.0,0.004888889,0.44,0.0,0.0,0.58,0.0,0.0
