,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.545,0.84142286,0.10498765,0.0070493827,1.0,0.0,0.0,0.99,2450.0,0.27222222,0.85,1745.0,0.19388889,0.93,2032.0,0.22577778,0.93,611.0,0.067888886,0.75,1136.0,0.12622222,0.0,434.0,0.04822222,0.0,75.0,0.008333334,0.0,19.0,0.002111111,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.639,0.93439716,0.104950614,0.03639506,1.0,0.0,0.0,0.99,2449.0,0.27211112,0.88,1730.0,0.19222222,0.95,2086.0,0.23177777,0.95,566.0,0.06288889,0.79,1154.0,0.12822223,0.83,441.0,0.049,0.0,66.0,0.007333333,0.0,9.0,0.001,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.713,0.9485816,0.10585185,0.057185184,1.0,0.0,0.0,0.99,2451.0,0.27233332,0.88,1740.0,0.19333333,0.94,2095.0,0.23277777,0.95,587.0,0.06522222,0.82,1179.0,0.131,0.84,439.0,0.048777778,0.71,67.0,0.0074444446,0.0,12.0,0.0013333333,0.0,4.0,0.00044444445
4,0.83576936,0.85,0.0,0.731,0.96110374,0.10527161,0.06785185,1.0,0.0,0.0,0.99,2442.0,0.27133334,0.89,1742.0,0.19355555,0.96,2050.0,0.22777778,0.95,574.0,0.063777775,0.81,1170.0,0.13,0.91,444.0,0.049333334,0.8,87.0,0.009666666,0.0,16.0,0.0017777778,0.0,2.0,0.00022222222
6,0.83576936,0.85,0.0,0.732,0.96597964,0.104864195,0.07511111,1.0,0.0,0.0,0.99,2455.0,0.27277777,0.89,1731.0,0.19233334,0.96,2007.0,0.223,0.95,581.0,0.064555556,0.84,1182.0,0.13133334,0.85,444.0,0.049333334,0.84,84.0,0.009333333,0.0,10.0,0.0011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.734,0.9690825,0.10574074,0.081296295,1.0,0.0,0.0,0.99,2445.0,0.27166668,0.91,1776.0,0.19733334,0.97,2021.0,0.22455555,0.95,604.0,0.06711111,0.86,1173.0,0.13033333,0.86,447.0,0.049666665,0.8,84.0,0.009333333,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
10,0.83576936,0.85,0.0,0.741,0.9732934,0.10551852,0.08374074,1.0,0.0,0.0,0.99,2448.0,0.272,0.91,1747.0,0.19411111,0.96,2055.0,0.22833334,0.95,593.0,0.06588889,0.87,1159.0,0.12877777,0.87,460.0,0.05111111,0.86,76.0,0.008444444,0.0,9.0,0.001,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.97562057,0.10504938,0.08690123,1.0,0.0,0.0,0.99,2446.0,0.27177778,0.93,1746.0,0.194,0.97,2040.0,0.22666667,0.95,587.0,0.06522222,0.85,1163.0,0.12922223,0.88,440.0,0.04888889,0.8,73.0,0.008111111,0.0,9.0,0.001,0.0,5.0,0.00055555557
14,0.83576936,0.85,0.0,0.747,0.9773936,0.10490123,0.08871605,1.0,0.0,0.0,0.99,2449.0,0.27211112,0.92,1732.0,0.19244444,0.96,2031.0,0.22566667,0.94,568.0,0.06311111,0.87,1175.0,0.13055556,0.92,444.0,0.049333334,0.87,86.0,0.009555556,0.0,10.0,0.0011111111,0.0,2.0,0.00022222222
16,0.83576936,0.85,0.0,0.746,0.978945,0.10629629,0.091037035,1.0,0.0,0.0,0.99,2467.0,0.27411112,0.92,1758.0,0.19533333,0.96,2069.0,0.22988889,0.95,618.0,0.06866667,0.88,1171.0,0.13011111,0.89,442.0,0.049111113,0.87,76.0,0.008444444,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.749,0.9807181,0.105419755,0.093864195,1.0,0.0,0.0,0.99,2462.0,0.27355555,0.9,1741.0,0.19344445,0.96,2064.0,0.22933333,0.95,593.0,0.06588889,0.9,1159.0,0.12877777,0.9,434.0,0.04822222,0.89,79.0,0.008777778,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
