,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.614,0.8274601,0.08417284,0.0009506173,1.0,0.0,0.0,0.99,2187.0,0.243,0.87,1480.0,0.16444445,0.92,1631.0,0.18122222,0.9,393.0,0.04366667,0.71,789.0,0.08766667,0.75,297.0,0.033,0.0,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.662,0.93472964,0.08454321,0.008802469,1.0,0.0,0.0,1.0,2206.0,0.24511111,0.89,1490.0,0.16555555,0.94,1627.0,0.18077777,0.92,388.0,0.043111112,0.73,801.0,0.089,0.85,292.0,0.032444444,0.29,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.707,0.9516844,0.08376543,0.016222222,1.0,0.0,0.0,1.0,2189.0,0.24322222,0.89,1447.0,0.16077778,0.94,1640.0,0.18222222,0.95,401.0,0.044555556,0.82,786.0,0.08733334,0.83,283.0,0.031444445,0.64,38.0,0.004222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.721,0.9601064,0.08366667,0.023592593,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.9,1466.0,0.16288888,0.97,1629.0,0.181,0.95,390.0,0.043333333,0.8,798.0,0.08866667,0.85,287.0,0.031888887,0.74,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.737,0.96553636,0.08340741,0.029333333,1.0,0.0,0.0,1.0,2172.0,0.24133334,0.92,1443.0,0.16033334,0.96,1634.0,0.18155555,0.95,400.0,0.044444446,0.83,790.0,0.08777778,0.87,276.0,0.030666666,0.84,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.72,0.9689716,0.08365432,0.03293827,1.0,0.0,0.0,1.0,2193.0,0.24366666,0.92,1447.0,0.16077778,0.95,1619.0,0.17988889,0.93,381.0,0.042333335,0.76,801.0,0.089,0.87,295.0,0.03277778,0.77,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.736,0.97174203,0.08441975,0.03825926,1.0,0.0,0.0,0.99,2218.0,0.24644445,0.91,1478.0,0.16422223,0.95,1619.0,0.17988889,0.94,399.0,0.044333335,0.82,795.0,0.08833333,0.9,284.0,0.031555556,0.85,45.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.9752881,0.08367901,0.042296298,1.0,0.0,0.0,1.0,2169.0,0.241,0.92,1468.0,0.1631111,0.95,1620.0,0.18,0.96,378.0,0.042,0.83,806.0,0.089555554,0.89,301.0,0.033444446,0.83,35.0,0.003888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.746,0.97683954,0.08425926,0.04369136,1.0,0.0,0.0,0.99,2195.0,0.24388888,0.92,1433.0,0.15922222,0.94,1657.0,0.18411112,0.94,393.0,0.04366667,0.89,814.0,0.090444446,0.89,291.0,0.032333333,0.89,41.0,0.0045555555,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.744,0.97761524,0.08379012,0.048320986,1.0,0.0,0.0,1.0,2158.0,0.23977777,0.92,1489.0,0.16544445,0.97,1621.0,0.18011111,0.96,391.0,0.043444443,0.86,796.0,0.08844444,0.87,295.0,0.03277778,0.86,36.0,0.004,0.0,1.0,0.00011111111,0.0,0.0,0.0
