,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.613,0.8284575,0.094444446,0.0019382716,1.0,0.0,0.0,1.0,2322.0,0.258,0.89,1591.0,0.17677778,0.91,1837.0,0.20411111,0.92,510.0,0.05666667,0.73,964.0,0.10711111,0.68,371.0,0.041222222,0.0,53.0,0.005888889,0.0,2.0,0.00022222222,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.634,0.9328458,0.094111115,0.015790123,1.0,0.0,0.0,0.99,2332.0,0.2591111,0.93,1586.0,0.17622222,0.96,1828.0,0.20311111,0.91,494.0,0.05488889,0.69,951.0,0.10566667,0.86,368.0,0.04088889,0.0,62.0,0.006888889,0.0,2.0,0.00022222222,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.676,0.94481385,0.09462963,0.029851852,1.0,0.0,0.0,0.99,2324.0,0.25822222,0.89,1614.0,0.17933333,0.96,1858.0,0.20644444,0.94,494.0,0.05488889,0.77,962.0,0.10688889,0.84,357.0,0.039666668,0.37,55.0,0.006111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.711,0.9580009,0.09538271,0.040395062,1.0,0.0,0.0,0.99,2338.0,0.25977778,0.9,1606.0,0.17844445,0.96,1863.0,0.207,0.94,513.0,0.057,0.81,989.0,0.10988889,0.85,363.0,0.040333334,0.66,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.722,0.9643174,0.09437037,0.04865432,1.0,0.0,0.0,0.99,2348.0,0.26088887,0.89,1619.0,0.17988889,0.96,1822.0,0.20244445,0.93,486.0,0.054,0.82,972.0,0.108,0.86,338.0,0.037555557,0.77,56.0,0.006222222,0.0,3.0,0.00033333333,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.72,0.9685284,0.094222225,0.054333333,1.0,0.0,0.0,0.99,2344.0,0.26044443,0.92,1584.0,0.176,0.95,1824.0,0.20266667,0.93,497.0,0.05522222,0.81,985.0,0.10944445,0.85,335.0,0.03722222,0.75,59.0,0.0065555554,0.0,4.0,0.00044444445,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.734,0.9716312,0.09485185,0.05877778,1.0,0.0,0.0,0.99,2354.0,0.26155555,0.92,1628.0,0.18088889,0.95,1807.0,0.20077778,0.93,481.0,0.053444445,0.84,979.0,0.10877778,0.88,377.0,0.04188889,0.83,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.731,0.9748449,0.09471605,0.06317284,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.92,1584.0,0.176,0.96,1843.0,0.20477778,0.93,489.0,0.054333333,0.84,990.0,0.11,0.85,366.0,0.040666666,0.81,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.742,0.97706115,0.094901234,0.06604938,1.0,0.0,0.0,0.99,2345.0,0.26055557,0.92,1621.0,0.18011111,0.96,1843.0,0.20477778,0.93,494.0,0.05488889,0.88,972.0,0.108,0.88,350.0,0.03888889,0.86,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.737,0.978945,0.09404938,0.06949383,1.0,0.0,0.0,1.0,2302.0,0.25577778,0.92,1589.0,0.17655556,0.96,1827.0,0.203,0.93,494.0,0.05488889,0.85,979.0,0.10877778,0.86,364.0,0.040444445,0.85,63.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
