,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.628,0.8380984,0.10902469,0.008691358,1.0,0.0,0.0,0.99,2498.0,0.27755556,0.88,1815.0,0.20166667,0.92,2096.0,0.23288889,0.93,608.0,0.067555554,0.78,1223.0,0.13588889,0.78,481.0,0.053444445,0.0,92.0,0.010222223,0.0,14.0,0.0015555555,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.639,0.9369459,0.10838272,0.04232099,1.0,0.0,0.0,0.99,2480.0,0.27555555,0.89,1803.0,0.20033333,0.97,2074.0,0.23044445,0.95,613.0,0.068111114,0.73,1241.0,0.1378889,0.86,460.0,0.05111111,0.0,82.0,0.009111111,0.0,24.0,0.0026666666,0.0,2.0,0.00022222222
4,0.83576936,0.85,0.0,0.703,0.9485816,0.1084321,0.059271604,1.0,0.0,0.0,0.99,2480.0,0.27555555,0.9,1773.0,0.197,0.95,2127.0,0.23633334,0.95,598.0,0.06644444,0.81,1216.0,0.13511111,0.83,480.0,0.053333335,0.6,88.0,0.009777778,0.0,16.0,0.0017777778,0.0,5.0,0.00055555557
6,0.83576936,0.85,0.0,0.719,0.9577792,0.109308645,0.06996296,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.91,1819.0,0.20211111,0.96,2108.0,0.23422222,0.95,619.0,0.06877778,0.83,1243.0,0.13811111,0.82,465.0,0.051666666,0.72,88.0,0.009777778,0.0,12.0,0.0013333333,0.0,6.0,0.00066666666
8,0.83576936,0.85,0.0,0.729,0.9646498,0.108728394,0.07737037,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.92,1812.0,0.20133333,0.96,2074.0,0.23044445,0.95,640.0,0.07111111,0.84,1202.0,0.13355556,0.82,491.0,0.054555554,0.8,83.0,0.0092222225,0.0,20.0,0.0022222223,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.73,0.9678635,0.109222226,0.08279012,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.92,1811.0,0.20122223,0.96,2126.0,0.23622222,0.95,633.0,0.07033333,0.82,1231.0,0.13677777,0.85,478.0,0.05311111,0.8,77.0,0.008555556,0.0,14.0,0.0015555555,0.0,7.0,0.00077777775
12,0.83576936,0.85,0.0,0.739,0.97041225,0.10923457,0.08591358,1.0,0.0,0.0,0.99,2489.0,0.27655557,0.92,1810.0,0.20111111,0.96,2130.0,0.23666666,0.93,637.0,0.07077778,0.81,1218.0,0.13533333,0.91,448.0,0.049777776,0.87,87.0,0.009666666,0.0,21.0,0.0023333333,0.0,8.0,0.0008888889
14,0.83576936,0.85,0.0,0.735,0.97262853,0.109,0.08897531,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1798.0,0.19977778,0.96,2109.0,0.23433334,0.95,623.0,0.06922222,0.83,1245.0,0.13833334,0.85,487.0,0.054111112,0.84,91.0,0.010111111,0.0,11.0,0.0012222222,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.743,0.97550976,0.10935803,0.09109876,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.92,1790.0,0.19888888,0.94,2130.0,0.23666666,0.94,625.0,0.06944445,0.88,1232.0,0.13688889,0.86,480.0,0.053333335,0.89,90.0,0.01,0.0,18.0,0.002,0.0,6.0,0.00066666666
18,0.83576936,0.85,0.0,0.744,0.97672874,0.10908642,0.092716046,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.92,1820.0,0.20222223,0.96,2109.0,0.23433334,0.95,640.0,0.07111111,0.85,1217.0,0.13522223,0.87,479.0,0.05322222,0.89,78.0,0.008666666,0.0,16.0,0.0017777778,0.0,4.0,0.00044444445
20,0.83576936,0.85,0.0,0.745,0.978945,0.109395064,0.09495062,1.0,0.0,0.0,1.0,2507.0,0.27855554,0.92,1788.0,0.19866666,0.93,2133.0,0.237,0.94,611.0,0.067888886,0.92,1235.0,0.13722222,0.87,474.0,0.052666668,0.87,92.0,0.010222223,0.0,17.0,0.0018888889,0.0,4.0,0.00044444445
22,0.83576936,0.85,0.0,0.748,0.9797208,0.10880247,0.09659259,1.0,0.0,0.0,1.0,2497.0,0.27744445,0.92,1794.0,0.19933334,0.96,2078.0,0.23088889,0.95,637.0,0.07077778,0.9,1241.0,0.1378889,0.87,454.0,0.050444443,0.88,90.0,0.01,0.0,16.0,0.0017777778,0.0,6.0,0.00066666666
