,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.616,0.8400931,0.084592596,0.0005925926,1.0,0.0,0.0,1.0,2204.0,0.24488889,0.88,1469.0,0.16322222,0.92,1633.0,0.18144445,0.93,398.0,0.04422222,0.71,816.0,0.09066667,0.72,292.0,0.032444444,0.0,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.657,0.9338431,0.0838642,0.007197531,1.0,0.0,0.0,1.0,2203.0,0.24477778,0.93,1460.0,0.16222222,0.94,1640.0,0.18222222,0.94,397.0,0.04411111,0.71,782.0,0.08688889,0.9,269.0,0.029888889,0.15,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.709,0.94968975,0.08348148,0.014506172,1.0,0.0,0.0,1.0,2160.0,0.24,0.9,1486.0,0.16511111,0.93,1600.0,0.17777778,0.95,409.0,0.045444444,0.81,773.0,0.08588889,0.84,292.0,0.032444444,0.66,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.715,0.95977396,0.08444444,0.022641975,1.0,0.0,0.0,1.0,2188.0,0.2431111,0.92,1479.0,0.16433333,0.97,1643.0,0.18255556,0.95,382.0,0.042444445,0.79,807.0,0.089666665,0.83,298.0,0.03311111,0.69,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.736,0.9639849,0.08455556,0.02819753,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.92,1476.0,0.164,0.96,1651.0,0.18344444,0.95,400.0,0.044444446,0.8,801.0,0.089,0.9,291.0,0.032333333,0.83,48.0,0.0053333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.727,0.96686614,0.0834321,0.03228395,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.93,1461.0,0.16233334,0.96,1646.0,0.1828889,0.95,373.0,0.041444443,0.77,778.0,0.086444445,0.9,299.0,0.03322222,0.76,32.0,0.0035555556,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.744,0.97063386,0.08369136,0.03593827,1.0,0.0,0.0,1.0,2165.0,0.24055555,0.93,1464.0,0.16266666,0.94,1600.0,0.17777778,0.94,421.0,0.046777777,0.83,790.0,0.08777778,0.91,299.0,0.03322222,0.89,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.744,0.9732934,0.0835679,0.04125926,1.0,0.0,0.0,1.0,2158.0,0.23977777,0.93,1472.0,0.16355556,0.96,1625.0,0.18055555,0.95,394.0,0.04377778,0.85,809.0,0.089888886,0.9,270.0,0.03,0.85,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.751,0.97606385,0.08348148,0.04362963,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.93,1463.0,0.16255556,0.96,1594.0,0.1771111,0.94,392.0,0.043555554,0.9,800.0,0.08888889,0.9,291.0,0.032333333,0.88,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.746,0.97750443,0.08375309,0.04706173,1.0,0.0,0.0,1.0,2186.0,0.24288888,0.93,1476.0,0.164,0.96,1602.0,0.178,0.95,394.0,0.04377778,0.87,791.0,0.08788889,0.9,291.0,0.032333333,0.85,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.749,0.9781693,0.084148146,0.050703704,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.93,1456.0,0.16177778,0.96,1651.0,0.18344444,0.94,378.0,0.042,0.91,804.0,0.08933333,0.89,300.0,0.033333335,0.86,44.0,0.004888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.749,0.9799424,0.08374074,0.053246915,1.0,0.0,0.0,1.0,2199.0,0.24433333,0.93,1460.0,0.16222222,0.96,1616.0,0.17955555,0.95,394.0,0.04377778,0.89,778.0,0.086444445,0.89,294.0,0.03266667,0.87,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.742,0.9807181,0.083395064,0.056358024,1.0,0.0,0.0,1.0,2170.0,0.24111111,0.93,1462.0,0.16244444,0.96,1621.0,0.18011111,0.95,387.0,0.043,0.87,812.0,0.090222225,0.86,264.0,0.029333333,0.85,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.746,0.98249114,0.083901234,0.057777777,0.99,0.0,0.0,1.0,2175.0,0.24166666,0.94,1469.0,0.16322222,0.96,1636.0,0.18177778,0.94,398.0,0.04422222,0.85,786.0,0.08733334,0.9,288.0,0.032,0.88,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.742,0.98271275,0.08408642,0.06080247,1.0,0.0,0.0,1.0,2181.0,0.24233334,0.93,1474.0,0.16377778,0.97,1624.0,0.18044445,0.95,394.0,0.04377778,0.84,795.0,0.08833333,0.87,300.0,0.033333335,0.86,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.741,0.9834885,0.084320985,0.06361728,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.93,1479.0,0.16433333,0.97,1639.0,0.18211111,0.95,410.0,0.045555554,0.82,797.0,0.08855555,0.88,287.0,0.031888887,0.86,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.744,0.9840425,0.084148146,0.06451852,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.93,1457.0,0.16188888,0.97,1638.0,0.182,0.95,416.0,0.04622222,0.86,798.0,0.08866667,0.88,286.0,0.031777777,0.85,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.744,0.9847075,0.0835679,0.065814815,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.93,1470.0,0.16333333,0.97,1632.0,0.18133333,0.94,392.0,0.043555554,0.87,788.0,0.08755556,0.89,279.0,0.031,0.84,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.741,0.9848183,0.08454321,0.068111114,1.0,0.0,0.0,1.0,2188.0,0.2431111,0.91,1491.0,0.16566667,0.97,1641.0,0.18233334,0.95,407.0,0.045222223,0.85,789.0,0.08766667,0.9,284.0,0.031555556,0.83,48.0,0.0053333333,0.0,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.742,0.9852615,0.083641976,0.07062963,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.91,1456.0,0.16177778,0.97,1656.0,0.184,0.95,371.0,0.041222222,0.86,802.0,0.08911111,0.88,276.0,0.030666666,0.85,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.779,0.98781025,0.08404938,0.06702469,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.93,1461.0,0.16233334,0.95,1618.0,0.17977777,0.95,385.0,0.042777777,0.89,814.0,0.090444446,0.87,309.0,0.034333333,0.88,42.0,0.0046666665,0.32,0.0,0.0,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.786,0.9905807,0.0835679,0.069506176,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.91,1457.0,0.16188888,0.97,1603.0,0.1781111,0.95,392.0,0.043555554,0.86,790.0,0.08777778,0.89,294.0,0.03266667,0.84,40.0,0.0044444446,0.44,1.0,0.00011111111,0.0,0.0,0.0
