,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.526,0.82199574,0.15998927,0.04597047,0.98,27162.0,0.72918123,0.76,1433.0,0.0384698,0.73,1054.0,0.028295303,0.16,149.0,0.004,0.0,0.0,0.0
2,-4643.93,0.6266542,0.73,0.0,0.534,0.85388947,0.15982819,0.061527517,0.99,54275.0,0.7285235,0.86,2871.0,0.038536914,0.58,2094.0,0.028107382,0.24,296.0,0.0039731544,0.0,0.0,0.0
1,-4641.7783,0.6266542,0.73,0.27230182,0.554,0.89122856,0.017590605,0.0025973155,0.98,0.0,0.0,0.82,1437.0,0.03857718,0.27,1043.0,0.028,0.69,141.0,0.0037852349,0.01,0.0,0.0
2,-4640.0527,0.6266542,0.73,0.0,0.612,0.8959093,0.017590605,0.0030302014,0.98,0.0,0.0,0.95,2912.0,0.039087247,0.83,2046.0,0.027463088,0.3,284.0,0.0038120805,0.0,0.0,0.0
3,-4637.042,0.6266542,0.73,0.30874828,0.534,0.8991416,0.017693512,0.003458613,0.99,0.0,0.0,0.82,4398.0,0.039355706,0.48,3082.0,0.027579417,0.36,429.0,0.003838926,0.02,0.0,0.0
4,-4642.4204,0.6266542,0.73,0.0,0.64,0.9020319,0.017704697,0.0036862416,0.95,0.0,0.0,0.92,5856.0,0.039302014,0.96,4126.0,0.027691275,0.37,570.0,0.0038255034,0.0,0.0,0.0
5,-4637.9326,0.6266542,0.73,0.42360872,0.572,0.904426,0.017675167,0.0039261747,0.99,0.0,0.0,0.81,7303.0,0.039210737,0.54,5170.0,0.02775839,0.45,695.0,0.0037315437,0.07,0.0,0.0
6,-4647.0273,0.6266542,0.73,0.4508655,0.652,0.906715,0.017684564,0.0041722595,0.96,0.0,0.0,0.94,8770.0,0.039239373,0.93,6195.0,0.027718121,0.37,845.0,0.0037807606,0.06,0.0,0.0
7,-4647.8667,0.6266542,0.73,0.6704158,0.732,0.9087331,0.017675934,0.0043863854,0.95,0.0,0.0,0.96,10215.0,0.039175455,0.9,7236.0,0.02775072,0.55,985.0,0.0037775647,0.3,0.0,0.0
8,-4640.5283,0.6266542,0.73,0.48266995,0.678,0.91058207,0.017697148,0.004593121,0.97,0.0,0.0,0.93,11683.0,0.039204698,0.88,8281.0,0.02778859,0.55,1131.0,0.003795302,0.06,0.0,0.0
9,-4633.881,0.6266542,0.73,0.0,0.618,0.9124404,0.017697241,0.004782252,0.98,0.0,0.0,0.95,13156.0,0.039242357,0.9,9319.0,0.027797166,0.26,1257.0,0.0037494407,0.0,0.0,0.0
10,-4641.5166,0.6266542,0.73,0.5356753,0.654,0.91412556,0.017691946,0.0050348993,0.98,0.0,0.0,0.94,14620.0,0.03924832,0.76,10345.0,0.027771812,0.45,1396.0,0.0037476511,0.14,0.0,0.0
11,-4643.455,0.6266542,0.73,0.5257829,0.674,0.91581154,0.01767419,0.005303234,0.94,0.0,0.0,0.96,16076.0,0.03923368,0.92,11352.0,0.027704697,0.44,1540.0,0.0037583893,0.11,0.0,0.0
12,-4638.3115,0.6266542,0.73,0.6181686,0.7,0.917458,0.017690716,0.0056034676,0.97,0.0,0.0,0.94,17543.0,0.039246086,0.9,12402.0,0.027744966,0.44,1686.0,0.0037718122,0.25,0.0,0.0
13,-4639.791,0.6266542,0.73,0.0,0.672,0.91892743,0.0176794,0.005927207,0.97,0.0,0.0,0.95,18979.0,0.039192565,0.91,13445.0,0.027764585,0.53,1821.0,0.0037604542,0.0,0.0,0.0
14,-4646.96,0.6266542,0.73,0.6355204,0.696,0.92027515,0.017681208,0.006290508,0.97,0.0,0.0,0.96,20434.0,0.039183125,0.71,14490.0,0.027785234,0.56,1959.0,0.0037564717,0.28,0.0,0.0
15,-4640.051,0.6266542,0.73,0.7302733,0.758,0.9215898,0.017673826,0.0065753916,0.94,0.0,0.0,0.96,21868.0,0.03913736,0.83,15524.0,0.027783446,0.59,2109.0,0.0037744967,0.47,0.0,0.0
16,-4638.878,0.6266542,0.73,0.61664474,0.684,0.9229128,0.017683305,0.0068573826,0.98,0.0,0.0,0.82,23338.0,0.03915772,0.72,16566.0,0.027795302,0.67,2253.0,0.0037802013,0.23,0.0,0.0
