,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.618,0.84097964,0.09535802,0.0021481481,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.89,1632.0,0.18133333,0.91,1831.0,0.20344445,0.94,489.0,0.054333333,0.74,987.0,0.10966667,0.7,383.0,0.042555556,0.0,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.64,0.93417555,0.094222225,0.018691357,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.9,1606.0,0.17844445,0.95,1800.0,0.2,0.94,477.0,0.053,0.75,998.0,0.11088889,0.86,362.0,0.040222224,0.0,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.647,0.94547874,0.094530866,0.031530865,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.91,1608.0,0.17866667,0.96,1857.0,0.20633334,0.96,483.0,0.053666666,0.83,964.0,0.10711111,0.81,351.0,0.039,0.0,65.0,0.007222222,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
6,0.83576936,0.85,0.0,0.674,0.9524601,0.09511111,0.04114815,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.92,1637.0,0.1818889,0.97,1835.0,0.2038889,0.96,485.0,0.053888887,0.81,990.0,0.11,0.85,365.0,0.040555555,0.23,61.0,0.006777778,0.0,2.0,0.00022222222,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.732,0.9632092,0.094617285,0.046037037,1.0,0.0,0.0,1.0,2343.0,0.26033333,0.92,1613.0,0.17922223,0.96,1805.0,0.20055556,0.96,509.0,0.056555554,0.83,966.0,0.10733333,0.87,367.0,0.040777776,0.78,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
10,0.83576936,0.85,0.0,0.729,0.96686614,0.09533333,0.05397531,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.92,1635.0,0.18166667,0.96,1849.0,0.20544444,0.96,505.0,0.056111112,0.82,960.0,0.10666667,0.87,370.0,0.04111111,0.76,61.0,0.006777778,0.0,6.0,0.00066666666,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.746,0.97118795,0.09491358,0.059123456,1.0,0.0,0.0,1.0,2330.0,0.2588889,0.92,1619.0,0.17988889,0.96,1857.0,0.20633334,0.94,502.0,0.055777777,0.85,980.0,0.10888889,0.9,344.0,0.038222224,0.89,53.0,0.005888889,0.0,3.0,0.00033333333,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.9731826,0.09524691,0.06311111,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.92,1613.0,0.17922223,0.96,1851.0,0.20566666,0.96,497.0,0.05522222,0.85,991.0,0.11011111,0.86,382.0,0.042444445,0.83,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.75,0.97562057,0.09496296,0.065901235,1.0,0.0,0.0,1.0,2357.0,0.2618889,0.92,1612.0,0.17911111,0.96,1855.0,0.20611112,0.95,497.0,0.05522222,0.89,953.0,0.10588889,0.89,361.0,0.04011111,0.89,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.75,0.9772828,0.09432099,0.0682963,1.0,0.0,0.0,1.0,2322.0,0.258,0.92,1618.0,0.17977777,0.96,1817.0,0.20188889,0.96,490.0,0.054444443,0.88,963.0,0.107,0.88,371.0,0.041222222,0.9,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.748,0.9778369,0.09471605,0.07067901,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.92,1598.0,0.17755556,0.96,1839.0,0.20433334,0.94,498.0,0.055333335,0.92,979.0,0.10877778,0.86,361.0,0.04011111,0.88,62.0,0.006888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.752,0.9794991,0.09425926,0.07349383,1.0,0.0,0.0,1.0,2348.0,0.26088887,0.92,1613.0,0.17922223,0.96,1803.0,0.20033333,0.96,493.0,0.05477778,0.9,965.0,0.10722222,0.86,349.0,0.038777776,0.92,62.0,0.006888889,0.0,2.0,0.00022222222,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.741,0.9806073,0.09487654,0.0754321,1.0,0.0,0.0,1.0,2346.0,0.26066667,0.92,1638.0,0.182,0.97,1827.0,0.203,0.96,516.0,0.05733333,0.88,957.0,0.10633333,0.82,344.0,0.038222224,0.86,54.0,0.006,0.0,3.0,0.00033333333,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.753,0.9822695,0.09361728,0.07576543,1.0,0.0,0.0,1.0,2286.0,0.254,0.92,1621.0,0.18011111,0.97,1805.0,0.20055556,0.94,497.0,0.05522222,0.87,945.0,0.105,0.92,370.0,0.04111111,0.91,54.0,0.006,0.0,5.0,0.00055555557,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.747,0.98271275,0.09525926,0.078864194,1.0,0.0,0.0,1.0,2323.0,0.25811112,0.92,1618.0,0.17977777,0.97,1879.0,0.20877777,0.95,509.0,0.056555554,0.88,969.0,0.107666664,0.86,359.0,0.03988889,0.89,59.0,0.0065555554,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.742,0.9839317,0.09427161,0.080617286,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.92,1630.0,0.18111111,0.97,1809.0,0.201,0.95,484.0,0.053777777,0.85,960.0,0.10666667,0.85,350.0,0.03888889,0.88,64.0,0.007111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.749,0.9842642,0.094395064,0.08167901,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.93,1595.0,0.17722222,0.97,1817.0,0.20188889,0.95,515.0,0.05722222,0.88,966.0,0.10733333,0.86,353.0,0.03922222,0.9,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.747,0.9845966,0.094839506,0.08374074,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.93,1575.0,0.175,0.97,1880.0,0.20888889,0.94,492.0,0.05466667,0.88,984.0,0.10933334,0.86,360.0,0.04,0.89,54.0,0.006,0.0,3.0,0.00033333333,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.749,0.9851507,0.094308645,0.08446913,1.0,0.0,0.0,1.0,2350.0,0.2611111,0.92,1599.0,0.17766666,0.97,1822.0,0.20244445,0.95,485.0,0.053888887,0.88,951.0,0.10566667,0.89,375.0,0.041666668,0.88,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.78,0.9864805,0.09502469,0.08485185,1.0,0.0,0.0,1.0,2350.0,0.2611111,0.92,1612.0,0.17911111,0.97,1833.0,0.20366667,0.94,493.0,0.05477778,0.88,977.0,0.108555555,0.83,374.0,0.041555557,0.87,57.0,0.0063333334,0.39,1.0,0.00011111111,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.783,0.9894725,0.09498765,0.08406173,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.92,1591.0,0.17677778,0.97,1835.0,0.2038889,0.94,507.0,0.056333333,0.88,988.0,0.10977778,0.86,381.0,0.042333335,0.88,56.0,0.006222222,0.38,1.0,0.00011111111,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.789,0.9906915,0.09487654,0.086641975,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.93,1610.0,0.17888889,0.97,1845.0,0.205,0.94,492.0,0.05466667,0.87,980.0,0.10888889,0.88,368.0,0.04088889,0.85,50.0,0.0055555557,0.45,2.0,0.00022222222,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.81,0.99113476,0.094333336,0.08871605,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.93,1602.0,0.178,0.97,1838.0,0.20422222,0.95,483.0,0.053666666,0.91,972.0,0.108,0.91,349.0,0.038777776,0.88,54.0,0.006,0.55,2.0,0.00022222222,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.78,0.99191046,0.09474074,0.090246916,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.92,1592.0,0.17688888,0.97,1849.0,0.20544444,0.95,487.0,0.054111112,0.86,986.0,0.10955556,0.85,361.0,0.04011111,0.85,56.0,0.006222222,0.4,2.0,0.00022222222,0.0,2.0,0.00022222222
48,0.83576936,0.85,0.0,0.804,0.99202126,0.09485185,0.09216049,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.92,1600.0,0.17777778,0.97,1846.0,0.20511112,0.96,480.0,0.053333335,0.89,986.0,0.10955556,0.88,374.0,0.041555557,0.87,56.0,0.006222222,0.55,3.0,0.00033333333,0.0,0.0,0.0
50,0.83576936,0.85,0.69709533,0.81,0.99257535,0.09465432,0.09432099,1.0,0.0,0.0,1.0,2349.0,0.261,0.93,1595.0,0.17722222,0.97,1853.0,0.20588888,0.95,480.0,0.053333335,0.9,981.0,0.109,0.89,347.0,0.038555555,0.86,61.0,0.006777778,0.51,1.0,0.00011111111,0.09,0.0,0.0
52,0.83576936,0.85,0.75064707,0.814,0.9947917,0.09498765,0.09204938,1.0,0.0,0.0,1.0,2348.0,0.26088887,0.92,1613.0,0.17922223,0.96,1851.0,0.20566666,0.95,498.0,0.055333335,0.9,973.0,0.10811111,0.85,355.0,0.039444443,0.86,52.0,0.0057777776,0.49,4.0,0.00044444445,0.21,0.0,0.0
54,0.83576936,0.85,0.82915425,0.852,0.99601066,0.095432095,0.0941605,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.92,1604.0,0.17822222,0.97,1863.0,0.207,0.95,493.0,0.05477778,0.89,984.0,0.10933334,0.91,387.0,0.043,0.86,56.0,0.006222222,0.51,2.0,0.00022222222,0.51,0.0,0.0
56,0.83576936,0.85,0.82122195,0.844,0.9962323,0.09455556,0.095790125,1.0,0.0,0.0,1.0,2322.0,0.258,0.92,1590.0,0.17666666,0.97,1845.0,0.205,0.94,480.0,0.053333335,0.87,996.0,0.11066667,0.87,365.0,0.040555555,0.85,60.0,0.006666667,0.55,1.0,0.00011111111,0.47,0.0,0.0
58,0.83576936,0.85,0.83969057,0.856,0.99656475,0.09482716,0.09739506,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.92,1634.0,0.18155555,0.97,1835.0,0.2038889,0.93,485.0,0.053888887,0.86,991.0,0.11011111,0.88,348.0,0.038666666,0.85,53.0,0.005888889,0.51,2.0,0.00022222222,0.64,0.0,0.0
