,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.613,0.8194814,0.09462963,0.0023827162,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.86,1600.0,0.17777778,0.92,1848.0,0.20533334,0.91,488.0,0.054222222,0.78,970.0,0.107777774,0.66,361.0,0.04011111,0.0,54.0,0.006,0.0,1.0,0.00011111111,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.7,0.93472964,0.09466667,0.019950617,1.0,0.0,0.0,0.99,2334.0,0.25933334,0.92,1575.0,0.175,0.97,1850.0,0.20555556,0.9,481.0,0.053444445,0.73,968.0,0.10755555,0.83,390.0,0.043333333,0.66,69.0,0.0076666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.716,0.9510195,0.095148146,0.03491358,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.89,1622.0,0.18022223,0.97,1852.0,0.20577778,0.96,497.0,0.05522222,0.84,957.0,0.10633333,0.79,379.0,0.04211111,0.71,62.0,0.006888889,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.709,0.9593307,0.09495062,0.046,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.91,1622.0,0.18022223,0.97,1860.0,0.20666666,0.94,483.0,0.053666666,0.81,980.0,0.10888889,0.75,356.0,0.039555557,0.71,56.0,0.006222222,0.0,2.0,0.00022222222,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.73,0.9650931,0.094703704,0.05088889,1.0,0.0,0.0,1.0,2354.0,0.26155555,0.92,1611.0,0.179,0.96,1800.0,0.2,0.94,504.0,0.056,0.84,993.0,0.11033333,0.83,354.0,0.039333332,0.81,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.721,0.9671986,0.09449383,0.05745679,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.92,1606.0,0.17844445,0.97,1833.0,0.20366667,0.94,503.0,0.055888887,0.79,969.0,0.107666664,0.81,353.0,0.03922222,0.78,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.74,0.97107714,0.09507407,0.060716048,1.0,0.0,0.0,0.99,2298.0,0.25533333,0.92,1611.0,0.179,0.96,1853.0,0.20588888,0.94,506.0,0.056222223,0.86,994.0,0.11044444,0.83,376.0,0.04177778,0.9,61.0,0.006777778,0.0,2.0,0.00022222222,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.9739583,0.095,0.06537037,1.0,0.0,0.0,1.0,2323.0,0.25811112,0.92,1606.0,0.17844445,0.97,1862.0,0.20688888,0.94,488.0,0.054222222,0.85,970.0,0.107777774,0.84,388.0,0.043111112,0.84,55.0,0.006111111,0.0,3.0,0.00033333333,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.745,0.97617465,0.094703704,0.06792592,1.0,0.0,0.0,0.99,2337.0,0.25966668,0.93,1598.0,0.17755556,0.96,1837.0,0.20411111,0.94,495.0,0.055,0.89,968.0,0.10755555,0.84,377.0,0.04188889,0.9,56.0,0.006222222,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.739,0.9778369,0.094333336,0.07019753,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.92,1621.0,0.18011111,0.96,1829.0,0.20322222,0.94,478.0,0.05311111,0.86,956.0,0.10622222,0.82,378.0,0.042,0.89,52.0,0.0057777776,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.74,0.9787234,0.094444446,0.07182716,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.93,1606.0,0.17844445,0.96,1804.0,0.20044445,0.94,481.0,0.053444445,0.88,1011.0,0.112333335,0.81,358.0,0.039777778,0.88,51.0,0.0056666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.741,0.9800532,0.09511111,0.07518519,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.93,1613.0,0.17922223,0.97,1848.0,0.20533334,0.94,495.0,0.055,0.86,974.0,0.108222224,0.82,376.0,0.04177778,0.89,58.0,0.0064444444,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
