,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.607,0.83488476,0.08346914,0.0007037037,1.0,0.0,0.0,0.99,2189.0,0.24322222,0.88,1447.0,0.16077778,0.93,1616.0,0.17955555,0.91,400.0,0.044444446,0.7,786.0,0.08733334,0.66,287.0,0.031888887,0.0,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.629,0.9330674,0.08417284,0.008802469,1.0,0.0,0.0,0.99,2174.0,0.24155556,0.89,1474.0,0.16377778,0.97,1659.0,0.18433334,0.94,406.0,0.045111112,0.68,757.0,0.08411111,0.82,308.0,0.034222223,0.0,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.699,0.9494681,0.08406173,0.015679013,1.0,0.0,0.0,0.99,2168.0,0.2408889,0.89,1474.0,0.16377778,0.93,1641.0,0.18233334,0.94,400.0,0.044444446,0.83,808.0,0.089777775,0.82,283.0,0.031444445,0.59,34.0,0.0037777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.717,0.95910907,0.08492593,0.022679012,1.0,0.0,0.0,0.99,2205.0,0.245,0.9,1465.0,0.16277778,0.96,1662.0,0.18466666,0.93,408.0,0.045333333,0.84,806.0,0.089555554,0.82,287.0,0.031888887,0.73,45.0,0.005,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.729,0.9636525,0.08408642,0.02745679,1.0,0.0,0.0,0.99,2174.0,0.24155556,0.9,1474.0,0.16377778,0.96,1637.0,0.1818889,0.94,384.0,0.042666666,0.84,800.0,0.08888889,0.83,302.0,0.033555556,0.83,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.726,0.96775264,0.084234565,0.031358026,1.0,0.0,0.0,0.99,2186.0,0.24288888,0.91,1446.0,0.16066666,0.96,1665.0,0.185,0.94,406.0,0.045111112,0.81,797.0,0.08855555,0.86,280.0,0.031111112,0.79,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.9716312,0.08377778,0.03465432,1.0,0.0,0.0,0.99,2160.0,0.24,0.91,1461.0,0.16233334,0.96,1617.0,0.17966667,0.93,417.0,0.04633333,0.84,813.0,0.090333335,0.88,281.0,0.031222222,0.86,37.0,0.004111111,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.735,0.972961,0.08393827,0.039876543,1.0,0.0,0.0,0.99,2166.0,0.24066667,0.91,1475.0,0.16388889,0.96,1650.0,0.18333334,0.94,390.0,0.043333333,0.85,800.0,0.08888889,0.85,277.0,0.030777778,0.85,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.744,0.97606385,0.08411111,0.042049382,1.0,0.0,0.0,0.99,2182.0,0.24244444,0.91,1457.0,0.16188888,0.96,1645.0,0.18277778,0.93,414.0,0.046,0.89,787.0,0.08744445,0.89,290.0,0.032222223,0.87,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.739,0.9772828,0.0834321,0.046148147,1.0,0.0,0.0,0.99,2178.0,0.242,0.91,1461.0,0.16233334,0.96,1609.0,0.17877778,0.94,371.0,0.041222222,0.87,801.0,0.089,0.85,300.0,0.033333335,0.87,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
