,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.61,0.8367686,0.10871605,0.009987654,1.0,0.0,0.0,1.0,2502.0,0.278,0.89,1790.0,0.19888888,0.95,2083.0,0.23144445,0.92,636.0,0.07066666,0.74,1237.0,0.13744445,0.6,458.0,0.05088889,0.0,83.0,0.0092222225,0.0,12.0,0.0013333333,0.0,5.0,0.00055555557
2,0.83576936,0.85,0.0,0.64,0.93495125,0.10938272,0.04628395,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.9,1819.0,0.20211111,0.96,2117.0,0.23522222,0.94,649.0,0.07211111,0.75,1209.0,0.13433333,0.85,486.0,0.054,0.0,79.0,0.008777778,0.0,13.0,0.0014444444,0.0,6.0,0.00066666666
4,0.83576936,0.85,0.0,0.688,0.94570035,0.10909876,0.06258025,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.91,1795.0,0.19944444,0.96,2128.0,0.23644444,0.94,614.0,0.068222225,0.8,1237.0,0.13744445,0.82,484.0,0.053777777,0.45,81.0,0.009,0.0,13.0,0.0014444444,0.0,3.0,0.00033333333
6,0.83576936,0.85,0.0,0.714,0.9583333,0.10874074,0.07102469,1.0,0.0,0.0,1.0,2495.0,0.27722222,0.89,1792.0,0.1991111,0.96,2123.0,0.23588888,0.92,620.0,0.06888889,0.81,1215.0,0.135,0.82,449.0,0.04988889,0.74,89.0,0.009888889,0.0,16.0,0.0017777778,0.0,9.0,0.001
8,0.83576936,0.85,0.0,0.732,0.96487147,0.10869136,0.078271605,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.9,1796.0,0.19955556,0.96,2096.0,0.23288889,0.94,620.0,0.06888889,0.84,1223.0,0.13588889,0.85,486.0,0.054,0.83,87.0,0.009666666,0.0,27.0,0.003,0.0,9.0,0.001
10,0.83576936,0.85,0.0,0.725,0.9681959,0.11,0.08360494,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.91,1807.0,0.20077778,0.96,2147.0,0.23855555,0.94,650.0,0.072222225,0.8,1264.0,0.14044444,0.88,461.0,0.051222224,0.76,82.0,0.009111111,0.0,18.0,0.002,0.0,3.0,0.00033333333
12,0.83576936,0.85,0.0,0.739,0.97118795,0.1085679,0.08755556,1.0,0.0,0.0,0.99,2463.0,0.27366668,0.91,1811.0,0.20122223,0.96,2095.0,0.23277777,0.93,617.0,0.068555556,0.86,1238.0,0.13755555,0.89,466.0,0.051777776,0.85,79.0,0.008777778,0.0,21.0,0.0023333333,0.0,4.0,0.00044444445
14,0.83576936,0.85,0.0,0.744,0.9739583,0.109592594,0.09046914,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.91,1793.0,0.19922222,0.96,2147.0,0.23855555,0.94,626.0,0.06955556,0.87,1241.0,0.1378889,0.89,465.0,0.051666666,0.87,87.0,0.009666666,0.0,21.0,0.0023333333,0.0,5.0,0.00055555557
16,0.83576936,0.85,0.0,0.748,0.97562057,0.10888889,0.09328395,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.91,1772.0,0.1968889,0.94,2119.0,0.23544444,0.94,627.0,0.06966667,0.91,1233.0,0.137,0.88,464.0,0.051555555,0.9,91.0,0.010111111,0.0,17.0,0.0018888889,0.0,3.0,0.00033333333
18,0.83576936,0.85,0.0,0.747,0.97772604,0.1087037,0.09440741,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.91,1777.0,0.19744444,0.96,2085.0,0.23166667,0.95,624.0,0.06933333,0.88,1249.0,0.13877778,0.9,475.0,0.05277778,0.87,81.0,0.009,0.0,18.0,0.002,0.0,2.0,0.00022222222
