,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.465,0.7748227,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.83,13.0,0.0014444444,0.89,3.0,0.00033333333,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.611,0.9204344,0.00025925925,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,18.0,0.002,0.95,3.0,0.00033333333,0.92,0.0,0.0,0.52,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.675,0.9423759,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,12.0,0.0013333333,0.92,4.0,0.00044444445,0.94,0.0,0.0,0.72,0.0,0.0,0.81,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.701,0.957336,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,15.0,0.0016666667,0.95,1.0,0.00011111111,0.95,0.0,0.0,0.74,0.0,0.0,0.84,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.713,0.9626551,0.00024691358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,18.0,0.002,0.94,2.0,0.00022222222,0.94,0.0,0.0,0.74,0.0,0.0,0.87,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.716,0.96764183,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.74,0.0,0.0,0.87,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.733,0.97107714,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.89,19.0,0.002111111,0.94,0.0,0.0,0.94,0.0,0.0,0.82,0.0,0.0,0.91,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.734,0.9740692,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88,11.0,0.0012222222,0.96,2.0,0.00022222222,0.95,0.0,0.0,0.83,0.0,0.0,0.89,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.743,0.97628546,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.89,15.0,0.0016666667,0.94,0.0,0.0,0.94,0.0,0.0,0.92,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.744,0.9780585,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,11.0,0.0012222222,0.96,1.0,0.00011111111,0.95,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
