,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.413,0.3621454,0.05410741,0.017705074,0.0,0.0,0.0,0.97,166983.0,0.20276172,0.99,179578.0,0.2180554,0.81,17501.0,0.021250864,0.64,3306.0,0.004014362,0.72,31283.0,0.037985872,0.0,1198.0,0.0014546902,0.0,923.0,0.0011207672,0.0,245.0,0.0002974951,0.0,21.0,2.549958e-05
2,0.83576936,0.85,0.0,0.533,0.7709442,0.05410741,0.040529624,0.95,0.0,0.0,0.97,166983.0,0.20276172,0.91,179578.0,0.2180554,0.91,17501.0,0.021250864,0.9,3306.0,0.004014362,0.69,31283.0,0.037985872,0.0,1198.0,0.0014546902,0.0,923.0,0.0011207672,0.0,245.0,0.0002974951,0.0,21.0,2.549958e-05
4,0.83576936,0.85,0.0,0.614,0.9054743,0.05410741,0.05019855,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.88,179578.0,0.2180554,0.9,17501.0,0.021250864,0.92,3306.0,0.004014362,0.74,31283.0,0.037985872,0.0,1198.0,0.0014546902,0.7,923.0,0.0011207672,0.0,245.0,0.0002974951,0.0,21.0,2.549958e-05
3,0.83576936,0.85,0.0,0.658,0.9276374,0.05410741,0.058442876,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.89,179578.0,0.2180554,0.95,17501.0,0.021250864,0.95,3306.0,0.004014362,0.8,31283.0,0.037985872,0.0,1198.0,0.0014546902,0.8,923.0,0.0011207672,0.19,245.0,0.0002974951,0.0,21.0,2.549958e-05
5,0.83576936,0.85,0.0,0.754,0.9424867,0.05410741,0.06235929,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.9,179578.0,0.2180554,0.95,17501.0,0.021250864,0.94,3306.0,0.004014362,0.79,31283.0,0.037985872,0.78,1198.0,0.0014546902,0.8,923.0,0.0011207672,0.38,245.0,0.0002974951,0.0,21.0,2.549958e-05
5,0.83576936,0.85,0.0,0.757,0.96154696,0.05410741,0.066701636,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.88,179578.0,0.2180554,0.95,17501.0,0.021250864,0.93,3306.0,0.004014362,0.8,31283.0,0.037985872,0.83,1198.0,0.0014546902,0.84,923.0,0.0011207672,0.35,245.0,0.0002974951,0.0,21.0,2.549958e-05
6,0.83576936,0.85,0.0,0.769,0.96542555,0.05410741,0.06916201,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.89,179578.0,0.2180554,0.96,17501.0,0.021250864,0.94,3306.0,0.004014362,0.82,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.38,245.0,0.0002974951,0.0,21.0,2.549958e-05
8,0.83576936,0.85,0.0,0.785,0.97140956,0.05410741,0.07086481,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.89,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.8,31283.0,0.037985872,0.91,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.51,245.0,0.0002974951,0.0,21.0,2.549958e-05
10,0.83576936,0.85,0.0,0.773,0.97550976,0.05410741,0.071556136,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.87,179578.0,0.2180554,0.97,17501.0,0.021250864,0.94,3306.0,0.004014362,0.84,31283.0,0.037985872,0.87,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.4,245.0,0.0002974951,0.0,21.0,2.549958e-05
12,0.83576936,0.85,0.0,0.781,0.9780585,0.05410741,0.07252552,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.87,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.87,31283.0,0.037985872,0.88,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.45,245.0,0.0002974951,0.0,21.0,2.549958e-05
