,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.508,0.7833555,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,15.0,0.0016666667,0.9,0.0,0.0,0.93,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.564,0.9127881,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,15.0,0.0016666667,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.63,0.0,0.0,0.08,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.692,0.94348407,0.00013580247,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,10.0,0.0011111111,0.91,1.0,0.00011111111,0.95,0.0,0.0,0.77,0.0,0.0,0.72,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.706,0.9576684,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.88,16.0,0.0017777778,0.97,0.0,0.0,0.94,0.0,0.0,0.79,0.0,0.0,0.72,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.731,0.9646498,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,18.0,0.002,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.82,0.0,0.0,0.87,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.732,0.9684175,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,14.0,0.0015555555,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.8,0.0,0.0,0.9,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.74,0.9716312,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,15.0,0.0016666667,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.84,0.0,0.0,0.92,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.74,0.9746232,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,14.0,0.0015555555,0.97,3.0,0.00033333333,0.95,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.746,0.97606385,0.0001728395,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,13.0,0.0014444444,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.747,0.9785018,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.751,0.9790558,0.00016049383,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.93,12.0,0.0013333333,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.749,0.9802748,0.00024691358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,19.0,0.002111111,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.748,0.98138297,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.97,2.0,0.00022222222,0.95,0.0,0.0,0.86,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
