,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.622,0.82136524,0.094728395,0.0020493828,1.0,0.0,0.0,1.0,2321.0,0.25788888,0.86,1640.0,0.18222222,0.93,1823.0,0.20255555,0.94,491.0,0.054555554,0.74,985.0,0.10944445,0.75,360.0,0.04,0.0,50.0,0.0055555557,0.0,3.0,0.00033333333,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.673,0.9360594,0.09581482,0.018703703,1.0,0.0,0.0,0.99,2344.0,0.26044443,0.88,1618.0,0.17977777,0.95,1826.0,0.20288889,0.94,515.0,0.05722222,0.75,1008.0,0.112,0.84,386.0,0.042888887,0.38,61.0,0.006777778,0.0,3.0,0.00033333333,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.707,0.9527925,0.09525926,0.03203704,1.0,0.0,0.0,1.0,2346.0,0.26066667,0.87,1626.0,0.18066667,0.96,1853.0,0.20588888,0.96,505.0,0.056111112,0.79,961.0,0.10677778,0.8,372.0,0.041333333,0.69,51.0,0.0056666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.717,0.95977396,0.094814815,0.04314815,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.88,1593.0,0.177,0.97,1831.0,0.20344445,0.96,506.0,0.056222223,0.78,980.0,0.10888889,0.83,378.0,0.042,0.75,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.733,0.9638741,0.094333336,0.04988889,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.9,1604.0,0.17822222,0.96,1813.0,0.20144445,0.95,504.0,0.056,0.82,951.0,0.10566667,0.86,371.0,0.041222222,0.84,55.0,0.006111111,0.0,2.0,0.00022222222,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.73,0.9688608,0.094641976,0.05395062,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.9,1594.0,0.1771111,0.97,1842.0,0.20466666,0.94,482.0,0.053555556,0.81,1006.0,0.111777775,0.89,351.0,0.039,0.79,51.0,0.0056666667,0.0,3.0,0.00033333333,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.736,0.97052306,0.095012344,0.05960494,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.9,1601.0,0.17788889,0.95,1826.0,0.20288889,0.93,487.0,0.054111112,0.83,1000.0,0.11111111,0.91,380.0,0.04222222,0.84,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.74,0.972961,0.09553087,0.06297531,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.89,1629.0,0.181,0.97,1839.0,0.20433334,0.96,498.0,0.055333335,0.86,996.0,0.11066667,0.88,378.0,0.042,0.84,56.0,0.006222222,0.0,3.0,0.00033333333,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.745,0.97550976,0.09475309,0.06604938,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.9,1597.0,0.17744444,0.93,1875.0,0.20833333,0.94,482.0,0.053555556,0.92,984.0,0.10933334,0.88,351.0,0.039,0.88,56.0,0.006222222,0.0,4.0,0.00044444445,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.746,0.9758422,0.09466667,0.06812346,1.0,0.0,0.0,1.0,2328.0,0.25866666,0.9,1588.0,0.17644444,0.97,1825.0,0.20277777,0.96,522.0,0.058,0.9,983.0,0.109222226,0.87,370.0,0.04111111,0.86,50.0,0.0055555557,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
20,0.83576936,0.85,0.0,0.747,0.9780585,0.0945679,0.07092593,1.0,0.0,0.0,1.0,2323.0,0.25811112,0.92,1616.0,0.17955555,0.97,1823.0,0.20255555,0.95,494.0,0.05488889,0.92,978.0,0.108666666,0.88,355.0,0.039444443,0.83,66.0,0.007333333,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.762,0.9798316,0.09466667,0.071469136,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.9,1591.0,0.17677778,0.97,1844.0,0.2048889,0.96,494.0,0.05488889,0.92,991.0,0.11011111,0.86,351.0,0.039,0.88,57.0,0.0063333334,0.13,2.0,0.00022222222,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.783,0.9828236,0.09440741,0.07209876,1.0,0.0,0.0,1.0,2317.0,0.25744444,0.9,1586.0,0.17622222,0.97,1835.0,0.2038889,0.96,498.0,0.055333335,0.9,985.0,0.10944445,0.87,369.0,0.041,0.86,55.0,0.006111111,0.37,2.0,0.00022222222,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.788,0.98537236,0.09528395,0.0748642,0.99,0.0,0.0,1.0,2337.0,0.25966668,0.9,1618.0,0.17977777,0.94,1848.0,0.20533334,0.94,501.0,0.055666666,0.9,982.0,0.10911111,0.89,365.0,0.040555555,0.88,66.0,0.007333333,0.44,1.0,0.00011111111,0.0,0.0,0.0
