,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-6372.2847,0.76816094,0.64721006,0.5276474,0.33305556,0.005618231,0.0,0.02259887,0.0038983051,0.0008474576,0.00039548022,0.00039548022
2,-6376.283,0.76144195,0.64452195,0.6614264,0.5082156,0.0054715704,1.1281589e-05,0.021864407,0.0033333334,0.0011299435,0.0005084746,0.00056497176
3,-6381.575,0.7640557,0.64020705,0.6170223,0.4512473,0.005674639,0.0,0.022937853,0.0038418078,0.0010734464,0.00028248588,0.00028248588
4,-6379.466,0.76434773,0.64062184,0.6158885,0.43566778,0.0057761734,0.0,0.022711864,0.003954802,0.0011864407,0.00056497176,0.0005084746
5,-6380.1577,0.7655274,0.64624107,0.6650866,0.5035977,0.005640794,0.0,0.022542372,0.0036723164,0.0011864407,0.0004519774,0.00039548022
6,-6377.235,0.76618433,0.6513393,0.70947784,0.5704861,0.0056069493,0.0,0.021864407,0.004237288,0.0010169492,0.00056497176,0.00039548022
7,-6382.399,0.7617463,0.64188606,0.69636536,0.55299383,0.0055166967,0.0,0.023333333,0.0033333334,0.00056497176,0.00016949153,0.0002259887
8,-6387.4688,0.76402456,0.64143944,0.71810085,0.5758978,0.0059341155,5.6407942e-05,0.024519773,0.003559322,0.00079096045,0.0005084746,0.00033898305
9,-6373.4443,0.76598716,0.6389953,0.68924546,0.52650845,0.0056859204,4.5126355e-05,0.022937853,0.0038983051,0.00079096045,0.0004519774,0.00039548022
10,-6378.745,0.76335347,0.6590625,0.7129086,0.5776588,0.0057987366,0.0,0.022316385,0.0041242936,0.0009039548,0.00062146893,0.0006779661
11,-6384.275,0.76562345,0.639729,0.744393,0.59957474,0.005618231,6.768953e-05,0.02282486,0.0038983051,0.0006779661,0.00039548022,0.00033898305
12,-6374.0566,0.7643422,0.6398074,0.59874165,0.4294147,0.005708484,7.897112e-05,0.02299435,0.0035028248,0.0007344633,0.00056497176,0.00039548022
13,-6378.799,0.76510066,0.6358022,0.7134789,0.57369053,0.0058777076,6.768953e-05,0.023615818,0.0037288135,0.00096045196,0.0006779661,0.0004519774
14,-6382.733,0.7649487,0.6443789,0.7447995,0.6161996,0.005584386,0.00015794224,0.021355933,0.0043502827,0.0011864407,0.00056497176,0.0005084746
15,-6383.342,0.7678898,0.65826386,0.7469797,0.6248413,0.005663357,0.00010153429,0.022655368,0.004180791,0.0010169492,0.00028248588,0.0002259887
16,-6378.068,0.76549166,0.6532613,0.67655337,0.5376787,0.0056520756,0.0006768953,0.022937853,0.0036723164,0.0008474576,0.0004519774,0.00039548022
17,-6374.011,0.76753014,0.6557986,0.7035121,0.5643502,0.0055731046,0.0006768953,0.022259887,0.0035028248,0.0011299435,0.0005084746,0.0005084746
18,-6380.434,0.76428074,0.64580274,0.72422135,0.5829149,0.00596796,0.00037229242,0.02322034,0.004237288,0.0011864407,0.00062146893,0.00062146893
19,-6373.133,0.761951,0.6428324,0.68761134,0.5451958,0.0057423287,0.0003046029,0.022881355,0.004237288,0.0008474576,0.0004519774,0.00033898305
20,-6379.615,0.76218325,0.6368402,0.742101,0.61546934,0.005708484,0.0011845668,0.023446327,0.0037853108,0.0005084746,0.0004519774,0.00039548022
21,-6377.499,0.76338565,0.6246316,0.69829214,0.54866433,0.0057987366,0.0011958483,0.024011299,0.0033898305,0.0009039548,0.00033898305,0.00039548022
22,-6386.061,0.7643758,0.6427167,0.758499,0.6398199,0.0054377257,0.001726083,0.021694915,0.0033898305,0.0011299435,0.00056497176,0.0004519774
23,-6383.585,0.76422536,0.64743996,0.77558255,0.65855116,0.0054941336,0.0013199459,0.021694915,0.0041242936,0.0008474576,0.00039548022,0.0004519774
24,-6384.8955,0.76376176,0.64333606,0.74118304,0.6128021,0.005922834,0.0021773465,0.023389831,0.0043502827,0.0010734464,0.0005084746,0.00033898305
25,-6379.705,0.76224643,0.6377579,0.6976167,0.54923207,0.005584386,0.0023916967,0.021581922,0.0036158192,0.001299435,0.0006779661,0.00079096045
26,-6379.256,0.7632531,0.64639294,0.7756513,0.6627218,0.0057987366,0.00262861,0.02299435,0.0041242936,0.0009039548,0.00056497176,0.0004519774
27,-6377.4814,0.7654186,0.6496759,0.78727084,0.6881372,0.005584386,0.0034747291,0.022146892,0.003954802,0.0011864407,0.00039548022,0.00028248588
28,-6383.305,0.763628,0.6236075,0.75117993,0.612349,0.005843863,0.0034634476,0.023841808,0.0036723164,0.0008474576,0.00039548022,0.0005084746
29,-6379.1226,0.7658515,0.66042656,0.7880492,0.6804961,0.0062951264,0.0036552346,0.024576271,0.0045762714,0.0015254237,0.00039548022,0.0004519774
30,-6373.523,0.76703864,0.65025556,0.7478771,0.62987363,0.005866426,0.0053925994,0.023615818,0.0033898305,0.0010734464,0.00039548022,0.0005084746
31,-6385.9775,0.7634332,0.64489317,0.7215117,0.57448757,0.0056069493,0.005731047,0.02220339,0.0041242936,0.0007344633,0.00056497176,0.0004519774
32,-6375.553,0.7622764,0.64892274,0.7501081,0.6236648,0.0057761734,0.006881769,0.022881355,0.0040677967,0.0011864407,0.00039548022,0.00039548022
33,-6379.5005,0.76612824,0.635335,0.76303816,0.626543,0.0057423287,0.0072540613,0.023107344,0.0042937854,0.00079096045,0.00028248588,0.00028248588
34,-6373.49,0.7671692,0.64633524,0.7231183,0.57517004,0.005291065,0.009318592,0.0219774,0.003220339,0.00056497176,0.00039548022,0.00033898305
35,-6379.275,0.76506424,0.6438889,0.73288023,0.60150796,0.0054490073,0.0083370935,0.022033898,0.0034463278,0.0007344633,0.00056497176,0.0005084746
36,-6380.703,0.7646322,0.6319666,0.7119123,0.5621239,0.005584386,0.012973826,0.022937853,0.0037853108,0.0006779661,0.0002259887,0.00033898305
37,-6377.915,0.7658751,0.6472223,0.7452383,0.62302,0.0056069493,0.013165614,0.022146892,0.0034463278,0.0009039548,0.0004519774,0.00033898305
38,-6378.705,0.7634852,0.6494192,0.7367685,0.6081548,0.005482852,0.014587094,0.021920905,0.003954802,0.00079096045,0.0004519774,0.00033898305
39,-6380.756,0.7657218,0.64149475,0.7666922,0.6525347,0.0054490073,0.0129963895,0.022372881,0.0036723164,0.0007344633,0.00028248588,0.0002259887
40,-6380.174,0.76464844,0.64006406,0.6972747,0.55847806,0.005697202,0.0143388985,0.022768361,0.003954802,0.0010169492,0.00039548022,0.00039548022
41,-6377.3037,0.7670242,0.6449843,0.74890196,0.63139385,0.0053587547,0.012229241,0.021073446,0.0038418078,0.0011299435,0.00039548022,0.00039548022
42,-6378.143,0.76748437,0.6482113,0.72760797,0.5953269,0.0057536103,0.014000451,0.022768361,0.0040112995,0.00096045196,0.00033898305,0.00033898305
43,-6380.076,0.7651612,0.63883877,0.76240224,0.6285065,0.005708484,0.0160537,0.022881355,0.0040112995,0.0009039548,0.00033898305,0.0004519774
44,-6377.8936,0.76535636,0.64478266,0.78247905,0.6679779,0.0060130865,0.01803926,0.024067797,0.0040112995,0.0010169492,0.0005084746,0.0005084746
45,-6385.622,0.76300323,0.6500682,0.7267667,0.60136867,0.005403881,0.020837095,0.021186441,0.0041242936,0.0008474576,0.0004519774,0.0004519774
46,-6380.831,0.7654983,0.6381286,0.78632224,0.6741653,0.005302347,0.022111913,0.021186441,0.0038418078,0.00062146893,0.0004519774,0.0004519774
47,-6375.195,0.7626232,0.6438082,0.7921905,0.6848016,0.0057536103,0.022484206,0.022937853,0.0042937854,0.00079096045,0.00039548022,0.00039548022
48,-6391.2104,0.7651406,0.6496718,0.7015277,0.5642438,0.005674639,0.025473827,0.022372881,0.0044067795,0.00079096045,0.00033898305,0.0005084746
49,-6379.442,0.76064,0.6419242,0.7617099,0.6426922,0.0057761734,0.02528204,0.02259887,0.0043502827,0.00096045196,0.00056497176,0.0004519774
50,-6381.543,0.76768315,0.6488465,0.7577336,0.62554646,0.005888989,0.02529332,0.02282486,0.004237288,0.0010734464,0.00079096045,0.00056497176
51,-6380.524,0.76447105,0.64416826,0.7483098,0.6223514,0.0058325813,0.025090253,0.023333333,0.003559322,0.0013559322,0.0004519774,0.0005084746
52,-6374.0776,0.76689935,0.657385,0.7497296,0.6293344,0.0056295125,0.022811372,0.022655368,0.0036723164,0.0010169492,0.0005084746,0.00033898305
53,-6378.491,0.7657599,0.63891953,0.7585846,0.6402699,0.0057197656,0.023804152,0.023728814,0.0031638418,0.0006779661,0.00056497176,0.0005084746
54,-6378.1406,0.76426446,0.6479952,0.75645864,0.632082,0.005888989,0.025473827,0.023333333,0.0038983051,0.0010734464,0.0006779661,0.0005084746
55,-6370.859,0.7680228,0.6442442,0.7787296,0.6650577,0.0053361915,0.031633575,0.021920905,0.0032768361,0.00062146893,0.0004519774,0.0004519774
56,-6378.726,0.76252407,0.6246726,0.7328136,0.5972321,0.0059115523,0.033901174,0.023446327,0.0044067795,0.0010734464,0.00039548022,0.00028248588
57,-6376.0454,0.76601756,0.6450109,0.77963054,0.675533,0.005640794,0.03898917,0.022542372,0.0038983051,0.0007344633,0.0004519774,0.00062146893
58,-6381.4614,0.7676987,0.6381052,0.7678099,0.63963795,0.005663357,0.04282491,0.022485876,0.003559322,0.0011864407,0.00062146893,0.0005084746
59,-6375.3022,0.7645284,0.6623359,0.74695235,0.6303924,0.0055731046,0.041572653,0.023107344,0.0037288135,0.0006779661,0.0002259887,0.00016949153
60,-6373.9277,0.76306653,0.6433213,0.7670604,0.64646256,0.005810018,0.04126805,0.023333333,0.003559322,0.0011864407,0.00056497176,0.0004519774
61,-6380.2935,0.7679098,0.6392406,0.7450322,0.6098805,0.005900271,0.042226985,0.023954803,0.0038418078,0.00096045196,0.0005084746,0.00028248588
62,-6377.1104,0.76349866,0.6407505,0.767956,0.63939065,0.0054941336,0.044336643,0.022033898,0.0038983051,0.00079096045,0.00039548022,0.00039548022
63,-6374.2124,0.76238936,0.64445263,0.7430112,0.618773,0.005843863,0.045577615,0.02282486,0.004180791,0.0011864407,0.00056497176,0.0005084746
64,-6377.6753,0.7648596,0.63239133,0.763921,0.6455317,0.0058212997,0.0360898,0.022768361,0.0044067795,0.00096045196,0.00062146893,0.00039548022
65,-6387.596,0.7616497,0.65278924,0.76617336,0.64023316,0.005764892,0.03956453,0.022881355,0.0038983051,0.00096045196,0.00056497176,0.00056497176
66,-6376.748,0.7660375,0.6454465,0.7432755,0.6168452,0.0055505414,0.05007897,0.02259887,0.0036723164,0.00079096045,0.00033898305,0.00039548022
67,-6371.2446,0.76541346,0.6529888,0.7518441,0.63067776,0.005482852,0.0522676,0.023050847,0.0031638418,0.0007344633,0.00028248588,0.0002259887
68,-6375.9414,0.7668639,0.63798434,0.75883555,0.6320662,0.005561823,0.050902527,0.023107344,0.0036158192,0.00056497176,0.00028248588,0.00028248588
69,-6380.17,0.7646925,0.6335664,0.7454401,0.61194944,0.005843863,0.054287005,0.023502825,0.003954802,0.00096045196,0.0004519774,0.00039548022
70,-6376.5703,0.76518655,0.6470639,0.7453902,0.6127948,0.005945397,0.044765342,0.023389831,0.0041242936,0.001299435,0.0005084746,0.0004519774
71,-6380.4756,0.76366866,0.6439775,0.7676939,0.64430773,0.0056859204,0.049120035,0.022881355,0.0040677967,0.0008474576,0.00033898305,0.00033898305
72,-6385.91,0.76277393,0.63769525,0.74956304,0.6242515,0.005900271,0.05432085,0.023728814,0.004180791,0.0008474576,0.0004519774,0.00033898305
73,-6374.003,0.76196957,0.64803976,0.7707466,0.6615381,0.0057197656,0.050857402,0.022655368,0.0040677967,0.0008474576,0.0005084746,0.00056497176
74,-6383.395,0.76588947,0.6441694,0.7670247,0.6445148,0.0058325813,0.05263989,0.023276836,0.0037853108,0.0010169492,0.00056497176,0.00056497176
75,-6365.907,0.7677967,0.64447325,0.74876475,0.6171705,0.0057987366,0.04404332,0.022711864,0.0038418078,0.0013559322,0.00056497176,0.00056497176
76,-6379.1143,0.76524705,0.6501082,0.7502161,0.6333167,0.0061146207,0.051116876,0.023728814,0.0046892655,0.0009039548,0.0006779661,0.00062146893
77,-6377.628,0.7664492,0.64543027,0.7599389,0.6341717,0.0054941336,0.0628046,0.022033898,0.0037853108,0.0010169492,0.00028248588,0.00039548022
78,-6384.884,0.7661675,0.6366279,0.7315276,0.59161216,0.005810018,0.049526174,0.022655368,0.003954802,0.0011299435,0.0007344633,0.00062146893
79,-6377.364,0.76600313,0.64598984,0.73334473,0.5960786,0.0053925994,0.048950814,0.021073446,0.0038983051,0.0011864407,0.0004519774,0.00039548022
80,-6379.6196,0.7673137,0.65031165,0.69521755,0.5390515,0.005426444,0.06064982,0.021807909,0.003954802,0.00056497176,0.0005084746,0.00033898305
81,-6373.339,0.76745605,0.6456633,0.7671103,0.63873464,0.0057536103,0.056475632,0.022937853,0.0037853108,0.0008474576,0.00062146893,0.00062146893
82,-6375.569,0.7646789,0.6386806,0.76944405,0.64667165,0.0056069493,0.0715704,0.022711864,0.0037853108,0.00096045196,0.00028248588,0.00033898305
83,-6379.202,0.7673339,0.65363306,0.78507686,0.6712567,0.005922834,0.048262637,0.022655368,0.004463277,0.0009039548,0.00079096045,0.0008474576
84,-6377.9653,0.7663256,0.6408027,0.7386665,0.5986301,0.005505415,0.05866426,0.0219774,0.003954802,0.0008474576,0.0004519774,0.00033898305
85,-6375.929,0.76490223,0.6487757,0.76269823,0.64405346,0.0054941336,0.058134027,0.02259887,0.0034463278,0.0009039548,0.00033898305,0.0002259887
86,-6364.8247,0.7652103,0.6448116,0.74918896,0.6203972,0.0056859204,0.060920577,0.023615818,0.003559322,0.0007344633,0.00028248588,0.00028248588
87,-6385.339,0.7677717,0.6379315,0.77377135,0.6540922,0.005640794,0.080144405,0.023615818,0.0036158192,0.00062146893,0.0002259887,0.00016949153
88,-6375.775,0.76704794,0.6378423,0.7692227,0.64768314,0.0055956678,0.06526399,0.022485876,0.003954802,0.0008474576,0.00033898305,0.00039548022
89,-6380.3057,0.7629894,0.6489312,0.73823684,0.6059908,0.005764892,0.07625226,0.023954803,0.0033333334,0.0007344633,0.0004519774,0.00039548022
90,-6375.355,0.7656143,0.6442234,0.76096773,0.6356286,0.0057761734,0.07256318,0.023559323,0.0037288135,0.0007344633,0.0005084746,0.00039548022
91,-6381.97,0.76131725,0.6512762,0.7393583,0.61682314,0.0056069493,0.085311376,0.022711864,0.003954802,0.00079096045,0.00028248588,0.00033898305
92,-6374.0645,0.7632053,0.643649,0.75500286,0.6317924,0.005584386,0.089519404,0.023163842,0.0031073447,0.00096045196,0.00033898305,0.00039548022
93,-6384.4272,0.76486623,0.6441959,0.77699655,0.6673899,0.0062387185,0.08173511,0.024915254,0.0040677967,0.0011299435,0.00039548022,0.00033898305
94,-6381.985,0.7662942,0.649733,0.77015114,0.6491834,0.005922834,0.08754513,0.02378531,0.0041242936,0.0008474576,0.00039548022,0.0005084746
95,-6385.568,0.76685226,0.6438099,0.75250065,0.6220247,0.0053136284,0.08773691,0.021242937,0.0036158192,0.00079096045,0.0004519774,0.0005084746
96,-6382.611,0.76595706,0.652946,0.70404756,0.55772996,0.00596796,0.069731496,0.023672316,0.0041242936,0.0010169492,0.00056497176,0.0005084746
97,-6373.951,0.76353145,0.6491522,0.74482334,0.63732636,0.005922834,0.07964802,0.024067797,0.0037853108,0.00079096045,0.00056497176,0.0004519774
98,-6382.125,0.7648146,0.65010595,0.7786423,0.6711129,0.0057423287,0.0825361,0.023276836,0.003954802,0.0008474576,0.00039548022,0.00028248588
99,-6383.316,0.7659279,0.6495387,0.7791431,0.67729664,0.0057761734,0.08764666,0.022937853,0.0036723164,0.0011299435,0.00056497176,0.00062146893
100,-6375.185,0.76611906,0.6385467,0.74948555,0.6204117,0.005640794,0.07876805,0.022485876,0.004180791,0.00096045196,0.00033898305,0.00028248588
