,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.545,0.8284575,0.10528395,0.0068271607,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.87,1735.0,0.19277778,0.92,2074.0,0.23044445,0.92,592.0,0.06577778,0.74,1163.0,0.12922223,0.0,429.0,0.047666665,0.0,70.0,0.007777778,0.0,7.0,0.00077777775,0.0,4.0,0.00044444445
2,0.83576936,0.85,0.0,0.558,0.91888297,0.10579012,0.035777777,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.91,1738.0,0.1931111,0.97,2084.0,0.23155555,0.94,575.0,0.06388889,0.76,1142.0,0.12688889,0.0,464.0,0.051555555,0.0,93.0,0.010333333,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
4,0.83576936,0.85,0.0,0.643,0.9375,0.10559259,0.045580246,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.89,1761.0,0.19566667,0.97,2028.0,0.22533333,0.95,588.0,0.06533334,0.81,1154.0,0.12822223,0.81,469.0,0.05211111,0.0,77.0,0.008555556,0.0,9.0,0.001,0.0,2.0,0.00022222222
6,0.83576936,0.85,0.0,0.697,0.9530142,0.10595062,0.062,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.89,1753.0,0.19477777,0.97,2078.0,0.23088889,0.95,581.0,0.064555556,0.79,1182.0,0.13133334,0.82,441.0,0.049,0.55,79.0,0.008777778,0.0,13.0,0.0014444444,0.0,6.0,0.00066666666
8,0.83576936,0.85,0.0,0.728,0.9628768,0.105703704,0.06958025,1.0,0.0,0.0,1.0,2463.0,0.27366668,0.92,1751.0,0.19455555,0.96,2010.0,0.22333333,0.95,611.0,0.067888886,0.84,1203.0,0.13366666,0.85,441.0,0.049,0.76,75.0,0.008333334,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.724,0.96609044,0.10525926,0.07682716,1.0,0.0,0.0,1.0,2446.0,0.27177778,0.92,1742.0,0.19355555,0.96,2036.0,0.22622222,0.95,598.0,0.06644444,0.79,1181.0,0.13122222,0.88,429.0,0.047666665,0.74,77.0,0.008555556,0.0,13.0,0.0014444444,0.0,4.0,0.00044444445
12,0.83576936,0.85,0.0,0.742,0.9708555,0.10585185,0.08141975,1.0,0.0,0.0,1.0,2432.0,0.27022222,0.92,1746.0,0.194,0.96,2057.0,0.22855556,0.94,599.0,0.06655555,0.87,1193.0,0.13255556,0.88,451.0,0.05011111,0.85,80.0,0.008888889,0.0,11.0,0.0012222222,0.0,5.0,0.00055555557
14,0.83576936,0.85,0.0,0.738,0.9730718,0.1058642,0.084790125,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.92,1735.0,0.19277778,0.96,2065.0,0.22944444,0.95,598.0,0.06644444,0.87,1162.0,0.12911111,0.87,476.0,0.05288889,0.81,78.0,0.008666666,0.0,11.0,0.0012222222,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.751,0.97617465,0.1055679,0.08735803,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.92,1747.0,0.19411111,0.96,2048.0,0.22755556,0.95,593.0,0.06588889,0.91,1170.0,0.13,0.88,449.0,0.04988889,0.89,78.0,0.008666666,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
18,0.83576936,0.85,0.0,0.747,0.9773936,0.10555556,0.089185186,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.92,1760.0,0.19555555,0.96,2056.0,0.22844444,0.95,600.0,0.06666667,0.9,1159.0,0.12877777,0.87,448.0,0.049777776,0.87,69.0,0.0076666665,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
20,0.83576936,0.85,0.0,0.751,0.9794991,0.1058642,0.09158025,1.0,0.0,0.0,1.0,2464.0,0.27377778,0.94,1756.0,0.19511111,0.95,2029.0,0.22544445,0.95,579.0,0.064333335,0.91,1206.0,0.134,0.88,455.0,0.050555557,0.88,72.0,0.008,0.0,10.0,0.0011111111,0.0,4.0,0.00044444445
22,0.83576936,0.85,0.0,0.751,0.9806073,0.10566667,0.09393827,1.0,0.0,0.0,1.0,2448.0,0.272,0.93,1766.0,0.19622222,0.96,2028.0,0.22533333,0.96,605.0,0.06722222,0.91,1173.0,0.13033333,0.86,447.0,0.049666665,0.89,74.0,0.008222222,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
24,0.83576936,0.85,0.0,0.747,0.98193705,0.10588889,0.09562963,1.0,0.0,0.0,1.0,2468.0,0.27422222,0.93,1748.0,0.19422223,0.97,2047.0,0.22744444,0.96,595.0,0.06611111,0.88,1188.0,0.132,0.87,448.0,0.049777776,0.86,68.0,0.0075555556,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
26,0.83576936,0.85,0.0,0.751,0.9829344,0.10596296,0.096938275,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.93,1762.0,0.19577777,0.96,2057.0,0.22855556,0.95,590.0,0.06555556,0.89,1154.0,0.12822223,0.89,473.0,0.052555557,0.89,79.0,0.008777778,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
28,0.83576936,0.85,0.0,0.75,0.9828236,0.10604938,0.09820987,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.93,1738.0,0.1931111,0.97,2047.0,0.22744444,0.94,600.0,0.06666667,0.9,1166.0,0.12955555,0.88,463.0,0.051444445,0.88,78.0,0.008666666,0.0,14.0,0.0015555555,0.0,4.0,0.00044444445
30,0.83576936,0.85,0.0,0.744,0.9837101,0.10625926,0.099234566,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.91,1744.0,0.19377778,0.97,2044.0,0.22711112,0.95,618.0,0.06866667,0.85,1195.0,0.13277778,0.88,445.0,0.049444444,0.88,74.0,0.008222222,0.0,15.0,0.0016666667,0.0,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.749,0.9839317,0.10540741,0.100049384,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.93,1749.0,0.19433333,0.97,2065.0,0.22944444,0.96,593.0,0.06588889,0.89,1165.0,0.12944445,0.88,435.0,0.048333332,0.86,74.0,0.008222222,0.0,13.0,0.0014444444,0.0,2.0,0.00022222222
34,0.83576936,0.85,0.0,0.74,0.9848183,0.10524692,0.10128395,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.93,1748.0,0.19422223,0.97,2025.0,0.225,0.93,592.0,0.06577778,0.88,1179.0,0.131,0.85,442.0,0.049111113,0.84,71.0,0.007888889,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
36,0.83576936,0.85,0.0,0.772,0.985594,0.10503703,0.09946913,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.93,1756.0,0.19511111,0.97,2032.0,0.22577778,0.94,588.0,0.06533334,0.87,1140.0,0.12666667,0.88,455.0,0.050555557,0.86,77.0,0.008555556,0.27,13.0,0.0014444444,0.0,2.0,0.00022222222
38,0.83576936,0.85,0.0,0.796,0.988586,0.10588889,0.099320985,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.93,1737.0,0.193,0.97,2041.0,0.22677778,0.95,583.0,0.06477778,0.92,1231.0,0.13677777,0.83,434.0,0.04822222,0.86,80.0,0.008888889,0.5,13.0,0.0014444444,0.0,3.0,0.00033333333
40,0.83576936,0.85,0.0,0.788,0.9904699,0.10628395,0.10177778,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.94,1771.0,0.19677778,0.97,2053.0,0.22811112,0.94,599.0,0.06655555,0.9,1168.0,0.12977777,0.88,461.0,0.051222224,0.83,93.0,0.010333333,0.42,9.0,0.001,0.0,4.0,0.00044444445
42,0.83576936,0.85,0.0,0.79,0.99102396,0.10562963,0.103382714,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.93,1739.0,0.19322222,0.97,2068.0,0.22977778,0.95,579.0,0.064333335,0.86,1179.0,0.131,0.87,466.0,0.051777776,0.84,75.0,0.008333334,0.48,8.0,0.0008888889,0.0,2.0,0.00022222222
44,0.83576936,0.85,0.0,0.801,0.9913564,0.10551852,0.1051605,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.93,1753.0,0.19477777,0.97,2031.0,0.22566667,0.93,602.0,0.06688889,0.89,1176.0,0.13066667,0.89,450.0,0.05,0.87,75.0,0.008333334,0.53,17.0,0.0018888889,0.0,3.0,0.00033333333
