,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.551,0.8331117,0.10892592,0.008839506,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.86,1788.0,0.19866666,0.91,2093.0,0.23255555,0.95,631.0,0.07011111,0.79,1250.0,0.1388889,0.0,473.0,0.052555557,0.0,82.0,0.009111111,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
2,0.83576936,0.85,0.0,0.708,0.9328458,0.10851852,0.037950616,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.93,1780.0,0.19777778,0.97,2093.0,0.23255555,0.95,616.0,0.068444446,0.72,1231.0,0.13677777,0.87,477.0,0.053,0.64,86.0,0.009555556,0.0,17.0,0.0018888889,0.0,4.0,0.00044444445
4,0.83576936,0.85,0.0,0.714,0.9524601,0.109222226,0.0594321,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.89,1796.0,0.19955556,0.97,2129.0,0.23655556,0.95,651.0,0.072333336,0.78,1222.0,0.13577777,0.81,481.0,0.053444445,0.74,80.0,0.008888889,0.0,12.0,0.0013333333,0.0,5.0,0.00055555557
6,0.83576936,0.85,0.0,0.718,0.95910907,0.10909876,0.07192592,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.9,1781.0,0.1978889,0.97,2125.0,0.2361111,0.96,641.0,0.07122222,0.79,1243.0,0.13811111,0.81,466.0,0.051777776,0.75,84.0,0.009333333,0.0,16.0,0.0017777778,0.0,3.0,0.00033333333
8,0.83576936,0.85,0.0,0.73,0.9630984,0.10877778,0.07707407,1.0,0.0,0.0,1.0,2501.0,0.2778889,0.91,1805.0,0.20055556,0.97,2115.0,0.235,0.95,618.0,0.06866667,0.83,1240.0,0.13777778,0.81,439.0,0.048777778,0.83,76.0,0.008444444,0.0,12.0,0.0013333333,0.0,5.0,0.00055555557
10,0.83576936,0.85,0.0,0.731,0.96653366,0.10859259,0.08280247,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.92,1786.0,0.19844444,0.97,2111.0,0.23455556,0.95,616.0,0.068444446,0.81,1229.0,0.13655555,0.87,452.0,0.05022222,0.79,94.0,0.010444445,0.0,14.0,0.0015555555,0.0,3.0,0.00033333333
12,0.83576936,0.85,0.0,0.738,0.9694149,0.1085679,0.08688889,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.92,1835.0,0.2038889,0.97,2094.0,0.23266667,0.93,599.0,0.06655555,0.82,1202.0,0.13355556,0.88,484.0,0.053777777,0.86,80.0,0.008888889,0.0,10.0,0.0011111111,0.0,2.0,0.00022222222
14,0.83576936,0.85,0.0,0.738,0.9725177,0.10907407,0.08948148,1.0,0.0,0.0,1.0,2504.0,0.27822223,0.92,1807.0,0.20077778,0.97,2089.0,0.23211111,0.95,632.0,0.07022222,0.83,1235.0,0.13722222,0.86,460.0,0.05111111,0.85,82.0,0.009111111,0.0,20.0,0.0022222223,0.0,6.0,0.00066666666
16,0.83576936,0.85,0.0,0.741,0.9738475,0.10933334,0.09109876,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.91,1811.0,0.20122223,0.96,2126.0,0.23622222,0.94,636.0,0.07066666,0.87,1237.0,0.13744445,0.87,458.0,0.05088889,0.86,78.0,0.008666666,0.0,16.0,0.0017777778,0.0,7.0,0.00077777775
18,0.83576936,0.85,0.0,0.742,0.97595304,0.10818519,0.093469135,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1797.0,0.19966666,0.97,2101.0,0.23344444,0.95,619.0,0.06877778,0.84,1225.0,0.13611111,0.88,454.0,0.050444443,0.86,84.0,0.009333333,0.0,15.0,0.0016666667,0.0,6.0,0.00066666666
20,0.83576936,0.85,0.0,0.741,0.9778369,0.10902469,0.094641976,1.0,0.0,0.0,1.0,2479.0,0.27544445,0.94,1792.0,0.1991111,0.97,2105.0,0.2338889,0.94,634.0,0.07044444,0.86,1239.0,0.13766667,0.87,474.0,0.052666668,0.83,85.0,0.009444444,0.0,16.0,0.0017777778,0.0,7.0,0.00077777775
22,0.83576936,0.85,0.0,0.744,0.9798316,0.109419756,0.09732099,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.93,1830.0,0.20333333,0.97,2117.0,0.23522222,0.95,617.0,0.068555556,0.85,1225.0,0.13611111,0.87,475.0,0.05277778,0.87,84.0,0.009333333,0.0,12.0,0.0013333333,0.0,3.0,0.00033333333
24,0.83576936,0.85,0.0,0.741,0.98127216,0.10861728,0.09895062,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.93,1799.0,0.19988889,0.97,2092.0,0.23244445,0.95,631.0,0.07011111,0.84,1221.0,0.13566667,0.85,462.0,0.051333334,0.87,83.0,0.0092222225,0.0,21.0,0.0023333333,0.0,9.0,0.001
26,0.83576936,0.85,0.0,0.742,0.98193705,0.108950615,0.10067901,1.0,0.0,0.0,1.0,2504.0,0.27822223,0.94,1782.0,0.198,0.95,2112.0,0.23466666,0.94,619.0,0.06877778,0.86,1244.0,0.13822222,0.89,458.0,0.05088889,0.84,88.0,0.009777778,0.0,14.0,0.0015555555,0.0,4.0,0.00044444445
28,0.83576936,0.85,0.0,0.743,0.9822695,0.1092963,0.101444446,1.0,0.0,0.0,1.0,2506.0,0.27844444,0.92,1805.0,0.20055556,0.97,2088.0,0.232,0.94,621.0,0.069,0.86,1240.0,0.13777778,0.88,481.0,0.053444445,0.86,89.0,0.009888889,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
30,0.83576936,0.85,0.0,0.741,0.9830452,0.1098642,0.10335802,1.0,0.0,0.0,1.0,2506.0,0.27844444,0.92,1793.0,0.19922222,0.97,2109.0,0.23433334,0.95,639.0,0.071,0.85,1262.0,0.14022222,0.86,485.0,0.053888887,0.86,85.0,0.009444444,0.0,16.0,0.0017777778,0.0,4.0,0.00044444445
32,0.83576936,0.85,0.0,0.742,0.9835993,0.10982716,0.104666665,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.94,1799.0,0.19988889,0.97,2126.0,0.23622222,0.95,625.0,0.06944445,0.87,1251.0,0.139,0.84,497.0,0.05522222,0.85,79.0,0.008777778,0.0,24.0,0.0026666666,0.0,4.0,0.00044444445
34,0.83576936,0.85,0.0,0.736,0.9844858,0.10916049,0.1045679,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.93,1793.0,0.19922222,0.95,2099.0,0.23322222,0.93,644.0,0.071555555,0.87,1226.0,0.13622223,0.85,475.0,0.05277778,0.83,93.0,0.010333333,0.0,18.0,0.002,0.0,5.0,0.00055555557
36,0.83576936,0.85,0.0,0.743,0.9847075,0.10891358,0.1058642,1.0,0.0,0.0,1.0,2474.0,0.2748889,0.9,1767.0,0.19633333,0.97,2114.0,0.23488888,0.95,627.0,0.06966667,0.87,1254.0,0.13933334,0.87,481.0,0.053444445,0.87,78.0,0.008666666,0.0,19.0,0.002111111,0.0,8.0,0.0008888889
38,0.83576936,0.85,0.0,0.745,0.9852615,0.1094321,0.108271606,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.94,1782.0,0.198,0.95,2140.0,0.23777778,0.95,630.0,0.07,0.88,1226.0,0.13622223,0.86,515.0,0.05722222,0.87,81.0,0.009,0.0,15.0,0.0016666667,0.0,5.0,0.00055555557
40,0.83576936,0.85,0.0,0.765,0.9872562,0.10867901,0.10479012,1.0,0.0,0.0,1.0,2477.0,0.2752222,0.93,1771.0,0.19677778,0.95,2134.0,0.2371111,0.93,626.0,0.06955556,0.86,1221.0,0.13566667,0.85,473.0,0.052555557,0.86,80.0,0.008888889,0.27,15.0,0.0016666667,0.0,6.0,0.00066666666
42,0.83576936,0.85,0.0,0.781,0.9894725,0.10912345,0.10538272,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.91,1788.0,0.19866666,0.97,2125.0,0.2361111,0.95,626.0,0.06955556,0.86,1237.0,0.13744445,0.89,478.0,0.05311111,0.84,82.0,0.009111111,0.39,19.0,0.002111111,0.0,8.0,0.0008888889
44,0.83576936,0.85,0.0,0.799,0.9906915,0.10924692,0.10791358,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.91,1805.0,0.20055556,0.95,2082.0,0.23133333,0.94,656.0,0.07288889,0.9,1236.0,0.13733333,0.91,473.0,0.052555557,0.87,92.0,0.010222223,0.51,19.0,0.002111111,0.0,5.0,0.00055555557
46,0.83576936,0.85,0.0,0.777,0.9913564,0.10924692,0.10937037,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.92,1789.0,0.19877778,0.97,2153.0,0.23922223,0.95,614.0,0.068222225,0.85,1238.0,0.13755555,0.85,471.0,0.052333333,0.81,84.0,0.009333333,0.42,16.0,0.0017777778,0.0,4.0,0.00044444445
48,0.83576936,0.85,0.76454526,0.818,0.99279696,0.109148145,0.10811111,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.9,1811.0,0.20122223,0.97,2100.0,0.23333333,0.95,622.0,0.06911111,0.88,1255.0,0.13944444,0.88,460.0,0.05111111,0.85,91.0,0.010111111,0.5,12.0,0.0013333333,0.25,7.0,0.00077777775
50,0.83576936,0.85,0.8010681,0.835,0.9956782,0.10966667,0.109790124,1.0,0.0,0.0,1.0,2493.0,0.277,0.91,1816.0,0.20177777,0.95,2103.0,0.23366667,0.94,608.0,0.067555554,0.92,1249.0,0.13877778,0.89,501.0,0.055666666,0.85,92.0,0.010222223,0.52,16.0,0.0017777778,0.37,5.0,0.00055555557
52,0.83576936,0.85,0.8024443,0.83,0.99601066,0.10911111,0.11219753,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.91,1811.0,0.20122223,0.95,2094.0,0.23266667,0.94,620.0,0.06888889,0.87,1241.0,0.1378889,0.85,476.0,0.05288889,0.84,86.0,0.009555556,0.51,18.0,0.002,0.43,2.0,0.00022222222
54,0.83576936,0.85,0.8369364,0.853,0.99700797,0.109037034,0.1124321,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.9,1796.0,0.19955556,0.94,2142.0,0.238,0.94,618.0,0.06866667,0.9,1218.0,0.13533333,0.87,463.0,0.051444445,0.85,84.0,0.009333333,0.59,16.0,0.0017777778,0.54,9.0,0.001
56,0.83576936,0.85,0.8411931,0.855,0.99700797,0.10823457,0.11446913,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.91,1810.0,0.20111111,0.94,2062.0,0.2291111,0.94,634.0,0.07044444,0.88,1216.0,0.13511111,0.87,468.0,0.052,0.83,87.0,0.009666666,0.62,15.0,0.0016666667,0.56,2.0,0.00022222222
58,0.83576936,0.85,0.8342897,0.852,0.99722964,0.10908642,0.11585185,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.91,1806.0,0.20066667,0.95,2113.0,0.23477778,0.93,618.0,0.06866667,0.88,1223.0,0.13588889,0.88,489.0,0.054333333,0.85,84.0,0.009333333,0.49,16.0,0.0017777778,0.63,6.0,0.00066666666
