,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-6632.897,0.5696529,0.39040178,0.41500288,0.23520249,0.3590817,0.1557649,0.0,0.0,0.0,0.0,0.0
2,-6509.7065,0.56241524,0.38008475,0.4024278,0.20618056,0.6433213,0.24131317,0.0,0.0,0.0,0.0,0.0
3,-6475.288,0.6509012,0.48097175,0.39599964,0.20364586,0.58587545,0.2597473,0.0,0.0,0.0,0.0,0.0
4,-6452.0,0.7129621,0.571461,0.39435872,0.20000003,0.20901398,0.25112817,0.0,0.0,0.0,0.0,0.0
5,-6442.363,0.6947544,0.54315007,0.39762023,0.20000003,0.27895984,0.25406137,0.0,0.0,0.0,0.0,0.0
6,-6427.0024,0.6697707,0.5152728,0.38970712,0.20000003,0.57707584,0.27072427,0.0,0.0,0.0,0.0,0.0
7,-6426.949,0.6731634,0.5175439,0.18560247,0.059122026,0.6033168,0.27783167,0.0,0.0,0.0,0.0,0.0
8,-6426.0454,0.719506,0.5822064,0.39589065,0.20000003,0.4410537,0.2727324,0.0,0.0,0.0,0.0,0.0
9,-6409.8438,0.68779016,0.5243682,0.39101598,0.20000003,0.621153,0.2791629,0.0,0.0,0.0,0.0,0.0
10,-6409.351,0.6803597,0.53382933,0.37008724,0.17684163,0.63784975,0.2748759,0.0,0.0,0.0,0.0,0.0
11,-6413.958,0.6959585,0.5394945,0.360885,0.17692778,0.57266474,0.2703407,0.0,0.0,0.0,0.0,0.0
12,-6398.567,0.72861576,0.5866044,0.3901065,0.20374009,0.4296029,0.25462544,0.0,0.0,0.0,0.0,0.0
13,-6403.504,0.6907668,0.5393908,0.41279772,0.23072511,0.6823782,0.26362815,0.0,0.0,0.0,0.0,0.0
14,-6402.801,0.67684054,0.51910675,0.39743763,0.20000003,0.70577615,0.26567012,0.0,0.0,0.0,0.0,0.0
15,-6400.827,0.6628643,0.5159772,0.39566082,0.19770837,0.71235335,0.26753157,0.0,0.0,0.0,0.0,0.0
16,-6398.3623,0.74427116,0.6228069,0.39295986,0.20000003,0.55152303,0.26416966,0.0,0.0,0.0,0.0,0.0
17,-6391.4165,0.7213356,0.5853125,0.28229484,0.110491075,0.64071524,0.2689305,0.0,0.0,0.0,0.0,0.0
18,-6404.431,0.6851377,0.5336003,0.25850618,0.08995535,0.7388538,0.27345443,0.0,0.0,0.0,0.0,0.0
19,-6394.424,0.72919345,0.6011678,0.39377654,0.20000003,0.68642825,0.27988493,0.0,0.0,0.0,0.0,0.0
20,-6389.2983,0.73960805,0.60241,0.3950639,0.20000003,0.55810016,0.2764666,0.0,0.0,0.0,0.0,0.0
21,-6387.1514,0.7374744,0.6009114,0.39840645,0.20000003,0.61572653,0.27595893,0.0,0.0,0.0,0.0,0.0
22,-6395.9414,0.695884,0.5540625,0.3443136,0.15715775,0.7851647,0.27820396,0.0,0.0,0.0,0.0,0.0
23,-6388.0073,0.6373261,0.46836308,0.40911886,0.2205258,0.81692237,0.2786101,0.0,0.0,0.0,0.0,0.0
24,-6387.1626,0.78983605,0.686516,0.3974182,0.20000003,0.38117102,0.26669675,0.0,0.0,0.0,0.0,0.0
25,-6385.077,0.7409586,0.6094842,0.39193246,0.19687502,0.6235672,0.26849052,0.0,0.0,0.0,0.0,0.0
26,-6379.4814,0.71791,0.5720026,0.41363832,0.22004871,0.7716155,0.2708371,0.0,0.0,0.0,0.0,0.0
27,-6379.3403,0.7879422,0.68220395,0.36817163,0.1805884,0.5375677,0.26942688,0.0,0.0,0.0,0.0,0.0
28,-6385.3906,0.7515658,0.61554605,0.43484575,0.24061826,0.6394404,0.2671029,0.0,0.0,0.0,0.0,0.0
29,-6379.3657,0.75155246,0.6241667,0.3980383,0.19921131,0.62436825,0.26228565,0.0,0.0,0.0,0.0,0.0
30,-6373.2417,0.74871075,0.6263505,0.36030525,0.17453612,0.5586981,0.26162004,0.0,0.0,0.0,0.0,0.0
31,-6389.552,0.73517084,0.60063225,0.41429394,0.21905258,0.734894,0.26530913,0.0,0.0,0.0,0.0,0.0
32,-6379.3877,0.7193533,0.57927537,0.4368105,0.24518624,0.77364624,0.26294,0.0,0.0,0.0,0.0,0.0
33,-6378.984,0.7250873,0.5788534,0.43402874,0.2415377,0.7294788,0.26396662,0.0,0.0,0.0,0.0,0.0
34,-6379.681,0.7443553,0.6162604,0.38789073,0.19250003,0.6599165,0.26503837,0.0,0.0,0.0,0.0,0.0
35,-6386.668,0.70456517,0.5601439,0.3619331,0.17308532,0.7835627,0.26315433,0.0,0.0,0.0,0.0,0.0
36,-6381.881,0.7699323,0.6509979,0.3887724,0.18862103,0.68091154,0.26541066,0.0,0.0,0.0,0.0,0.0
37,-6373.5312,0.77683145,0.6649004,0.41791672,0.22160761,0.5920916,0.2623082,0.0,0.0,0.0,0.0,0.0
38,-6375.398,0.7371863,0.60881454,0.3481757,0.15813403,0.71770084,0.26688853,0.0,0.0,0.0,0.0,0.0
39,-6378.913,0.7835354,0.6722523,0.36032453,0.19071822,0.63960963,0.26926896,0.0,0.0,0.0,0.0,0.0
40,-6375.492,0.78715914,0.68052626,0.37907442,0.20264703,0.4192351,0.26480144,0.0,0.0,0.0,0.0,0.0
41,-6371.634,0.7535693,0.6240328,0.40088445,0.2117163,0.7027753,0.27104017,0.0,0.0,0.0,0.0,0.0
42,-6373.6914,0.73234713,0.59827584,0.36478794,0.17623512,0.754287,0.27759477,0.0,0.0,0.0,0.0,0.0
43,-6380.964,0.7895773,0.6708005,0.38301423,0.17527416,0.5953745,0.27599278,0.0,0.0,0.0,0.0,0.0
44,-6370.4717,0.78047967,0.6732062,0.352364,0.16019784,0.6569833,0.2773917,0.0,0.0,0.0,0.0,0.0
45,-6381.129,0.737334,0.61250454,0.38169205,0.19038643,0.6779896,0.27294675,0.0,0.0,0.0,0.0,0.0
46,-6374.9673,0.6947007,0.5391392,0.428421,0.22617334,0.8431295,0.27753836,0.0,0.0,0.0,0.0,0.0
47,-6377.1694,0.75000566,0.62950397,0.44203687,0.24115217,0.67026174,0.2737703,0.0,0.0,0.0,0.0,0.0
48,-6383.43,0.7844878,0.6665711,0.4177259,0.22433804,0.6476986,0.27382672,0.0,0.0,0.0,0.0,0.0
49,-6377.287,0.72699153,0.5967762,0.3508531,0.16277969,0.7901512,0.26967508,0.0,0.0,0.0,0.0,0.0
50,-6382.782,0.7551982,0.62485296,0.41184443,0.22165179,0.6859996,0.26780236,0.0,0.0,0.0,0.0,0.0
51,-6375.2607,0.7732756,0.66159606,0.3908001,0.19853222,0.63004285,0.26565886,0.0,0.0,0.0,0.0,0.0
52,-6366.9873,0.78256667,0.6777466,0.3900022,0.18821655,0.65212095,0.26236463,0.0,0.0,0.0,0.0,0.0
53,-6378.462,0.78474474,0.683829,0.4189138,0.22562617,0.65089124,0.2602324,0.0,0.0,0.0,0.0,0.0
