,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.613,0.82502216,0.09374074,0.0022469135,1.0,0.0,0.0,1.0,2330.0,0.2588889,0.85,1608.0,0.17866667,0.91,1800.0,0.2,0.91,497.0,0.05522222,0.77,944.0,0.104888886,0.69,357.0,0.039666668,0.0,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.637,0.9353945,0.09427161,0.019135803,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.94,1592.0,0.17688888,0.96,1861.0,0.20677778,0.91,470.0,0.052222222,0.72,966.0,0.10733333,0.82,360.0,0.04,0.02,51.0,0.0056666667,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.723,0.94980055,0.09511111,0.034271605,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.94,1594.0,0.1771111,0.95,1873.0,0.2081111,0.94,494.0,0.05488889,0.86,993.0,0.11033333,0.81,361.0,0.04011111,0.73,51.0,0.0056666667,0.0,3.0,0.00033333333,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.727,0.9602172,0.09477778,0.044506174,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.92,1585.0,0.17611112,0.96,1858.0,0.20644444,0.93,498.0,0.055333335,0.83,994.0,0.11044444,0.88,348.0,0.038666666,0.75,66.0,0.007333333,0.0,3.0,0.00033333333,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.727,0.96575797,0.094641976,0.049876545,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.91,1591.0,0.17677778,0.95,1815.0,0.20166667,0.95,497.0,0.05522222,0.85,995.0,0.11055555,0.82,369.0,0.041,0.79,64.0,0.007111111,0.0,3.0,0.00033333333,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.727,0.9689716,0.09519753,0.057987653,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.91,1642.0,0.18244444,0.96,1820.0,0.20222223,0.94,503.0,0.055888887,0.82,989.0,0.10988889,0.84,365.0,0.040555555,0.8,65.0,0.007222222,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.734,0.9724069,0.09502469,0.06204938,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.91,1615.0,0.17944445,0.96,1860.0,0.20666666,0.94,492.0,0.05466667,0.83,973.0,0.10811111,0.82,367.0,0.040777776,0.88,61.0,0.006777778,0.0,2.0,0.00022222222,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.731,0.9752881,0.09465432,0.06509876,1.0,0.0,0.0,1.0,2314.0,0.2571111,0.92,1592.0,0.17688888,0.96,1843.0,0.20477778,0.94,488.0,0.054222222,0.83,1001.0,0.11122222,0.86,369.0,0.041,0.8,56.0,0.006222222,0.0,4.0,0.00044444445,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.745,0.97706115,0.094395064,0.06740741,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.91,1591.0,0.17677778,0.95,1843.0,0.20477778,0.93,476.0,0.05288889,0.89,980.0,0.10888889,0.89,361.0,0.04011111,0.88,57.0,0.0063333334,0.0,3.0,0.00033333333,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.744,0.9793883,0.09517284,0.07037037,1.0,0.0,0.0,1.0,2342.0,0.26022223,0.93,1591.0,0.17677778,0.95,1868.0,0.20755556,0.94,515.0,0.05722222,0.88,979.0,0.10877778,0.87,360.0,0.04,0.87,54.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
