,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.551,0.8234708,0.106123455,0.0061481483,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.9,1778.0,0.19755556,0.91,2030.0,0.22555555,0.94,605.0,0.06722222,0.76,1197.0,0.133,0.0,451.0,0.05011111,0.0,73.0,0.008111111,0.0,11.0,0.0012222222,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.634,0.9309619,0.10609876,0.03269136,1.0,0.0,0.0,1.0,2463.0,0.27366668,0.9,1749.0,0.19433333,0.95,2015.0,0.22388889,0.92,613.0,0.068111114,0.72,1197.0,0.133,0.85,466.0,0.051777776,0.0,79.0,0.008777778,0.0,11.0,0.0012222222,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.638,0.94558954,0.105925925,0.05230864,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.88,1769.0,0.19655555,0.94,2058.0,0.22866666,0.95,602.0,0.06688889,0.79,1155.0,0.12833333,0.81,459.0,0.051,0.01,63.0,0.007,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
6,0.83576936,0.85,0.0,0.712,0.95578456,0.10538272,0.06065432,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.9,1727.0,0.19188888,0.96,2033.0,0.2258889,0.95,612.0,0.068,0.79,1164.0,0.12933333,0.82,452.0,0.05022222,0.7,80.0,0.008888889,0.0,14.0,0.0015555555,0.0,5.0,0.00055555557
8,0.83576936,0.85,0.0,0.724,0.9632092,0.10535803,0.06887654,1.0,0.0,0.0,1.0,2457.0,0.273,0.9,1749.0,0.19433333,0.96,2024.0,0.22488889,0.95,602.0,0.06688889,0.8,1161.0,0.129,0.85,449.0,0.04988889,0.78,73.0,0.008111111,0.0,15.0,0.0016666667,0.0,4.0,0.00044444445
10,0.83576936,0.85,0.0,0.728,0.9671986,0.1058642,0.07439506,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.92,1722.0,0.19133334,0.96,2073.0,0.23033333,0.95,585.0,0.065,0.8,1207.0,0.1341111,0.88,451.0,0.05011111,0.77,73.0,0.008111111,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
12,0.83576936,0.85,0.0,0.736,0.969969,0.10658025,0.078469135,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.92,1771.0,0.19677778,0.96,2049.0,0.22766666,0.94,606.0,0.06733333,0.83,1190.0,0.13222222,0.88,463.0,0.051444445,0.83,79.0,0.008777778,0.0,9.0,0.001,0.0,4.0,0.00044444445
14,0.83576936,0.85,0.0,0.736,0.97218525,0.1058642,0.08279012,1.0,0.0,0.0,1.0,2464.0,0.27377778,0.92,1765.0,0.19611111,0.96,2037.0,0.22633334,0.95,590.0,0.06555556,0.84,1193.0,0.13255556,0.88,437.0,0.048555557,0.81,74.0,0.008222222,0.0,11.0,0.0012222222,0.0,4.0,0.00044444445
16,0.83576936,0.85,0.0,0.742,0.9749557,0.105395064,0.08451852,1.0,0.0,0.0,1.0,2432.0,0.27022222,0.91,1751.0,0.19455555,0.94,2080.0,0.23111111,0.93,575.0,0.06388889,0.87,1168.0,0.12977777,0.9,436.0,0.048444446,0.87,80.0,0.008888889,0.0,14.0,0.0015555555,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.741,0.97617465,0.10582716,0.086530864,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.92,1729.0,0.1921111,0.96,2039.0,0.22655556,0.94,630.0,0.07,0.85,1202.0,0.13355556,0.87,436.0,0.048444446,0.87,71.0,0.007888889,0.0,6.0,0.00066666666,0.0,3.0,0.00033333333
