,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.352,0.38120568,0.049640667,0.014399437,0.0,0.0,0.0,0.97,147767.0,0.1794284,0.97,170577.0,0.2071258,0.89,15229.0,0.018492052,0.0,2925.0,0.0035517272,0.69,29375.0,0.035669055,0.0,1030.0,0.0012506937,0.0,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
2,0.83576936,0.85,0.0,0.562,0.56504875,0.049640667,0.03206606,0.94,0.0,0.0,0.98,147767.0,0.1794284,0.91,170577.0,0.2071258,0.9,15229.0,0.018492052,0.88,2925.0,0.0035517272,0.7,29375.0,0.035669055,0.0,1030.0,0.0012506937,0.31,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
4,0.83576936,0.85,0.0,0.611,0.905031,0.0496408,0.041354787,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.93,170578.0,0.207127,0.9,15229.0,0.018492052,0.91,2925.0,0.0035517272,0.69,29375.0,0.035669055,0.0,1030.0,0.0012506937,0.69,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
3,0.83576936,0.85,0.0,0.634,0.9279699,0.049640667,0.05162059,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.88,170577.0,0.2071258,0.95,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.79,29375.0,0.035669055,0.0,1030.0,0.0012506937,0.79,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
5,0.83576936,0.85,0.0,0.724,0.94924647,0.0496408,0.055901553,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.88,170578.0,0.207127,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.82,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.79,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
5,0.83576936,0.85,0.0,0.724,0.9602172,0.049640667,0.060226228,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.88,170577.0,0.2071258,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.81,29375.0,0.035669055,0.84,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
6,0.83576936,0.85,0.0,0.729,0.9652039,0.049640667,0.062213037,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.88,170577.0,0.2071258,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.81,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.84,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
8,0.83576936,0.85,0.0,0.734,0.97041225,0.049640667,0.0636375,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.9,170577.0,0.2071258,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.83,29375.0,0.035669055,0.89,1030.0,0.0012506937,0.83,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
10,0.83576936,0.85,0.0,0.729,0.9736259,0.049640667,0.0643492,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.89,170577.0,0.2071258,0.97,15229.0,0.018492052,0.94,2925.0,0.0035517272,0.83,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
12,0.83576936,0.85,0.0,0.729,0.97562057,0.0496408,0.065582894,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.87,170578.0,0.207127,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.84,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
