,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.424,0.36391845,0.042159438,0.007470837,0.0,0.0,0.0,0.97,110887.0,0.13464628,0.96,157875.0,0.19170219,0.85,12334.0,0.014976753,0.79,2444.0,0.0029676652,0.67,27176.0,0.032998882,0.0,874.0,0.0010612682,0.0,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
2,0.83576936,0.85,0.0,0.596,0.8595966,0.042159438,0.019776745,0.98,0.0,0.0,0.99,110887.0,0.13464628,0.91,157875.0,0.19170219,0.91,12334.0,0.014976753,0.87,2444.0,0.0029676652,0.69,27176.0,0.032998882,0.61,874.0,0.0010612682,0.0,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
4,0.83576936,0.85,0.0,0.695,0.92453456,0.042159438,0.027839739,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.9,157875.0,0.19170219,0.9,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.74,27176.0,0.032998882,0.77,874.0,0.0010612682,0.72,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
3,0.83576936,0.85,0.0,0.72,0.94137853,0.042159438,0.037646014,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.79,27176.0,0.032998882,0.84,874.0,0.0010612682,0.79,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
5,0.83576936,0.85,0.0,0.723,0.9546764,0.042159438,0.04276509,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.9,157875.0,0.19170219,0.95,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.77,27176.0,0.032998882,0.88,874.0,0.0010612682,0.79,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
5,0.83576936,0.85,0.0,0.726,0.96110374,0.042159438,0.045639526,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.81,27176.0,0.032998882,0.86,874.0,0.0010612682,0.81,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
6,0.83576936,0.85,0.0,0.728,0.96564716,0.042159438,0.04777501,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.97,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.8,27176.0,0.032998882,0.86,874.0,0.0010612682,0.82,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
8,0.83576936,0.85,0.0,0.726,0.96985817,0.042159438,0.0494252,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.96,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.81,27176.0,0.032998882,0.86,874.0,0.0010612682,0.8,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
10,0.83576936,0.85,0.0,0.725,0.97273934,0.042159438,0.05062692,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.86,157875.0,0.19170219,0.97,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.83,27176.0,0.032998882,0.85,874.0,0.0010612682,0.81,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
12,0.83576936,0.85,0.0,0.727,0.9746232,0.042159438,0.051932253,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.87,157875.0,0.19170219,0.97,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.82,27176.0,0.032998882,0.88,874.0,0.0010612682,0.81,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
14,0.83576936,0.85,0.0,0.736,0.97761524,0.042159438,0.05283,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.9,157875.0,0.19170219,0.97,12334.0,0.014976753,0.92,2444.0,0.0029676652,0.85,27176.0,0.032998882,0.88,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
16,0.83576936,0.85,0.0,0.736,0.9781693,0.042159438,0.05375082,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.91,157875.0,0.19170219,0.97,12334.0,0.014976753,0.96,2444.0,0.0029676652,0.84,27176.0,0.032998882,0.87,874.0,0.0010612682,0.82,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
18,0.83576936,0.85,0.0,0.738,0.9794991,0.042159438,0.05382044,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.91,157875.0,0.19170219,0.97,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.86,27176.0,0.032998882,0.88,874.0,0.0010612682,0.84,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
20,0.83576936,0.85,0.0,0.738,0.9807181,0.042159438,0.055049814,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.92,157875.0,0.19170219,0.97,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.85,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
22,0.83576936,0.85,0.0,0.741,0.98116136,0.042159438,0.055157885,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.94,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.91,27176.0,0.032998882,0.88,874.0,0.0010612682,0.86,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
24,0.83576936,0.85,0.0,0.738,0.98215866,0.042159438,0.05604902,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.9,157875.0,0.19170219,0.97,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.87,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
26,0.83576936,0.85,0.0,0.744,0.9828236,0.042159438,0.05633316,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.94,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.89,27176.0,0.032998882,0.87,874.0,0.0010612682,0.86,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
